#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
110000,-4217.329065371043,9075.259799167394,4857.930733796351,304.5487914817075,32.09711130258365,0.7959099878173876,822
112000,-4229.007500437343,8953.710289053019,4724.702788615676,300.4698166391446,32.448452392651426,0.7872921382098998,823
114000,-4412.56300129601,8965.50790281129,4552.94490151528,300.86572255169807,32.00897035118311,0.7981016316842707,823
116000,-4508.191289271897,8771.255461071603,4263.064171799706,294.3469729309302,31.995573356372578,0.7984358080185674,823
118000,-4400.699342393418,8873.544169551262,4472.844827157844,297.7795911963117,31.961181498082247,0.7992949655927312,824
120000,-4305.0499082754395,8825.63297475664,4520.5830664812,296.1717808640405,32.248099453446684,0.7921834743375017,824
122000,-4351.968361207189,8813.792330628135,4461.823969420946,295.7744309325232,32.42353626898526,0.7878971390992016,824
124000,-4061.997390414246,8829.654541156106,4767.657150741859,296.3067371312906,32.27045810749932,0.7916346083688215,823
126000,-4012.8207061332723,9022.185040036728,5009.364333903455,302.7677015615148,32.26770371381698,0.7917021828508284,823
128000,-4110.254725678489,8900.10820349833,4789.853477819841,298.67103062774277,31.95399517060082,0.7994747238779264,824
130000,-4475.737280717425,9023.610584880851,4547.873304163426,302.8155401875253,31.324432700636994,0.8155426695179444,823
132000,-4328.236442160036,8608.271836028189,4280.035393868153,288.87754647519023,31.56267964224642,0.8093866476285809,823
134000,-4228.511639872995,8935.802870225623,4707.291230352628,299.86887706461687,31.46263029475681,0.8119604504290268,824
136000,-4100.022436004365,8772.437154165204,4672.414718160839,294.38662834703086,31.68274370944066,0.8063194179170946,824
138000,-4487.302498861092,9075.56575022086,4588.263251359767,304.559058628395,31.664778456865747,0.8067768893634422,824
140000,-4293.095315862964,8951.406338163233,4658.3110223002695,300.3925003446643,32.53257595835253,0.7852563380937503,824
142000,-4127.6937318297205,8762.136033529934,4634.442301700214,294.04094195239276,31.674628926001965,0.8065259904226193,824
144000,-4205.899156614723,8792.865148023991,4586.965991409268,295.07215371817904,31.527880525656204,0.8102800137492266,823
146000,-4458.44238361749,8941.8292398766,4483.386856259111,300.07111078958366,31.354273370846915,0.814766496536502,823
148000,-4516.414242604602,9112.90113979538,4596.486897190778,305.811964663709,32.04429179768873,0.7972219085726613,823
150000,-4456.907886542627,8887.06367746667,4430.155790924042,298.23328066506303,31.85356519498176,0.8019953593714931,823
152000,-4809.6331618436125,8807.211103393707,3997.5779415500947,295.55357722198863,31.725647253684787,0.8052290079864514,823
154000,-4574.012166037523,8814.99999417782,4240.987828140298,295.8149578686894,32.140908572968314,0.7948254296488108,824
156000,-4209.026174235434,8560.59318062033,4351.567006384896,287.27753973100107,32.585524019529146,0.7839803788486635,824
158000,-4589.39171563536,8956.206706683635,4366.814991048275,300.5535917584538,31.942171027852098,0.7997706681720974,824
160000,-4505.388548598683,8810.003145751158,4304.614597152475,295.64727295572453,32.01866015259496,0.7978601023298056,824
162000,-4401.104468978578,9114.761057268926,4713.656588290349,305.87438002496134,32.2901484410516,0.7911518744625725,824
164000,-4200.28455732244,8859.569723400053,4659.285166077612,297.3106348489279,32.24302720187554,0.7923080952003998,824
166000,-4190.567055144442,8969.128178589955,4778.561123445514,300.98721225421036,31.83138707275825,0.8025541396427448,824
168000,-4590.548866965433,8892.808371948213,4302.25950498278,298.4260618967305,31.385541388975305,0.8139547809357301,824
170000,-4626.499750886716,8939.62052188516,4313.120770998443,299.99699033354125,31.172713903265674,0.8195119470536836,824
172000,-4289.138436632384,8864.796802822897,4575.658366190513,297.48604588469266,31.680706007798097,0.806371280347241,824
174000,-4257.929078178393,8791.729565813246,4533.800487634853,295.03404569729986,32.20922969316752,0.7931394730384314,824
176000,-4368.414837840843,8780.413295108963,4411.998457268121,294.6542927598263,31.7557888136074,0.8044647108519002,824
178000,-4394.827786208349,8977.44357939579,4582.61579318744,301.2662615951819,31.972872577709726,0.7990026984194932,825
180000,-4250.717182061664,8869.420262384858,4618.703080323194,297.6412005638114,31.886246703253608,0.8011733617806445,825
182000,-4311.4537144759815,8771.628860999916,4460.175146523934,294.3595035360504,31.634013443123425,0.8075615037511448,825
184000,-4385.382506755013,8658.47303536634,4273.090528611327,290.56220508857433,32.54502797976409,0.7849558919321556,824
186000,-4359.074001125911,8869.885030909229,4510.811029783317,297.65679732859263,31.75524810100141,0.8044784088777777,824
188000,-4087.575271708214,8899.391634926422,4811.816363218208,298.6469839230293,32.099521110226156,0.7958502364595774,824
190000,-4253.001420702902,9173.799578676802,4920.798157973901,307.8556026834339,31.945140182371535,0.799696333150233,824
192000,-4495.427024080214,8904.950690074189,4409.523665993975,298.8335354449139,31.896889248246527,0.8009060465737124,824
194000,-4294.487682610066,9050.043421645514,4755.555739035448,303.7025768862268,31.8676960815674,0.8016397357507431,824
196000,-4026.7757803451896,8873.198509507829,4846.422729162639,297.76799148998697,32.408132811674555,0.7882716234922972,824
198000,-4077.6419424337364,8923.358489498227,4845.71654706449,299.4512668589438,31.729993649645117,0.8051187071730916,824
200000,-4144.580457906042,8665.726491846191,4521.146033940149,290.8056175587283,31.95557765794738,0.7994351327102132,824
202000,-4445.086593619897,8638.630550853548,4193.543957233651,289.89632831897273,31.824556003194537,0.8027264060886927,824
204000,-4294.939639893004,8842.953255497321,4548.013615604317,296.75301717952124,32.17660745817865,0.7939435970375831,824
206000,-4548.170471560872,8678.359745754491,4130.189274193619,291.229565996062,32.147342518562745,0.7946663538692661,824
208000,-4247.599460752812,8875.678598380755,4628.079137627943,297.85121864664495,32.03053379520842,0.79756433748957,824
210000,-4114.387612077837,8851.973121279598,4737.585509201761,297.05570705111825,32.766258585922515,0.7796560415594194,824
212000,-4228.28364856905,8817.35768999809,4589.074041429041,295.8940777427905,31.61176372709687,0.8081299001964541,824
214000,-4233.521485150282,8879.466597563214,4645.945112412932,297.97833683374716,31.94261209414563,0.7997596248709657,824
216000,-4213.130769872594,9056.537737151937,4843.406967279343,303.92051400127923,31.991518202203615,0.7985370154784657,824
218000,-4250.206322111051,8908.836715759375,4658.630393648324,298.96394321860635,31.733979470706174,0.8050175834201547,824
220000,-4342.322382090249,8975.736761770699,4633.414379680449,301.2089839792784,31.76624623190668,0.8041998818278169,825
222000,-4424.108974204377,8988.34120629328,4564.232232088903,301.6319656273633,31.522614025700364,0.8104153876637488,825
224000,-4431.975476427411,8928.118311742384,4496.142835314973,299.6109976153304,31.520340527181624,0.8104738412893314,824
226000,-4181.331406100515,8951.10830077096,4769.7768946704455,300.3824987656856,32.653838727226805,0.7823402228207876,824
228000,-4296.727353180468,8692.058744067646,4395.331390887179,291.68927882777217,32.018905890560745,0.797853978931361,824
230000,-4469.983034312667,9036.81771842914,4566.834684116473,303.2587469551639,31.20792521365364,0.8185873072598875,824
232000,-4327.68143415614,8837.414516506042,4509.733082349901,296.5671474299542,31.28935310039405,0.8164570032446904,824
234000,-4305.445711453016,8823.322587233712,4517.876875780696,296.09424856815775,31.685408453154164,0.8062516064320968,824
236000,-4291.401545444467,9119.299906504739,4827.898361060272,306.0266953393517,31.396756681309494,0.8136640266738275,824
238000,-4231.18605468639,8854.118583553847,4622.932528867457,297.1277047632777,31.399646857001798,0.8135891330929442,824
240000,-4156.661982436126,8868.816581089448,4712.154598653322,297.62094214553736,31.775922494573294,0.8039549904546598,825
242000,-4041.749088781886,8687.173312589408,4645.424223807522,291.525332859779,31.85393163337394,0.8019861334494498,825
244000,-3934.5580062441877,8937.287841108595,5002.729834864407,299.91870991764836,32.1307938826609,0.7950756386258659,824
246000,-4157.674834544778,8859.515626848546,4701.8407923037685,297.3088194695614,31.828003499897147,0.8026394576051633,824
248000,-4124.752789693921,9043.659864947815,4918.907075253894,303.48835663020526,31.88534340663387,0.8011960586410888,824
250000,-4190.107406985415,9144.781675056258,4954.674268070843,306.8818159627738,32.07472475899069,0.7964654929315305,824
252000,-4198.1319133583165,9107.572771942696,4909.440858584379,305.6331545771643,31.96552074208361,0.7991864631875067,824
254000,-4458.7778757119595,9006.856823857059,4548.078948145099,302.25331521705806,31.549503481171232,0.8097246754155355,824
256000,-4102.101728979607,8866.53110504559,4764.429376065982,297.5442458324267,32.39941906615472,0.7884836272419197,824
258000,-4160.904207072395,8701.724634410262,4540.820427337867,292.0136480786347,31.45691264061391,0.8121080335401321,824
260000,-3911.578249013015,9203.783755161467,5292.205506148452,308.8618157191,32.26329289188379,0.7918104190858701,824
262000,-4040.0938906530937,8893.383885214278,4853.289994561184,298.4453750484794,32.198150937877884,0.7934123768504949,824
264000,-4157.070086460561,8683.905224180822,4526.835137720262,291.41566190849875,31.953897059485865,0.7994771785818517,823
266000,-4235.591343569686,8781.363072821998,4545.771729252312,294.68616552832907,31.754379651759407,0.8045004105251743,823
268000,-4256.534073238974,9093.995800978244,4837.46172773927,305.1775367556683,32.23126499486783,0.7925972334588924,823
270000,-4142.3698977787935,8854.562063500967,4712.192165722174,297.14258712311425,32.084647750219936,0.7962191657733741,823
272000,-4302.058706441865,8906.522849857296,4604.464143415431,298.88629419480725,31.66107016074644,0.8068713829352887,824
274000,-4233.9152280650815,8920.299199483243,4686.383971418161,299.34860279229736,32.32862486781614,0.7902102724834641,824
276000,-4248.440402441607,8852.785114466022,4604.344712024415,297.0829560279067,32.10397852077719,0.7957397382782152,824
278000,-4347.288412387541,8568.553366341657,4221.264953954116,287.5446687162917,31.90263431698479,0.8007618183496501,824
280000,-4042.693305819077,8924.008169187744,4881.314863368667,299.47306889752684,32.10159159649536,0.7957989057652105,824
282000,-4239.397940172741,9039.801084878529,4800.403144705788,303.35886316856323,32.21998311726245,0.7928747626228805,824
284000,-4029.1406889147474,8802.21070094477,4773.070012030023,295.38577304266516,32.14340412961815,0.7947637208180217,823
286000,-4113.011440373826,8672.400418135589,4559.388977761762,291.02958207664324,32.3951965922285,0.7885864002424724,824
288000,-4331.2636471135775,8702.089512635579,4370.825865522002,292.0258927112973,32.122652254209406,0.7952771540670349,824
290000,-4326.101232959576,8806.016835867664,4479.915602908088,295.5134998313892,31.77738193527285,0.8039180671915643,824
292000,-4244.900827946316,9072.858843309305,4827.958015362989,304.4682198814268,32.06474536869396,0.7967133738961365,824
294000,-4302.503601705328,8888.996496643682,4586.492894938354,298.29814247150586,31.796286542721578,0.8034400945370918,824
296000,-4473.210080320037,8562.353151090363,4089.1430707703257,287.33660105723897,31.603692365186806,0.8083362909187616,824
298000,-4267.245226433435,8936.836426881055,4669.5912004476195,299.90356129816,31.704589228010516,0.8057638369666313,824
300000,-4445.463363219227,9306.64787668906,4861.184513469832,312.3137437730969,32.007296354790796,0.7981433727684701,824
302000,-4082.2265424010184,8914.041596478462,4831.815054077444,299.13860930727856,31.989225479698803,0.7985942479921905,824
304000,-4358.4570602616295,8806.448398983639,4447.9913387220095,295.5279822846001,31.373359494843825,0.8142708296831013,824
306000,-4335.928781221861,8769.077424778885,4433.148643557024,294.2738820954687,31.825130812992935,0.8027119076407097,824
308000,-4609.935434149156,8780.884228615447,4170.948794466291,294.6700964099082,31.34733383732113,0.8149468659244616,824
310000,-4187.223231845906,9078.56276330446,4891.339531458554,304.6596327973846,31.611116698658833,0.8081464413086219,824
312000,-4334.013862690044,8817.199125078032,4483.185262387988,295.8887565998322,32.184308445759946,0.7937536240328397,824
314000,-4390.576655684534,9174.48034498689,4783.903689302357,307.8784479310199,31.919924140926355,0.8003280757505992,824
316000,-4330.016812715381,9094.20891396612,4764.192101250739,305.1846884300383,31.908864480893495,0.8006054706556373,824
318000,-3926.752002864945,8748.159871791693,4821.407868926748,293.5719280331081,32.6076929207229,0.7834473762962048,824
320000,-4040.513442878895,9008.279454400457,4967.766011521562,302.3010560445721,31.92714809418858,0.8001469905939602,824
322000,-4062.662394836283,9149.594841188204,5086.932446351921,307.04333684053637,31.8916959085916,0.8010364685225316,824
324000,-4246.617105051213,8947.78643157872,4701.169326527506,300.271023031619,31.39233339072853,0.8137786748071937,824
326000,-4024.1266267368337,8766.293977710076,4742.167350973243,294.1804748035875,32.22147898961846,0.7928379536533243,824
328000,-4147.050557533796,8934.91982367165,4787.869266137854,299.8392436693437,31.674406863462874,0.8065316448050376,824
330000,-4174.3416442984235,9035.313209695347,4860.971565396923,303.20825844830125,32.14599124454314,0.7946997580965636,824
332000,-4572.098026485557,8891.68989303125,4319.591866545694,298.38852783048924,31.690243905790844,0.8061285846128978,824
334000,-4502.06820791358,8859.100658122452,4357.0324502088715,297.2948938931227,31.761442247215037,0.8043215187450339,825
336000,-3829.7744927053136,8795.09882171186,4965.324329006546,295.14711164084554,31.90050110878648,0.8008153658368814,825
338000,-4162.631319718217,8912.942223034035,4750.310903315818,299.1017163850596,32.21200644912195,0.7930711024214712,825
340000,-3956.4173187908236,9004.671100324264,5048.25378153344,302.1799664121581,31.916714318986656,0.80040856369152,825
342000,-3896.465865765902,8904.474147760104,5008.008281994202,298.8175435737106,32.54313551892785,0.7850015389867486,825
344000,-4188.111801766863,8995.805081606206,4807.693279839343,301.8824393610773,31.751306125129645,0.8045782861699009,824
346000,-4209.661755807159,8910.287706388608,4700.625950581449,299.0126357577031,31.786176171598804,0.8036956483189256,825
348000,-4300.749327169986,8991.038970122094,4690.289642952108,301.7224975495286,31.719534082040635,0.805384196367401,825
350000,-4194.36709974386,8964.549133178922,4770.182033435061,300.8335480311544,31.527879946228683,0.810280028640762,825
352000,-3965.677603479351,8657.652493678905,4691.974890199554,290.5346692400368,31.857881747540763,0.801886693793906,825
354000,-4203.2741213515765,9141.199068756,4937.924947404423,306.76159037769486,31.862480339816955,0.8017709604951441,825
356000,-4279.89574566028,8839.134354110327,4559.238608450047,296.6248619720743,31.65764248773663,0.8069587454501301,825
358000,-4307.480839371405,9093.940700496729,4786.459861125324,305.1756876862833,31.857429492984487,0.8018980775407007,825
360000,-4124.449443019759,8783.122648503155,4658.673205483396,294.7452136061886,32.43332394800742,0.7876593687025457,825
362000,-4610.944064202311,8925.965745447616,4315.021681245305,299.53876150549297,31.944507386875202,0.799712174503863,825
364000,-4056.541998955312,9099.177275957692,5042.6352770023805,305.35141739137515,31.513910932954115,0.8106391974059552,825
366000,-4385.12697496992,9060.214799916004,4675.087824946084,304.04390936910124,31.676637318998555,0.8064748542766195,825
368000,-4204.528121841795,9095.688947421751,4891.1608255799565,305.2343555922177,32.28267152247885,0.7913351114087439,825
370000,-4099.263090683438,8956.011373141566,4856.7482824581275,300.54703672912245,32.18378265838172,0.7937665916085085,825
372000,-4120.828558956942,8609.945248683993,4489.1166897270505,288.9337030826321,32.403012799845214,0.7883961785780216,825
374000,-4277.131297355358,8677.542050080223,4400.410752724865,291.20212565441784,32.36635329418499,0.789289149556506,825
376000,-4291.091524004842,8901.71407894597,4610.622554941128,298.7249208124506,32.17719643288018,0.7939290646126073,825
378000,-4275.436923488938,8887.784869981242,4612.347946492304,298.25748254066764,31.63301705802757,0.8075869405359084,825
380000,-4638.963045549503,8799.341522109222,4160.378476559719,295.28948875260096,31.667852725452008,0.8066985686491015,825
382000,-4381.233403297163,8938.527246446247,4557.293843149084,299.96030204901325,32.09323184496749,0.7960061981049313,825
384000,-4660.783216698728,8896.42298900047,4235.639772301742,298.5473617029394,32.02399163958378,0.7977272712698197,825
386000,-3869.0060026007413,8861.650131167431,4992.64412856669,297.38044945317785,32.23882536237123,0.7924113604843106,825
388000,-4308.391594385641,8549.340120062901,4240.9485256772605,286.899908008155,32.28017489073578,0.7913963153013881,825
390000,-4158.633629940901,8710.142959030902,4551.50932909,292.2961513508552,32.04345530485738,0.7972427200115392,825
392000,-4277.091621932828,9023.016713170318,4745.92509123749,302.7956109606227,31.73651657805139,0.8049532280263011,825
394000,-4305.427132884397,9190.888271094178,4885.461138209781,308.4290673267482,32.02715461206826,0.7976484884544334,825
396000,-4368.037252310911,8997.797121340072,4629.759869029162,301.9492884989486,31.51680800667456,0.8105646821975919,825
398000,-4300.031554860521,8912.043574278601,4612.01201941808,299.0715594090071,31.80375089521891,0.8032515268396566,825
400000,-4116.00899033813,9030.252309353758,4914.243319015628,303.03842407254245,31.686640144750648,0.8062202666206255,825
402000,-4386.704063912817,9096.172951556642,4709.468887643825,305.25059786820924,31.497258902460153,0.8110677676722318,825
404000,-4123.413730733286,9060.7229233967,4937.309192663413,304.0609610453501,31.789527382024062,0.8036109237741716,825
406000,-4122.780374822578,9101.768362653707,4978.987987831129,305.43836942794036,31.74261983417552,0.8047984570671222,825
408000,-4315.033841847515,8838.51133894982,4523.477497102305,296.60395474534954,32.10325712777465,0.795757619363513,825
410000,-4288.715314370769,8901.099197482214,4612.383883111444,298.70428653741766,32.272845865876015,0.7915760380098494,825
412000,-4397.88034976591,9118.757621221423,4720.8772714555125,306.0084972567263,31.626273072668152,0.8077591503467487,825
414000,-4149.964421806457,9292.946713778272,5142.982291971815,311.85395830152754,31.7954922401164,0.8034601657646537,825
416000,-4085.442469194124,9003.981130586406,4918.538661392282,302.1568123147027,32.031295429573156,0.7975453731486224,825
418000,-4064.19131170577,8957.469850681506,4893.2785389757355,300.59598051497784,32.0334383829756,0.7974920194452028,825
420000,-4240.431205726083,9018.765627532406,4778.334421806323,302.65295245583474,31.687771222949873,0.8061914890155067,825
422000,-4184.559288432596,9139.205663334225,4954.646374901629,306.6946954098847,32.27494500979891,0.7915245543580819,825
424000,-4206.53803063665,8771.698482055986,4565.160451419337,294.3618398888334,32.20721757907794,0.793189023643192,825
426000,-4414.6346804542845,8652.648094513035,4238.013414058751,290.3667309383479,32.19302692795242,0.7935386604989094,825
428000,-4285.241469929613,8805.721599960685,4520.480130031072,295.50359226503167,31.718535901790922,0.8054095417553702,825
430000,-4140.083513391946,8832.585698555686,4692.502185163739,296.40510130635994,32.02976552453576,0.7975834679852204,825
432000,-4229.840678524692,9172.365932734028,4942.525254209337,307.80749219966305,31.857087260364928,0.8019066921286402,825
434000,-4372.271991630296,9039.45541011725,4667.183418486955,303.3472629683351,32.33761913313927,0.7899904863321547,825
436000,-4399.777128473332,8782.144915574854,4382.3677871015225,294.71240271280425,31.52627516611874,0.8103212742768734,825
438000,-4448.3898450171255,8658.434654893608,4210.044809876483,290.5609171114976,31.99909704850406,0.7983478854759424,825
440000,-4569.191574479268,9004.06992656673,4434.878352087462,302.15979214217805,31.623991584275448,0.8078174255053638,825
442000,-4188.7713298099625,8790.599322746322,4601.82799293636,294.9961168481286,31.98818063618082,0.7986203328149881,825
444000,-4593.017257117906,8721.057090013801,4128.0398328958945,292.6624092293591,31.25049350780258,0.8174722571800119,825
446000,-4193.433631619759,8925.270670195603,4731.837038575844,299.51543607650535,31.689416660880827,0.8061496284135955,825
448000,-4534.486866233019,9163.944559264084,4629.457693031065,307.52488661374656,31.456140229155565,0.8121279750061209,825
450000,-4422.874366956014,8943.66297141665,4520.788604460637,300.1326473997505,31.52713894702061,0.8102990730856304,825
452000,-4379.574711205358,8839.522249555785,4459.947538350427,296.63787901971256,31.516884152138893,0.8105627238560312,825
454000,-4168.525546598314,8789.302159513118,4620.776612914804,294.95258646952027,32.470036216726214,0.7867688010970871,825
456000,-4137.952891529392,8845.76667439928,4707.813782869887,296.84743027021887,32.55264458704018,0.7847722294115297,825
458000,-4011.0880049846674,8725.60929896382,4714.521293979153,292.8151728708395,32.108501113217734,0.7956276556085108,825
460000,-4605.448764258883,8928.76226739193,4323.313503133048,299.6326075658086,31.815562661752903,0.8029533136788845,825
462000,-4198.575059981806,9148.149056567678,4949.573996585872,306.9948190053815,31.901442275125568,0.8007917399312043,825
464000,-4471.171621209418,9020.769182268528,4549.59756105911,302.72018801570374,31.912071414511406,0.8005250155649859,825
466000,-4206.057160211669,8782.543239937793,4576.486079726124,294.7257697354609,32.289266933595066,0.7911734731652629,825
468000,-4227.945716570277,8742.674929582596,4514.729213012319,293.3878636032082,32.25179942479163,0.7920925939461045,825
470000,-3918.041504341454,8973.562793391082,5055.521289049628,301.1360296553931,32.25346226569151,0.7920517572771338,825
472000,-4227.58865319832,8699.408085887315,4471.819432688995,291.93590903108293,32.02877359793367,0.79760816903276,825
474000,-4007.8570346613924,8608.64784788579,4600.790813224397,288.89016473178555,32.22840404023963,0.7926675932793951,825
476000,-4210.861533926414,8797.582257620397,4586.720723693983,295.2304511177756,31.895849832364476,0.8009321463474829,825
478000,-4398.971509682291,9097.269702117133,4698.298192434842,305.28740277133556,31.649652901425767,0.807162452788285,825
480000,-4601.242455846459,8895.303988963722,4294.061533117263,298.5098101488901,31.412916229698936,0.8132454586199852,826
482000,-4213.043853633921,8963.200092743913,4750.156239109992,300.788276750416,31.337114288054657,0.8152126335241622,826
484000,-4373.184511133411,8836.358256870057,4463.173745736645,296.5317013267297,31.295075856383022,0.8163077023058941,825
486000,-4295.285958236134,8872.597992063485,4577.312033827351,297.74783924465345,32.115426412186046,0.795456088234258,825
488000,-4439.263614240779,8986.54868002734,4547.28506578656,301.57181178933854,31.37601813891426,0.8142018325177032,825
490000,-4196.005937994727,8974.178841704832,4778.172903710105,301.1567030877354,31.780665756016816,0.803835000246216,825
492000,-4152.157265808019,8825.455099908922,4673.297834100904,296.16581171592725,32.00066711172899,0.7983087157720326,825
494000,-4025.2676862310473,8918.284545214556,4893.016858983508,299.2809947528186,31.955913837948792,0.7994267225578573,825
496000,-4191.296849425147,8860.049979863257,4668.75313043811,297.32675136004787,32.323685415296154,0.7903310262301853,825
498000,-4071.6130431623606,9069.60649888388,4997.99345572152,304.3590772688554,32.04023386364711,0.797322877683414,825
500000,-4013.4219706252043,8915.988031084318,4902.566060459114,299.20392802211757,32.31663000501099,0.7905035723666569,825
