#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
170000,-10346.3339873863,2003.006656796611,-8343.32733058969,313.6801142958147,7.7737609355598805,0.9851445505965845,767
172000,-10090.94245405298,1964.404589206518,-8126.537864846462,307.6348518237067,7.974794359818645,0.9603104328174273,767
174000,-10248.42981817748,1915.7014408680652,-8332.728377309413,300.00771334888776,7.94646484864858,0.9637339834970555,767
176000,-10325.664613164292,1917.1647855486585,-8408.499827615633,300.2368798996354,7.721687526790771,0.9917881546924366,767
178000,-10277.126136945946,1887.3653121527043,-8389.760824793242,295.5701444252025,7.578167487637515,1.010571254303972,767
180000,-10256.964521177084,1875.7914295950372,-8381.173091582046,293.7576208416106,7.881931839994856,0.9716245177923819,767
182000,-10147.908386135365,1854.316697530561,-8293.591688604803,290.3945783945975,7.808308091364171,0.980785867270955,767
184000,-10163.747678010259,1871.745155385522,-8292.002522624736,293.1239555703515,7.624890467197409,1.0043787850138504,766
186000,-10503.786078005214,2054.3935177302346,-8449.39256027498,321.7275345858408,7.644781639217989,1.0017654636491116,766
188000,-10250.54390907121,1933.695593233187,-8316.848315838022,302.8256809035112,7.84773145862876,0.9758588534380812,766
190000,-10205.834542191398,1911.8576431614683,-8293.97689902993,299.4057568352416,7.6275970397360755,1.0040223917718138,766
192000,-9860.881607058567,1842.504584529319,-8018.377022529248,288.5447468207821,8.00149144760659,0.9571063436677385,766
194000,-10397.500947002867,1915.5393822413241,-8481.961564761543,299.9823342177769,7.563794350072785,1.012491597320296,766
196000,-10237.306546773485,1979.4955813329107,-8257.810965440574,309.9981710463271,7.931838960889328,0.965511057532712,766
198000,-10108.758509283129,1792.4564849941805,-8316.302024288949,280.7069827628344,8.092663946866532,0.9463235188794288,766
200000,-10178.545343573067,1877.5016124307197,-8301.043731142347,294.02544339004965,7.776416377762092,0.9848081495748473,766
202000,-10116.153008304776,1914.6038802456947,-8201.549128059081,299.8358302748582,7.999375965685701,0.95735945605739,767
204000,-10142.234071387335,1858.254938289321,-8283.979133098013,291.01132512738565,7.872299309606292,0.9728133956952442,766
206000,-10256.12467989081,1917.9482978554443,-8338.176382035366,300.3595815537267,7.464764089144185,1.0259236771386602,766
208000,-10246.27098810429,1848.148863940174,-8398.122124164116,289.4286671036763,7.695082307307292,0.9952171942378162,766
210000,-10202.97064911334,1903.2065576465316,-8299.764091466808,298.0509567980574,7.8802724197914,0.9718291215508699,766
212000,-10243.932313735946,1958.7337792215112,-8285.198534514435,306.74677673009137,7.907479798188084,0.968485335247045,766
214000,-10335.652727661014,1782.2850646439153,-8553.3676630171,279.1140912528658,7.688875883371349,0.9960205288096666,767
216000,-10283.034347939341,1917.863267438651,-8365.17108050069,300.3462653968543,7.589971785530913,1.008999564123114,767
218000,-10401.905647919702,1981.0448522970348,-8420.860795622668,310.2407940508252,7.590231825455162,1.0089649959865592,767
220000,-10234.905096146082,1808.8817275365473,-8426.023368609534,283.2792517767907,7.831938200128512,0.9778266921439396,767
222000,-10194.758602170245,1971.1709006504245,-8223.58770151982,308.69448751682023,7.719218035478822,0.9921054423011101,767
224000,-10277.104868851748,1912.1499088631385,-8364.954959988609,299.4515269970099,7.737565781206948,0.9897529067743631,767
226000,-10017.33681968948,1958.005548313387,-8059.331271376093,306.63273239892595,7.827328049184558,0.9784026139169232,767
228000,-10246.122571364896,1824.67467012054,-8421.447901244357,285.7524996903732,7.732440121980553,0.9904089915339511,767
230000,-10339.106821446163,1941.2177019193834,-8397.889119526779,304.003677943324,7.569842135571016,1.0116826858674954,767
232000,-10309.562473558886,1961.2133349303235,-8348.349138628562,307.13508663186025,7.687379635767706,0.9962143911398781,767
234000,-10238.38639876686,1734.1041495986922,-8504.282249168167,271.56873692916463,7.533044907808641,1.0166245279341117,767
236000,-10102.865309503439,1862.093740296218,-8240.771569207222,291.61249929133385,7.865620038250311,0.9736394824648802,767
238000,-10423.946163402426,1924.4882262842902,-8499.457937118135,301.3837646187634,7.778129505342267,0.9845912462691025,767
240000,-10332.075422412898,1902.757020330871,-8429.318402082026,297.9805571735339,7.686344287293614,0.9963485809460049,767
242000,-10211.09281513052,1746.2863629759245,-8464.806452154595,273.47652793504056,7.8968969322254745,0.9697832311899245,767
244000,-10162.670374759728,1864.4698457046584,-8298.20052905507,291.984608397197,7.913102322637611,0.9677971939524662,767
246000,-10274.468235141343,1843.0087667753967,-8431.459468365947,288.62370409435835,7.7566404923503836,0.9873189599105481,767
248000,-10146.320859321662,1975.7426374138975,-8170.578221907765,309.41044265637527,7.945282157826253,0.9638774396153915,767
250000,-10319.475456753004,1896.9420984919257,-8422.533358261078,297.0699134965035,7.785300174996824,0.9836843861078931,767
252000,-10261.99079737316,2068.4888882217792,-8193.501909151382,323.93493485174935,7.565082722560794,1.0123191647949465,767
254000,-10287.547888769965,1830.032344516482,-8457.515544253483,286.5915363012483,7.862038181105017,0.9740830617832288,767
256000,-10325.761230510063,1865.0787938563626,-8460.6824366537,292.0799724965517,7.657991338695729,1.0000374621227688,767
258000,-10298.560120311791,1922.4230065176132,-8376.137113794179,301.0603416434782,7.6004380209392925,1.0076101143393024,767
260000,-10039.719282405451,1845.7644042412542,-8193.954878164197,289.0552496772524,7.840349945082748,0.9767776026515863,767
262000,-10293.439202767702,1852.501978365893,-8440.937224401809,290.1103849731446,7.678869856320604,0.9973184031767081,767
264000,-10347.685855790252,1878.5717946198517,-8469.114061170401,294.19303887470033,7.657429349756603,1.0001108562040923,767
266000,-10240.370927588636,2010.6942761357523,-8229.676651452883,314.88403107002114,7.643221134085666,1.0019699926192909,767
268000,-10234.039089437007,1918.2170472623575,-8315.822042174648,300.40166895488,7.916840666559647,0.9673401986799635,767
270000,-10171.76970636331,1897.7629802092094,-8274.0067261541,297.19846737326026,7.793574495973323,0.9826400231709079,767
272000,-10116.753895467598,1966.3860370571974,-8150.367858410401,307.94515572916964,7.728508070571131,0.9909128842691993,767
274000,-10276.784289182418,1880.718314667616,-8396.065974514802,294.52919385033965,7.555619438196281,1.013587077267572,767
276000,-10235.0191535251,1858.6493178813107,-8376.369835643789,291.0730867970593,7.9569976224419126,0.9624582771908864,767
278000,-10302.196361016962,1847.5463901583441,-8454.649970858618,289.33431692061356,7.7187824061114405,0.9921614343272442,767
280000,-10343.031194657611,1857.8261023743514,-8485.20509228326,290.9441674380363,7.886759385752969,0.9710297789915736,767
282000,-10370.631799544746,1800.304546372684,-8570.327253172061,281.936025503085,7.491623805976906,1.0222454332527426,767
284000,-10501.566291552655,1942.5965220486253,-8558.96976950403,304.2196075580691,7.555150820910732,1.0136499462209623,767
286000,-10145.485621451226,1911.0923068515128,-8234.393314599713,299.28590162638994,7.640798177040466,1.002287725164562,767
288000,-10133.206886743254,1941.2421407041704,-8191.964746039083,304.00750517014785,7.890064068060854,0.9706230719099348,767
290000,-10278.596327464555,1970.2801838169862,-8308.316143647568,308.55499713760946,7.756527332185414,0.9873333639307489,767
292000,-10327.765615170028,1866.2903434352363,-8461.475271734793,292.26970676882013,7.848044112337403,0.9758199767593481,767
294000,-10215.4216666918,1896.8494404964183,-8318.572226195382,297.0554028254967,7.891837772359558,0.9704049226822481,767
296000,-10262.248984147642,1863.1382277706266,-8399.110756377015,291.77607086471903,7.70972917712989,0.9933264901217165,767
298000,-10164.707752422997,1972.2185531181328,-8192.489199304864,308.85855474280663,7.8589056210273975,0.9744713313284774,767
300000,-10214.195721096345,1890.110092913385,-8324.08562818296,295.9999897978106,7.470643283606898,1.025116302917616,767
302000,-10197.521188337058,1921.8951819323584,-8275.626006404698,300.97768187014736,7.872392093688879,0.9728019301079899,767
304000,-10495.3573905152,1946.99315681918,-8548.36423369602,304.9081409149927,7.689349689094574,0.9959591555796692,767
306000,-10417.41788510808,1906.8682343868115,-8510.549650721268,298.62439232534734,7.754612230869196,0.987577198615001,767
308000,-10327.855554177426,1984.510432372328,-8343.345121805098,310.7835199326542,7.742270787511716,0.9891514303090803,767
310000,-10265.6713538822,1829.5551802998857,-8436.116173582315,286.5168101761543,7.9311024032364585,0.9656007240786976,767
312000,-10355.928015390273,1851.538679203105,-8504.389336187167,289.95952786517694,8.085167827500424,0.9472008975817419,767
314000,-10336.214578868814,1901.5171956091585,-8434.697383259656,297.78639488301235,7.745553731641173,0.9887321796016698,767
316000,-10265.5814151499,1874.3998776536243,-8391.181537496275,293.5396973661445,7.554939082438785,1.0136783552773903,767
318000,-10176.577383635602,1916.591742816075,-8259.985640819526,300.1471387551199,7.5881800377363735,1.009237812653686,767
320000,-10378.997112304802,1834.8125930683143,-8544.184519236487,287.3401453520535,7.500033356226845,1.02109922177202,767
322000,-10131.129523348442,1821.3837382982117,-8309.74578505023,285.2371245333986,7.585983625768203,1.009530022882418,767
324000,-10233.01913803837,1967.8383183226783,-8265.180819715692,308.17258969789856,7.73888060002514,0.9895847499291491,767
326000,-10468.03943524629,1914.7522960823317,-8553.287139163958,299.85907288188685,7.681122256716428,0.9970259510725754,767
328000,-10411.627130242276,1886.957769914146,-8524.66936032813,295.5063214241468,7.677608337520945,0.9974822739890163,767
330000,-10274.474240045376,1765.1108428323514,-8509.363397213025,276.42452861835676,7.553471862030242,1.0138752567285014,767
332000,-10420.156093600948,1882.0415450185087,-8538.11454858244,294.73641784847234,7.743140456097031,0.9890403340516978,767
334000,-10326.07391420738,1803.2948015833967,-8522.779112623983,282.40431331086,7.836089226583328,0.9773087061499126,767
336000,-10198.294385627014,1895.5688922490217,-8302.725493377991,296.85486304234536,7.641750084612999,1.0021628734925139,767
338000,-10067.305536344655,1928.415185041475,-8138.89035130318,301.9987445378809,7.88091388177824,0.9717500201359159,767
340000,-10309.441726255704,1874.4318958095973,-8435.009830446106,293.5447115575807,7.839834036443124,0.9768418805434214,767
342000,-10219.246792000391,1843.980949586782,-8375.26584241361,288.7759524228184,7.889099131635291,0.9707417913659777,767
344000,-10188.641943283073,1934.0718184335824,-8254.570124849492,302.8845995114253,8.023220365393733,0.9545142566867038,767
346000,-10083.111783456727,1866.3377963903708,-8216.773987066355,292.2771381212521,7.923214472680482,0.9665620247581876,767
348000,-10178.682011736113,1943.2181191148916,-8235.463892621221,304.3169525359955,7.940280163539325,0.9644846360048079,767
350000,-10256.25018536429,1907.5091149924974,-8348.741070371792,298.7247571948096,7.821383567323476,0.9791462287187293,767
352000,-10339.852161886556,2033.9893370318093,-8305.862824854747,318.5321454382926,7.917493070498727,0.9672604895409176,767
354000,-10078.28364819949,1833.1409513369333,-8245.142696862556,287.0783585189534,7.936321031555145,0.9649657811040894,767
356000,-10309.1677893198,1838.9413412763806,-8470.226448043419,287.9867264332548,7.889508514915961,0.9706914199824523,767
358000,-10255.088072458493,1898.2279588789836,-8356.860113579509,297.2712851853155,7.6525184705761875,1.0007526610688209,767
360000,-10172.360379491314,1797.2078810938892,-8375.152498397425,281.4510733860802,7.931777695603034,0.9655185151687715,767
362000,-10040.233743016965,1871.6391522478716,-8168.594590769093,293.10735498831093,8.023411870786653,0.954491474031305,767
364000,-10246.652335654806,1916.1700928484106,-8330.482242806396,300.081106418382,7.774881713432581,0.9850025383764098,767
366000,-10374.142180873292,1954.9676009981097,-8419.174579875182,306.15697578681124,7.696886901084405,0.9949838579839931,767
368000,-10161.717691296835,1975.3952011321846,-8186.322490164651,309.35603252638975,7.882722739204238,0.9715270315445,767
370000,-10251.632245809065,1910.1360263752345,-8341.496219433831,299.1361436772189,7.7782553698479235,0.984575314021498,767
372000,-10360.614075837308,1926.4579106455749,-8434.156165191733,301.69222630733435,7.471994372287175,1.024930941023076,767
374000,-10390.071283584868,1813.3536301797064,-8576.717653405161,283.97957243097625,7.717837554964608,0.992282899033179,767
376000,-10366.739322961374,1867.2303141329571,-8499.509008828416,292.41691053117177,7.572024192049036,1.0113911457584825,767
378000,-10226.29837549822,1877.3340379183069,-8348.964337579913,293.99920044570985,7.730070225037687,0.9907126326617667,767
380000,-10364.338167907335,1834.5138660193716,-8529.824301887964,287.293363313393,7.593359360906997,1.008549425796262,767
382000,-10268.892521758506,1938.847236586102,-8330.045285172404,303.6324520993384,7.95134262899575,0.9631427773443412,767
384000,-10153.71484454217,1917.8909863236102,-8235.82385821856,300.35060630254856,7.662385873744314,0.9994639201804015,767
386000,-10083.333069933833,1995.113218566648,-8088.219851367185,312.44396533057784,7.835722450879195,0.9773544521664544,767
388000,-10235.278447671677,1912.1771121150623,-8323.101335556614,299.45578715218403,7.657265537985497,1.0001322515612006,767
390000,-10168.828004900322,1771.525908273823,-8397.3020966265,277.4291575615846,7.762296554107258,0.9865995417625731,767
392000,-10250.564281494546,1849.2276508698637,-8401.336630624683,289.59761013052923,7.90548710497147,0.9687294560877107,767
394000,-10187.308314906979,1890.6325506552212,-8296.675764251759,296.08180909861915,7.707662169743213,0.9935928761084456,767
396000,-10268.258026171483,2054.401464664338,-8213.856561507146,321.7287791125074,7.752671295880938,0.9878244454110073,767
398000,-10319.914431017009,1720.0486468283825,-8599.865784188627,269.3675801329475,7.66594205513051,0.9990002752736752,767
400000,-10267.722597257423,1861.9705974670321,-8405.751999790391,291.59321455425993,7.7690262530353404,0.9857449278557079,767
402000,-10363.60356410632,1813.5654614561458,-8550.038102650175,284.0127461894256,7.882722776867431,0.9715270269026001,767
404000,-10362.001240495636,1805.0767856202885,-8556.924454875347,282.68338025977346,7.528674146952092,1.0172147278293084,767
406000,-10307.704566448694,1910.607550839429,-8397.097015609264,299.2099865909805,7.656664806641384,1.0002107205561146,767
408000,-10226.1765615708,1866.0201807123367,-8360.156380858461,292.2273980358411,7.919042793730943,0.9670712007479043,767
410000,-10302.716071339557,1968.127703193082,-8334.588368146475,308.21790870815533,7.545569415802346,1.0149370844391195,767
412000,-10272.558038402894,1825.0946325311575,-8447.463405871737,285.8182677478659,7.676759812671794,0.9975925273402635,767
414000,-10204.973329019158,1879.2333176868103,-8325.740011332347,294.2966364491511,7.644143837297332,1.0018490476253372,767
416000,-10356.849339856708,1858.8850992440262,-8497.964240612682,291.1100112498835,7.75457245865935,0.9875822637720797,767
418000,-10386.267951414702,1897.6492291013449,-8488.618722313357,297.18065342321916,7.846540581551409,0.9760069604831174,767
420000,-10427.053591832591,1906.9910379142743,-8520.062553918317,298.64362392620086,7.686795830666105,0.9962900527102708,767
422000,-10190.44584031294,1796.588519309567,-8393.857321003372,281.35407846365325,7.799234253903861,0.9819269397472088,767
424000,-10446.788211068837,1959.4711289662223,-8487.317082102614,306.86224911327696,7.663281794056117,0.9993470720660991,767
426000,-10267.547572831827,1990.8797807243454,-8276.66779210748,311.7809893680508,7.714892142700193,0.9926617354662128,767
428000,-10313.915938157945,1944.046841897236,-8369.869096260709,304.4467343598368,7.455006116453037,1.0272665244909416,767
430000,-10147.153397755545,1930.4783665082175,-8216.675031247327,302.32184830596117,7.876402943774973,0.9723065564287892,767
432000,-10407.77684410938,1904.3306337744416,-8503.446210334938,298.2269923229937,7.727000838036653,0.9911061722174354,767
434000,-10183.031406358125,2027.5790792281737,-8155.452327129951,317.52826939340423,7.769172864939061,0.9857263258831469,767
436000,-10171.870996520935,1823.669986886151,-8348.201009634784,285.59516164522745,7.7764895499157936,0.9847988831143417,767
438000,-10406.888796765124,1982.7266817970808,-8424.162114968043,310.504176335657,7.766545596190938,0.9860597776009176,767
440000,-10200.630495176716,1733.660119628905,-8466.970375547811,271.49919978049815,7.8044784256096955,0.9812671399253882,767
442000,-10371.73959725297,1894.5034524573075,-8477.236144795663,296.68801023908276,7.838627459476648,0.9769922429530454,767
444000,-10265.150696743498,1831.6329328502336,-8433.517763893264,286.84219584337615,7.734544837883535,0.9901394825197004,767
446000,-10258.923082621572,1923.6178569601634,-8335.305225661408,301.2474607536987,7.932395268269374,0.9654433452076631,767
448000,-9994.794652091528,1753.1735310759193,-8241.621121015609,274.5550903399384,8.004874876407216,0.9567018025326893,767
450000,-10206.19164255241,1874.0120295164236,-8332.179613035987,293.4789585525246,7.852120558127941,0.9753133776556873,767
452000,-10055.384272935335,1821.6117449827939,-8233.77252795254,285.2728314356384,8.093601569931911,0.9462138897173127,767
454000,-10336.631987404777,1849.507594661561,-8487.124392743215,289.6414506241582,7.673340771655464,0.9980370286168341,767
456000,-10272.935094615976,1868.364265525208,-8404.570829090768,292.594492568216,7.811085665726266,0.9804371058060037,767
458000,-10299.06224060127,1760.4902148842064,-8538.572025717063,275.7009168929666,7.627409222608096,1.0040471147932943,767
460000,-10201.41642849004,1971.0032113298462,-8230.413217160194,308.66822659299015,7.900041685825368,0.9693971915424536,767
462000,-10145.090765361369,1926.9605794884128,-8218.130185872957,301.7709465749577,7.90737119033629,0.9684986374064131,767
464000,-10273.688410763934,1952.7846729545038,-8320.90373780943,305.81511915049185,7.67869379035137,0.997341270846143,767
466000,-10224.786065058506,1834.9348043850225,-8389.851260673484,287.3592842099616,7.92528262052784,0.9663097948672732,767
468000,-10243.829704836862,1949.7149272858876,-8294.114777550974,305.3343827690508,7.6422456148367495,1.0020978923314827,767
470000,-10405.655585494504,1963.8297590239763,-8441.825826470527,307.54483075625365,7.726531569003804,0.9911663668119614,767
472000,-10224.488438566528,1851.2883214967023,-8373.200117069826,289.920320689458,7.851693398493954,0.9753664381210261,767
474000,-10231.604470693339,1980.4720351047556,-8251.132435588583,310.15108822696527,7.982443286188626,0.9593902454099388,767
476000,-10389.333564362336,1832.2396997698575,-8557.093864592478,286.93721835169015,7.587526021218666,1.0093248051988088,767
478000,-10087.437788572199,1868.9996231149014,-8218.438165457297,292.69399250780805,7.8049779514322015,0.9812043379189994,767
480000,-10082.843154366543,1849.8678902451338,-8232.975264121409,289.6978745803402,7.755120659453949,0.9875124526878288,767
482000,-10358.075419749555,1866.0248395816282,-8492.050580167926,292.2281276363379,7.551221234135736,1.014177440423508,767
484000,-10336.787483854612,1771.355952189155,-8565.431531665457,277.40254165200537,7.70582612439278,0.9938296166669471,767
486000,-10208.774264198451,1805.5444004320884,-8403.229863766363,282.7566109038725,7.810683101677783,0.9804876377153721,767
