#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
154000,-52522.08040433499,7558.1805439381205,-44963.89986039687,303.01339128585,29.241600062534225,1.0230339395183363,631
156000,-52247.45040826069,7467.982195604362,-44779.46821265633,299.39726869416154,29.157159536918268,1.0259966946339885,631
158000,-52422.05104299984,7743.949576942134,-44678.101466057706,310.4610176503175,28.792123590062747,1.039004615835939,632
160000,-52880.144657667464,7553.559538402074,-45326.58511926539,302.8281315463547,29.092427473013874,1.0282795871036647,632
162000,-52277.275597675645,7504.117970151223,-44773.15762752442,300.8459802628429,29.256349409121473,1.0225181854188257,632
164000,-52763.5676021261,7587.721063417684,-45175.84653870842,304.1976939015142,29.163861432919088,1.0257609191637052,632
166000,-52535.78002270046,7557.857725537238,-44977.922297163226,303.0004492427416,29.212693626004757,1.0240462482776305,632
168000,-52385.73771455549,7402.245906176695,-44983.4918083788,296.7618492470829,29.171655327599208,1.0254868629786458,632
170000,-52399.11900455033,7185.530581864746,-45213.588422685585,288.07356177080084,29.1106737397905,1.0276350721798617,632
172000,-52241.59178002676,7369.702381233537,-44871.889398793224,295.45715378498124,29.041263001323024,1.0300911950155605,633
174000,-52368.645937216585,7508.69197370089,-44859.9539635157,301.02935565580697,29.30576081655722,1.0207941536495617,633
176000,-52173.8578752889,7569.3682168198575,-44604.48965846904,303.4619138741614,28.876185277172155,1.0359799614335903,633
178000,-52219.21092648918,7353.690716507329,-44865.52020998185,294.8152335767227,29.263646032288467,1.0222632298376868,633
180000,-52345.712649692956,7609.877660630482,-44735.834989062474,305.0859692770196,29.152673476429722,1.0261545766627809,633
182000,-52461.71971043333,7495.4554735067995,-44966.26423692653,300.4986939721847,29.138097384196506,1.026667902003065,633
184000,-52469.58678914755,7287.059915207224,-45182.526873940325,292.14395244647346,29.253107843487026,1.0226314916640349,633
186000,-52497.528602220205,7444.099737684357,-45053.42886453585,298.43980220807896,28.998550104984187,1.0316084494394184,633
188000,-52296.881837053166,7587.7628115692805,-44709.11902548389,304.1993676176846,28.837605462554283,1.0373659265377957,633
190000,-52384.13097545598,7632.937541684549,-44751.19343377143,306.0104580108122,29.236335882212316,1.0232181430093195,633
192000,-52265.19998224653,7376.7580454389135,-44888.44193680762,295.74002090177163,29.171710807888964,1.0254849126539403,634
194000,-52167.536919939565,7741.385135123857,-44426.15178481571,310.3582071646995,29.12438354811213,1.0271513304436324,634
196000,-52310.811823990574,7481.746708916027,-44829.06511507455,299.9490988381652,29.330579555442633,1.0199303853933877,634
198000,-52138.72147433399,7487.589587929955,-44651.13188640403,300.1833444445768,29.339724428564708,1.0196124841809722,634
200000,-52406.93122261239,7541.262365599723,-44865.668857012664,302.3351282352527,29.0326581292583,1.030396499576674,634
202000,-52344.12954296672,7546.963573467093,-44797.16596949963,302.56369413418486,29.06663263470553,1.0291921216245516,634
204000,-52133.10145855497,7275.131846131809,-44857.96961242316,291.66574679353596,28.758055893717593,1.0402354533405436,625
206000,-52682.98061601276,7429.817440625609,-45253.163175387155,297.86721370718715,28.77837403028825,1.0395010252597785,625
208000,-52058.98300538995,7259.891298003231,-44799.09170738672,291.05474125501394,28.902950364366795,1.0350206097532215,625
210000,-52532.082695618155,7389.0036515747415,-45143.079044043414,296.23095686473215,29.324293963364983,1.0201490050252255,626
212000,-52317.05699536647,7380.227663326617,-44936.82933203985,295.8791206065891,29.32884269038232,1.0199907860532105,626
214000,-52458.193430398765,7343.484041121059,-45114.709389277705,294.4060399481015,28.82562130497572,1.0377972080216789,626
216000,-52852.61846213808,7446.191853076742,-45406.42660906134,298.52367675650004,28.89268144706314,1.0353884724962006,626
218000,-52255.96481227176,7199.047173272234,-45056.91763899953,288.61545253104384,29.231091027394637,1.0234017362457768,626
220000,-52791.791158362,7231.991184407598,-45559.7999739544,289.9362037989785,29.275138474345837,1.0218619234204145,627
222000,-52340.31804660006,7428.778289157852,-44911.53975744221,297.82555330909605,29.267083723360376,1.0221431555176226,627
224000,-52311.5782750473,7465.272909525223,-44846.30536552208,299.28865128842074,28.92354633127377,1.0342835891271074,627
226000,-52102.60249340444,7622.430830166468,-44480.17166323797,305.5892356981342,29.37026075728739,1.0185523906992018,627
228000,-52532.0356944153,7241.4038996156505,-45290.63179479965,290.3135669407848,29.034666866580533,1.0303252125212752,627
230000,-52264.20965955229,7215.037830206236,-45049.17182934605,289.25653052042145,29.080444987467587,1.02870328575392,627
232000,-52242.64738079911,7355.691193765249,-44886.956187033866,294.8954342803958,28.690421616133698,1.0426876854598612,627
234000,-52113.08094325225,7493.743728919378,-44619.337214332874,300.430068787931,29.39548523305243,1.0176783636201818,627
236000,-51954.20082555045,7293.1729933532515,-44661.0278321972,292.38903054820116,29.446171384560852,1.0159266180688964,628
238000,-52116.29831631665,7458.57112169902,-44657.72719461763,299.0199713534694,28.842907659540113,1.037175227369951,628
240000,-52292.96593068863,7712.523058416104,-44580.44287227253,309.2011038523443,28.674213451631623,1.043277067050353,628
242000,-52295.98243812175,7350.227267571918,-44945.75517054983,294.6763811900453,28.744904852195354,1.0407113700189998,628
244000,-52152.352337283664,7761.8978507748125,-44390.454486508854,311.18057803792016,28.762532019772255,1.0400735682529416,606
246000,-52744.62428740482,7236.00994185572,-45508.6143455491,290.0973189398556,28.973084720305692,1.0325151635934742,606
248000,-52319.71298963108,7769.216126607049,-44550.49686302403,311.4739734609853,28.81873021701634,1.0380453644043721,606
250000,-52412.511241376575,7430.05646699715,-44982.454774379425,297.87679646206135,28.890998750557383,1.035448776557677,607
252000,-52229.57470155929,7775.324259632694,-44454.2504419266,311.7188533089548,28.930548861680663,1.034033244679208,607
254000,-52309.20313797542,7544.4015285766345,-44764.80160939878,302.4609797432847,28.569183450454585,1.0471125071416072,607
256000,-52391.01013119967,7583.967067302794,-44807.043063896876,304.0471932503278,28.86243734133802,1.0364734258581918,608
258000,-52900.58462903861,7393.668182535766,-45506.916446502844,296.4179615726829,28.744087944330197,1.0407409470682063,608
260000,-52753.86955051092,7833.269492868096,-44920.60005764283,314.04192319719544,28.9519283151976,1.0332696663279177,608
262000,-52575.22929971738,7595.2154083040305,-44980.01389141335,304.4981480711753,28.84471051848048,1.0371104015978154,608
264000,-52294.54512793981,7428.088222125256,-44866.45690581456,297.7978879800469,29.144315580466895,1.0264488533689826,608
266000,-52043.39394178186,7516.766925442436,-44526.62701633942,301.3530868100777,29.07451451213277,1.0289131155504059,609
268000,-52309.404278455215,7529.334248193583,-44780.07003026163,301.8569206446985,28.876156440446113,1.0359809959989208,609
270000,-52400.070253351005,7345.464879652386,-45054.60537369862,294.4854533198089,29.197494322608144,1.024579334762647,609
272000,-52349.676275609876,7472.633995502887,-44877.04228010699,299.58376300382264,29.19573375912052,1.0246411190281786,609
274000,-51952.04948881417,7512.250068974112,-44439.799419840056,301.17200248846586,29.406757017278732,1.0172882814727433,610
276000,-52019.42977633749,7481.925254537933,-44537.50452179956,299.95625687230824,29.236550778595692,1.0232106220852542,610
278000,-52263.410469204566,7496.421454677194,-44766.989014527375,300.53742091561475,28.899791307007998,1.0351337486142953,610
280000,-52655.6932932997,7580.368986045073,-45075.324307254625,303.90294334816076,28.83869383854925,1.0373267762150118,610
282000,-52205.48547097281,7582.129790532015,-44623.35568044079,303.97353538229885,29.245795877955594,1.022887167599462,611
284000,-52111.948257339856,7532.365553957436,-44579.58270338242,301.97844807238954,29.44360178314545,1.016015279996026,611
286000,-52106.72294569336,7588.194651313788,-44518.52829437957,304.21668041204225,28.87576874319486,1.0359949054808837,611
288000,-52390.62491470494,7796.6679066988745,-44593.957008006066,312.57453687490494,29.070881771312276,1.029041690070608,611
290000,-52387.45314132597,7390.551416433129,-44996.90172489284,296.2930079729224,29.467098768679573,1.015205112136478,611
292000,-52786.32131053292,7424.961908990158,-45361.35940154276,297.6725516322604,28.70977332880552,1.0419848658219497,611
294000,-52614.00348839807,7634.178262561514,-44979.825225836554,306.0601994847533,28.974277370642046,1.0324726628076428,612
296000,-52596.401152084465,7488.882713952993,-45107.518438131476,300.2351868819627,29.108826018377105,1.0277003026816631,612
298000,-52436.243113380624,7505.983627454406,-44930.25948592622,300.92077592869504,28.68247098433329,1.0429767130640186,612
300000,-52235.16433924314,7632.1987443607595,-44602.965594882386,305.9808390461351,28.480292727586487,1.0503806823873585,612
302000,-52391.582170556096,7669.080338391514,-44722.501832164584,307.4594511034046,28.65231473331954,1.0440744347613191,612
304000,-52414.007369584404,7759.898317579533,-44654.109052004875,311.1004151824594,29.31013619461298,1.0206417708591964,612
306000,-52325.21215546082,7462.153426918714,-44863.058728542106,299.1635887818875,29.324553281980585,1.0201399837922287,613
308000,-52402.211270837055,7537.172584454138,-44865.03868638292,302.17116569858973,29.11199507718348,1.0275884298029443,613
310000,-52007.37559595093,7474.5591079185,-44532.81648803243,299.6609422718052,29.32739456187018,1.0200411511729721,613
312000,-52085.72127275076,7439.038842570234,-44646.682430180525,298.23690695007906,29.062344240970702,1.0293439875927515,613
314000,-52428.449885603826,7762.277249467583,-44666.172636136245,311.1957884293467,28.870437370156402,1.0361862179724906,613
316000,-52325.037267418375,7708.838587662902,-44616.19867975547,309.0533905274865,28.782047365358018,1.0393683579924824,614
318000,-52375.02854932379,7367.710860803984,-45007.317688519805,295.3773121675885,28.994400105208367,1.0317561046700274,614
320000,-52557.19844373752,7751.320570590003,-44805.87787314752,310.75652657199555,28.635583883955707,1.0446844538258302,614
322000,-52425.47114682419,7694.959696096961,-44730.51145072722,308.49697486948037,28.869005369567674,1.0362376163236,614
324000,-52606.85297149114,7492.066289732282,-45114.78668175886,300.36281893410677,28.94932048409305,1.0333627459833357,614
326000,-52831.49905138745,7400.579584403584,-45430.91946698387,296.6950450991126,29.231881357448707,1.0233740669644313,614
328000,-52412.49407395357,7630.469656500757,-44782.02441745281,305.911518556469,29.12316604450452,1.0271942708453892,615
330000,-52662.695115767216,7426.752173834677,-45235.94294193254,297.7443247552606,28.69593512907633,1.042487347954809,615
332000,-52252.05534259777,7536.950007719639,-44715.10533487813,302.1622424225778,28.83445219802154,1.037479370315439,615
334000,-52890.47509145632,7420.890305414767,-45469.58478604155,297.5093178486562,28.827989713452723,1.0377119461727147,615
336000,-52486.39265153007,7418.386045640387,-45068.006605889685,297.40892010842174,29.311589781828573,1.0205911563466141,615
338000,-52299.71077992869,7699.146890275906,-44600.56388965278,308.6648427711213,29.301256458161383,1.0209510760232825,615
340000,-52120.58332794148,7616.7336110810065,-44503.84971686047,305.3608297125999,29.142549268302965,1.0265110658088987,616
342000,-52141.68948966754,7578.732179712817,-44562.95730995472,303.8373224973843,29.160731227423565,1.0258710275982716,616
344000,-52741.142456836504,7481.282509991633,-45259.859946844874,299.93048873888347,29.123265653269772,1.0271907575871506,616
346000,-52819.47488632373,7428.8826931530675,-45390.59219317067,297.8297389472229,28.76868940287724,1.0398509605655557,616
348000,-52559.340275451395,7499.874965622054,-45059.46530982934,300.6758748804495,29.012287074372836,1.0311199952319063,616
350000,-52415.04923388557,7477.726146027264,-44937.323087858305,299.78791131575554,28.598290252263194,1.0460467757308187,616
352000,-52090.25613927757,7330.950678301921,-44759.30546097565,293.903567593814,28.936013420053666,1.0338379677783043,616
354000,-52516.12968523888,7518.359876376748,-44997.769808862126,301.4169494635234,29.129917618981082,1.0269561933227467,616
356000,-52652.58753856277,7678.0020518849915,-44974.58548667778,307.8171296010303,29.12720325682735,1.0270518953027863,617
358000,-52265.937740541034,7515.025733973906,-44750.91200656713,301.2832810772442,29.11783090072077,1.0273824795463564,617
360000,-52655.59478487971,7555.283168475099,-45100.31161640461,302.89723322905644,28.947651787153973,1.0334223145198047,617
362000,-52495.389912303624,7532.092810282622,-44963.297102021,301.96751356435857,29.0438146518836,1.0300006961328654,617
364000,-52397.476933238504,7469.78191479314,-44927.69501844537,299.46942084924484,28.628079887447807,1.0449582866684166,604
366000,-52205.74405231097,7594.272762538265,-44611.4712897727,304.46035666243534,28.985473381395693,1.0320738570029717,604
368000,-52083.64477142226,7559.273277882224,-44524.371493540035,303.05719984748083,29.354594141465856,1.0190959945018054,605
370000,-52403.014728288224,7764.844526823577,-44638.17020146464,311.2987125938978,28.95981339130926,1.0329883312981378,605
372000,-52331.628214744764,7616.4086309799295,-44715.21958376483,305.34780100523375,28.987822152478834,1.0319902320511471,605
374000,-52433.72183081883,7581.969115982209,-44851.75271483662,303.96709381346534,29.213844590004122,1.0240059030104465,605
376000,-52181.37118486522,7532.924322815769,-44648.446862049444,302.0008495545616,29.037051474882798,1.0302405991762207,606
378000,-52484.10745128972,7314.101764501585,-45170.005686788136,293.2280814129212,29.110044956709515,1.0276572693131116,606
380000,-52378.13723152198,7515.677483153616,-44862.45974836836,301.3094102134911,28.67984279792025,1.043072290199699,606
382000,-52706.06799464507,7456.539106462311,-45249.52888818276,298.93850626746877,29.14590257266456,1.0263929633063043,606
384000,-52461.29708830366,7563.572583008272,-44897.72450529539,303.2295623649998,29.160327956334463,1.025885214823024,606
386000,-52477.281491353584,7804.198157721226,-44673.083333632356,312.8764305497453,28.81331350677622,1.0382405099905874,606
388000,-52779.49720826934,7743.254682308022,-45036.24252596132,310.4331587789338,28.840540474812872,1.0372603570283165,607
390000,-52457.78799307518,7436.211020107792,-45021.57697296739,298.12353732767883,28.67719880856146,1.0431684597054498,607
392000,-52748.62877866847,7456.178511055267,-45292.4502676132,298.9240497145278,29.49820256258638,1.014134649266273,607
394000,-52470.01762284397,7570.217096786017,-44899.80052605795,303.4959461383875,28.81809709380955,1.038068169886905,607
396000,-52439.12858202204,7467.372899468333,-44971.7556825537,299.372841533762,29.405918275860593,1.017317297462241,607
398000,-52578.32615529938,7529.220153326119,-45049.10600197326,301.85234649189573,29.225217828948505,1.0236074025139383,607
400000,-52630.07667834638,7242.560057168633,-45387.51662117775,290.35991820468405,28.9772791795264,1.0323657070926886,608
402000,-52624.9302744334,7516.072864288091,-45108.857410145305,301.3252613535521,29.149319297262718,1.026272655108046,608
404000,-52296.742294746364,7378.006839764543,-44918.73545498182,295.7900860466074,28.92018187787397,1.0344039133682377,608
406000,-52306.946665320895,7495.664023820485,-44811.28264150041,300.5070549179754,29.10325563236254,1.02789700532777,608
408000,-53060.75546868594,7149.506917663255,-45911.24855102268,286.62934479387366,28.9762166705238,1.0324035622022854,608
410000,-52325.81887659826,7763.815360747343,-44562.00351585092,311.25745251799157,29.37315064075213,1.0184521802128341,608
412000,-52550.41485047943,7716.640979826556,-44833.773870652876,309.3661945543163,29.38709875154645,1.0179687883690722,608
414000,-52402.70938212014,7539.636668191531,-44863.07271392861,302.2699527499626,28.956031111118445,1.0331232617824926,609
416000,-52355.7891096689,7733.988817425097,-44621.8002922438,310.06168298194143,28.947949694179137,1.033411679439576,609
418000,-52688.91090169168,7528.558837642822,-45160.35206404886,301.8258338270102,28.998586182822216,1.0316071659905524,609
420000,-52262.354123976314,7899.234825395877,-44363.11929858044,316.68652516195965,29.645277754331335,1.0091033572934986,609
422000,-52059.864291795035,7536.10161636784,-44523.76267542719,302.1282297472848,29.149422097774785,1.0262690357788495,609
424000,-52059.79255245364,7376.2031409445635,-44683.58941150908,295.7177743449852,28.57143791348122,1.0470298834935003,609
426000,-52484.49885332913,7296.389052863962,-45188.10980046517,292.517964898638,28.562470469748728,1.0473586079144641,610
428000,-52424.77322334261,7341.945188976062,-45082.82803436655,294.34434615758784,29.158902415555946,1.025935369015626,610
430000,-52427.36464168737,7512.904203625696,-44914.46043806167,301.19822726015286,28.997530240063362,1.0316447318835056,610
432000,-52112.89602143582,7560.18728543089,-44552.70873600493,303.0938431276158,28.991001316012735,1.031877063634599,610
434000,-52452.420354552945,7424.52738993685,-45027.8929646161,297.65513142230964,28.904661851714085,1.034959324667554,610
436000,-52416.095253481704,7553.374987668873,-44862.72026581283,302.8207327625857,29.226807129415366,1.0235517406102792,610
438000,-52664.406516482006,7571.551565584019,-45092.854950897985,303.5494460400765,29.155669769215255,1.0260491200027473,610
440000,-52145.8609864309,7476.092049394935,-44669.76893703596,299.7223990989764,29.042168921581766,1.0300590631012936,611
442000,-52679.338552878646,7731.855825842735,-44947.48272703591,309.9761696749758,28.815680314965135,1.0381552329430128,611
444000,-52069.38739972,7537.704264024336,-44531.68313569566,302.192481149935,29.039292594762184,1.0301610899154552,606
446000,-52286.54638743895,7526.499510141708,-44760.046877297245,301.74327377088906,29.07879792461695,1.0287615529137484,606
448000,-52356.87420227341,7501.445447207117,-44855.42875506629,300.7388367200451,29.04921664826924,1.0298091570595371,606
450000,-52607.353736448655,7358.518787578625,-45248.83494887003,295.0087947360755,28.938156898375965,1.0337613903625245,607
452000,-52012.624822121084,7568.774421218755,-44443.85040090233,303.43810814237514,29.045200587378147,1.0299515480982395,607
454000,-52296.86339462295,7842.974098438122,-44453.88929618483,314.43098845275136,28.969477874229046,1.032643716937896,607
456000,-51876.78092473524,7679.99809751469,-44196.78282722055,307.8971526372492,29.055558811462717,1.0295843733004435,607
458000,-52597.33362851196,7297.309442992991,-45300.02418551897,292.5548640614302,29.02623984301695,1.0306243409957532,607
460000,-52268.04177617823,7303.634180603121,-44964.40759557511,292.80842775722937,28.88294796993943,1.0357373956747378,607
462000,-52070.8089455539,7376.258231746135,-44694.55071380777,295.71998297846727,28.97470986650633,1.0324572514313526,608
464000,-52270.35149182897,7414.394178754879,-44855.95731307409,297.2488830313094,29.076387067422708,1.028846852273165,608
466000,-52662.9668364065,7398.192657842077,-45264.774178564425,296.59935133949045,28.813367165553196,1.0382385764881383,608
468000,-52461.80324138506,7426.968897211751,-45034.83434417331,297.7530133655784,29.06501606453005,1.0292493643690581,608
470000,-52467.59975175516,7532.360037788197,-44935.23971396696,301.9782269248345,28.90717097345633,1.0348694909392293,608
472000,-52363.24763010832,7572.493100607584,-44790.75452950074,303.5871929182896,29.36021444499773,1.018900913201294,608
474000,-52029.4063742827,7577.468891380131,-44451.93748290257,303.7866762764276,28.982065288956885,1.0321952218219819,608
476000,-52400.77990231445,7344.4437519142175,-45056.33615040023,294.44451550718594,29.138506197874413,1.0266534978370392,609
478000,-52637.02655135287,7282.701710917506,-45354.324840435365,291.9692286152462,28.787686476732564,1.039164760043247,609
480000,-52543.711710773234,7504.933912296029,-45038.777798477204,300.87869202395433,28.936350863772216,1.0338259115888466,609
482000,-52419.65070144858,7635.04037760314,-44784.610323845445,306.09476235354464,28.99716608135238,1.0316576877156274,609
484000,-52293.875683428894,7137.664920216905,-45156.21076321199,286.15458982011285,28.68905022451497,1.042737527930825,609
486000,-52512.19760015776,7570.551246681045,-44941.64635347671,303.5093424699917,28.993385025226846,1.0317922272189037,609
488000,-52313.76486530149,7657.812252564117,-44655.952612737376,307.0077046969764,28.99425075789128,1.031761419172113,609
490000,-52048.658728847455,7593.088323047584,-44455.570405799874,304.4128715534521,29.601361467165088,1.0106004530560864,609
492000,-52845.201017086394,7683.239051170978,-45161.96196591541,308.02708501352447,28.9817635230435,1.0322059693161314,610
494000,-52485.71735333468,7510.463405189518,-44975.25394814516,301.10037373478497,29.330771892001263,1.0199236971991221,610
