#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
54000,178458.04272348678,71929.7604169641,250387.80314045088,288.3720561002443,218.86265445122564,1.1319153062326544,248
56000,179223.40643624088,72736.11899318558,251959.52542942646,291.60481093261285,217.17962916552972,1.1406870408975285,248
58000,179079.83139518322,72312.84753894873,251392.67893413195,289.90788244516534,218.74504014322636,1.1325239117368944,248
60000,179659.51062041987,72445.94927472051,252105.45989514038,290.4414977525502,217.9028398151849,1.1369011470716361,248
62000,178734.0684424243,72274.94056509271,251009.00900751702,289.7559104112251,217.01730354020964,1.1415402573654674,248
64000,179900.70771485905,72553.15516781018,252453.86288266923,290.87129459376206,218.77631101632628,1.1323620340118243,247
66000,179293.4953028194,72516.40562238838,251809.9009252078,290.7239627812744,218.59360763987547,1.133308476907444,247
68000,178832.8118555796,72136.72518239869,250969.5370379783,289.20179409190047,217.05924892528176,1.1413196616253294,247
70000,179032.61982970533,72288.14805367621,251320.76788338154,289.80886026976304,218.59511172742884,1.1333006789509354,247
72000,179791.41012938356,72338.30781049436,252129.7179398779,290.00995467245934,218.40306902204264,1.134297194839546,247
74000,179143.08907621168,72826.76116284226,251969.85023905395,291.9682025063059,218.0143678889428,1.1363195505639665,247
76000,179336.52679778228,72140.51450563666,251477.04130341893,289.21698578622875,218.22052707453867,1.1352460369203992,247
78000,179513.05850435118,71963.67179001699,251476.73029436817,288.5080094569044,219.2825339472501,1.1297479287413048,247
80000,178886.44627589185,71954.95201092734,250841.3982868192,288.473051178019,218.23255505007327,1.13518346737593,247
82000,179350.39852548635,72475.2442490177,251825.64277450406,290.5589436042049,218.13877924336103,1.1356714720571188,247
84000,179464.00511503138,72432.3184569188,251896.3235719502,290.3868507339446,217.75375578583444,1.1376795208056134,247
86000,179751.9577020423,72163.09017204579,251915.0478740881,289.30749340508487,218.41437372723723,1.1342384858124253,247
88000,179095.9887398401,72091.97361593005,251187.96235577017,289.02238154886595,217.71853093575487,1.1378635868581755,247
90000,179094.78063098085,72217.13734337458,251311.91797435543,289.5241727577219,217.61968273085827,1.13838043244662,247
92000,179469.44488979108,72729.38658540027,252198.83147519134,291.57782018129797,217.76037932665434,1.1376449164080213,247
94000,179848.11774632277,72040.25263451616,251888.37038083893,288.81502807420696,218.54966107827335,1.1335363656653077,247
96000,178391.41714096523,72530.72887486755,250922.14601583278,290.78138582485906,218.05013508869632,1.136133157795476,247
98000,178298.50054698717,72716.29585397663,251014.7964009638,291.5253384113795,218.06795808626262,1.1360403000520274,247
100000,179478.99817286618,72267.41002317292,251746.4081960391,289.72571987751047,218.08996059455865,1.1359256880081792,247
102000,179839.09100689786,72886.70576443998,252725.79677133783,292.20852511984776,218.7496423132826,1.1325000851030336,247
104000,180356.51941228635,71978.0063033301,252334.52571561644,288.56547764605637,219.22980653846872,1.1300196467243624,247
106000,179878.82422337437,71983.77375999404,251862.5979833684,288.5885998325757,218.97275866087116,1.1313461548873427,247
108000,179239.7178806879,72534.73020253229,251774.4480832202,290.79742746157694,218.01182562715422,1.1363328013211889,247
110000,179634.01899905747,72517.81562447411,252151.83462353158,290.72961559032325,219.05000415031648,1.1309471985494721,247
112000,179518.53825883556,72125.06812240937,251643.60638124493,289.15506002330744,218.03489487640078,1.1362125712789493,247
114000,179576.35615084192,72646.24430627566,252222.6004571176,291.2444962575001,218.0993958201978,1.1358765465828424,247
116000,179873.666152374,71864.24178641783,251737.90793879185,288.1093867670785,218.4611164303668,1.1339958001863206,247
118000,179327.08076212765,72635.50784731569,251962.58860944334,291.2014529507023,219.23354082254764,1.1300003986916034,247
120000,179324.92061828147,72856.19719380047,252181.11781208194,292.08621386518774,218.4868027732903,1.133862482271336,247
122000,179083.7523191797,72360.9764975414,251444.72881672112,290.10083521835514,218.06594674230874,1.1360507783858662,247
124000,179890.22319396562,72982.94352987657,252873.1667238422,292.59434987628475,218.46827339432343,1.133958650778112,247
126000,179150.7141662602,72073.1720331079,251223.8861993681,288.9470045273809,218.56468210578763,1.1334584624982769,247
128000,178844.32011815382,72899.60585749445,251743.92597564828,292.2602426055788,218.50446258786238,1.1337708420322763,247
130000,180101.77082567604,72355.8115753858,252457.58240106184,290.0801286399796,218.77424924084735,1.1323727056346642,247
132000,179628.94923155394,72662.31585295059,252291.26508450453,291.3089283497592,218.50614914620905,1.1337620909253423,247
134000,180015.7222433188,72496.94502077097,252512.66726408977,290.6459437017053,218.33701029644905,1.1346403809399408,247
136000,179753.30449949356,72437.16182100285,252190.4663204964,290.40626816076855,218.41407630107165,1.134240030365823,247
138000,179578.5933620804,71975.06548564568,251553.65884772607,288.5536876771012,218.18911999581755,1.1354094491091007,247
140000,179652.2138032039,72493.79821282873,252146.01201603262,290.6333279016359,218.11059757720562,1.1358182100636314,247
142000,179648.75334594084,71695.23841503686,251343.99176097772,287.4318389842068,217.2598874866272,1.1402656578808144,247
144000,178758.2526990847,71848.31244338426,250606.56514246896,288.0455247803808,218.53871252930173,1.1335931545896452,247
146000,180172.42254316958,72061.57506126241,252233.997604432,288.90051135687355,218.95455799969346,1.131440198364802,247
148000,179097.08506820118,72589.28165205318,251686.36672025436,291.0161285050727,218.11626147032587,1.1357887159172413,247
150000,180051.40822170104,73110.20538858604,253161.61361028708,293.1045526580881,218.35852762435582,1.134528572029162,247
152000,180337.07677400275,72441.12383949928,252778.20061350203,290.4221522039448,218.38087923739064,1.1344124513151712,247
154000,179231.07189755433,73047.64737090569,252278.71926846,292.8537526543141,218.3051316170616,1.1348060702971083,247
156000,178868.77375924436,72137.5993408263,251006.37310007066,289.2052986616594,218.16783400553564,1.1355202276508136,247
158000,179662.91408170084,72685.8284017384,252348.74248343924,291.4031920036181,218.2461315587397,1.1351128506457604,247
160000,179346.6254540322,72594.92454076474,251941.54999479695,291.0387512888921,218.10826036361806,1.1358303813117498,247
162000,179094.44627232768,72188.9585047703,251283.40477709798,289.41120158167837,217.73159678916855,1.137795304812529,247
164000,178684.57079285267,72728.30705256999,251412.87784542266,291.5734922494365,217.78989969962794,1.1374907141135613,247
166000,178164.43885322963,72950.2241191203,251114.66297234994,292.4631751900425,218.05055840123845,1.1361309521628982,247
168000,179465.84767085977,72344.86104752307,251810.70871838284,290.0362271141459,219.534582701699,1.1284508594833496,247
170000,178611.35184483323,71595.05606321077,250206.407908044,287.0302000712787,218.23684070728225,1.135161175048041,247
172000,179910.5498961124,71929.33489924944,251839.88479536184,288.3703501663225,218.2838426570544,1.1349167465650007,247
174000,180234.74104366137,73261.97032945784,253496.7113731192,293.7129902198072,218.52185301917888,1.1336806141503293,247
176000,179142.61392540822,72457.09968718517,251599.7136125934,290.4862006314443,217.6498219744555,1.1382227942512446,247
178000,180658.0382774811,73120.75383779101,253778.7921152721,293.14684221901916,217.60027777690038,1.1384819498716157,247
180000,180287.036195445,72860.9250869643,253147.9612824093,292.10516836002785,218.1054372127848,1.1358450834692402,247
182000,179397.39091502735,72452.02598288674,251849.41689791408,290.4658597526189,218.3447133400206,1.1346003516479155,247
184000,179031.99361609237,72991.46842392453,252023.4620400169,292.6285268457393,217.73664108730014,1.1377689455433608,247
186000,179426.251931616,72611.70770796051,252037.9596395765,291.1060363236825,218.38717493940513,1.134379748283242,247
188000,179634.53597029077,71652.99892329238,251287.53489358316,287.26249754594295,218.28762215869514,1.1348970962538043,247
190000,179442.3784974052,72759.48530134912,252201.86379875435,291.698488296329,218.10593519251051,1.1358424901064204,247
192000,179217.5143150473,72409.42149501602,251626.93581006333,290.2950550162322,218.1427360645756,1.1356508724760626,247
194000,179569.42586895835,71870.05580904242,251439.48167800077,288.1326956401895,217.89601963225817,1.1369367322732646,247
196000,180649.3882619749,72412.72712467995,253062.11538665486,290.30830754505155,218.9473422983969,1.1314774864835826,247
198000,179384.26176717784,72765.17466357048,252149.43643074832,291.72129739609744,218.27209843328654,1.134977811246768,247
200000,179518.98506344447,71873.62850211852,251392.613565563,288.1470188471931,218.71920593259222,1.132657680790962,247
202000,179527.27411320677,72331.69008355067,251858.96419675744,289.9834236856411,218.27922591568841,1.1349407507599434,247
204000,179626.7307528595,72745.79393473666,252372.52468759616,291.64359853278785,217.87297554807392,1.1370569842949059,247
206000,178999.7100234467,72883.1641683373,251882.874191784,292.1943265830518,218.29333725364236,1.1348673837360426,247
208000,179484.13001589873,72198.24379229508,251682.3738081938,289.44842702827356,218.40847389596922,1.134269124805339,247
210000,179810.72156731389,72784.82624856349,252595.54781587736,291.8000821430118,217.8963866236867,1.1369348173904987,247
212000,179445.45651129528,71320.48756261739,250765.9440739127,285.92943339838155,217.95451445881153,1.13663160018127,247
214000,180000.8342013365,73275.96843220433,253276.80263354082,293.76910971258883,218.3188974984251,1.134734516226832,247
216000,179904.22239857772,72678.56360131482,252582.78599989254,291.3740668484228,218.60114506013701,1.1332694001575299,247
218000,179550.9662905984,72444.268579225,251995.23486982338,290.4347597123718,219.24358734240067,1.1299486180599458,247
220000,179382.3028022776,72486.47122610983,251868.77402838744,290.6039534367009,218.73697800563934,1.1325656539410716,247
222000,179432.2215143079,72897.2054860213,252329.4270003292,292.25061932791033,218.29791757177347,1.1348435719942176,247
224000,178529.48679158336,72749.09921409798,251278.58600568134,291.6568496572165,217.89105981411427,1.1369626121759921,247
226000,179296.67982028902,72187.89863657649,251484.5784568655,289.40695248688826,218.44399826743486,1.1340846647238023,247
228000,180666.88237290923,72057.01329199408,252723.8956649033,288.88222286577144,218.40588562614886,1.134282566725805,247
230000,179277.3844276811,72064.48364198339,251341.8680696645,288.9121720853117,217.62250878698876,1.1383656493848042,247
232000,180006.52111536532,73155.56415949951,253162.08527486483,293.28639953140834,218.11063832477444,1.1358179978693475,247
234000,179481.05753017252,72042.67936570072,251523.73689587324,288.82475703002774,218.62210376455127,1.1331607567131088,247
236000,177748.65918234515,70894.41461147036,248643.0737938155,284.2212734898996,218.25808477465418,1.1350506845683612,247
238000,179231.6914219436,72562.35636688731,251794.0477888309,290.9081829231694,217.82857302041177,1.1372887638245541,247
240000,179439.4269432244,72770.6019729735,252210.0289161979,291.74305590554565,217.56530589508264,1.1386649517341538,247
242000,178773.79041121178,72593.76610719497,251367.55651840675,291.03410703777223,218.87166017837833,1.1318687322705452,247
244000,179404.4203282278,72848.42054104606,252252.84086927387,292.055036653817,218.21888632422454,1.1352545726403045,247
246000,179748.6541173628,72131.8406334577,251880.4947508205,289.18221155175195,218.2245260477925,1.1352252334909205,247
248000,179159.3004046093,72312.3363889016,251471.6367935109,289.9058332045004,218.58127651329156,1.1333724117993538,247
250000,178550.70405899687,73521.67580326318,252072.37986226004,294.7541698515424,218.30901967132482,1.1347858595537035,247
252000,179669.6248008049,72017.24311048575,251686.86791129064,288.7227810860887,218.5295189638921,1.1336408450017414,247
254000,179930.73281207518,71708.0603312592,251638.7931433344,287.4832430528809,218.22801660723226,1.1352070755512726,247
256000,178677.00939434546,72606.67145001699,251283.68084436245,291.08584557023346,218.520322713911,1.1336885533543097,247
258000,180548.50958013174,71934.113313827,252482.62289395873,288.38950720547626,218.10137141822202,1.1358662576266265,247
260000,179914.32048686943,72526.9452273014,252441.26571417082,290.76621688474467,218.1077168514873,1.1358332117370078,247
262000,179792.11535916245,72388.81213651305,252180.9274956755,290.2124304801298,218.03771922890397,1.1361978533446797,247
264000,178930.36590196565,72597.04924906229,251527.41515102793,291.0472694112496,218.39227755247165,1.1343532441367088,247
266000,179447.38000389363,73197.47953045688,252644.85953435051,293.45444154399274,218.17678479643695,1.1354736424738827,247
268000,179281.62235288427,71894.36110604546,251175.98345892972,288.2301374838752,217.78928233095232,1.137493938565785,247
270000,179951.75530663086,72504.36905441372,252456.12436104458,290.67570723537625,218.1195439726249,1.1357716233220372,247
272000,179982.50391312956,72228.35983365233,252210.8637467819,289.56916460222686,218.31833740827818,1.1347374273593986,247
274000,180365.92570490006,71843.75929272645,252209.68499762652,288.0272708419648,218.7213683296658,1.132646482727997,247
276000,180056.35561147786,72882.59540450314,252938.951015981,292.19204636419187,218.43491678291187,1.1341318145681685,247
278000,180501.87982799485,72502.00219486738,253003.88202286224,290.6662183096531,218.69981244688853,1.1327581206600859,247
280000,179528.6852087999,72161.52535262663,251690.21056142653,289.3012199211929,217.90869041547742,1.13687062256997,247
282000,179046.30069915717,73294.43946998747,252340.74016914464,293.84316155306425,218.56139967855685,1.1334754851515345,247
284000,179755.86865905463,72414.5655647667,252170.43422382133,290.3156779956795,218.23042342529794,1.1351945555879475,247
286000,179294.72578645812,72171.40599696427,251466.13178342237,289.3408321999872,218.11993708709105,1.1357695763369642,247
288000,179031.70778657845,72703.72171159035,251735.4294981688,291.47492768746486,218.17409489494594,1.135487641900558,247
290000,179846.1618470971,72876.03993980565,252722.20178690273,292.1657649916063,218.12139632906846,1.1357619779872823,247
292000,179602.65281818202,71959.23663405082,251561.88945223283,288.49022856846995,218.43798993620365,1.1341158587313642,247
294000,179931.86656560935,72414.00304999393,252345.8696156033,290.3134228297973,217.87356697185993,1.1370538977224691,247
296000,179882.02879929577,72512.98412159721,252395.01292089297,290.7102457160099,218.59498639622868,1.1333013287276599,247
298000,178671.19478836108,72534.91000214395,251206.10479050502,290.79814829233464,217.85897906745288,1.1371300352020286,247
300000,179045.55378228624,72414.32338948824,251459.87717177448,290.31470709597704,218.02722557204984,1.1362525385811686,247
302000,180494.93058833468,72176.13633447485,252671.06692280952,289.3597964944054,218.8119261820145,1.1321777238502893,247
304000,178858.35811107722,72663.5654320003,251521.92354307752,291.3139380102632,217.99205119663205,1.1364358800064274,247
306000,180177.83786356507,72831.11776023687,253008.95562380194,291.98566844725997,217.74681220446467,1.1377157995012481,247
308000,180110.02967756707,72792.74953394444,252902.77921151152,291.83184721609325,218.5836470369723,1.1333601204583605,247
310000,180383.257360928,72210.57675723059,252593.8341181586,289.4978708528553,218.50591983937855,1.1337632807301394,247
312000,179779.4607234419,73407.65417156581,253187.11489500772,294.2970481792071,218.2218857122866,1.135238968939505,247
314000,179867.11112789775,72398.35181997067,252265.46294786842,290.25067581999014,218.60261672162156,1.133261770839305,247
316000,179140.85347840562,72035.63100804688,251176.4844864525,288.7964996108874,218.48773679486533,1.1338576350792822,247
318000,179509.04624320008,72554.35522090108,252063.40146410116,290.8761057008093,217.94256711287662,1.1366939089404438,247
320000,179659.5664858853,72373.11487636309,252032.68136224838,290.14949893193136,218.33425601844704,1.1346546943834581,247
322000,180304.0621493213,72907.52891246902,253211.59106179033,292.2920067549429,218.1176722471481,1.1357813696789525,247
324000,180060.31467831915,72532.77739001988,252593.09206833903,290.7895984829161,217.98972929608658,1.1364479846642854,247
326000,178375.0450841094,71134.60761490167,249509.6526990111,285.1842260961486,217.3471301792375,1.139807957582667,247
328000,179018.015098957,72460.83024136686,251478.84534032387,290.50115671601253,218.8938796675514,1.1317538384915131,247
330000,179961.15215206402,72343.98741471436,252305.13956677838,290.0327246516344,218.058479953407,1.1360896791951616,247
332000,180027.90535257338,72718.29463736713,252746.1999899405,291.5333516908994,219.16881530465633,1.1303341134170355,247
334000,180493.37345871353,72313.70511217092,252807.07857088445,289.91132052353385,218.9089429350602,1.1316759617698282,247
336000,179170.8961374882,72908.20353264373,252079.09967013192,292.294711360182,218.9557923863463,1.1314338197499039,247
338000,180302.44615360827,73051.09775608688,253353.54390969514,292.86758551936566,218.49840494050363,1.1338022746825442,247
340000,179210.06809434225,71984.37442791526,251194.4425222575,288.5910079574252,217.86780899042589,1.1370839486752138,247
342000,180413.62014238827,72226.71437711631,252640.33451950457,289.56256783780333,218.73412219008497,1.1325804408365885,247
344000,179501.83592779085,72456.03937467601,251957.87530246685,290.4819497553591,218.55042333093036,1.1335324121561203,247
346000,179275.29231041274,71801.37764607256,251076.6699564853,287.85735949350976,218.16790503745293,1.1355198579439179,247
348000,179798.87896096474,74003.71084762647,253802.5898085912,296.6866861848323,218.44832703914233,1.1340621917038571,247
350000,179479.84878246824,72383.99563170958,251863.84441417782,290.1931207342702,218.87766065757086,1.1318377023575052,247
352000,180112.875055508,72252.95516137645,252365.83021688444,289.6677692018411,219.97906664519618,1.1261707412170285,247
354000,180116.64782431338,72492.07208248766,252608.71990680104,290.62640770959484,219.25031343197176,1.1299139538649587,247
356000,180143.50747722643,73029.22759129066,253172.7350685171,292.7799063118585,218.76323054342342,1.1324297411437099,247
358000,179628.7168336236,72036.3380217303,251665.0548553539,288.7993340842458,219.2712556849788,1.1298060375590842,248
360000,180126.44142381533,71981.15621958472,252107.59764340005,288.5781059075941,218.82325982871387,1.1321190842781843,248
362000,179316.95516567037,72570.01180977043,251886.9669754408,290.938874194651,218.55143709079877,1.133527154219205,248
364000,179863.07244533033,72500.98184810759,252364.05429343792,290.6621276593944,219.1116924003398,1.130628794028093,247
366000,180398.34053047397,72191.37184967056,252589.7123801445,289.42087687083455,218.70146948950944,1.1327495380543562,247
368000,179314.60985971882,72173.99793047637,251488.6077901952,289.35122346490766,219.12639236882634,1.1305529464432245,248
370000,179818.99285399436,72966.99736557534,252785.9902195697,292.5304204518045,218.59244812488657,1.1333144884974018,248
372000,179617.60557742068,72753.13702153889,252370.74259895956,291.67303754422073,219.75388701289864,1.1273247172256375,248
374000,179981.69298583502,72198.52509215179,252180.2180779868,289.44955478148154,219.13695903853514,1.130498431770639,248
376000,180608.9325879222,72733.87502804883,253342.80761597102,291.59581470022516,219.60509045853362,1.1280885521313926,248
378000,178909.14970738871,72546.17940433632,251455.32911172503,290.84332821038794,219.03942615969314,1.131001814967491,248
380000,179683.36714915128,71736.15737142661,251419.5245205779,287.59588629256973,219.61465921306527,1.12803940057437,248
382000,180132.6875065501,72204.15562601616,252336.84313256625,289.47212803374873,219.6193420782666,1.128015347791019,248
384000,180037.31681177707,72020.26889214557,252057.58570392264,288.73491168229106,219.09385964038844,1.1307208195732685,248
386000,180427.16777548753,71915.42923640471,252342.59701189224,288.31460127236363,218.86328608869488,1.131912039535292,248
388000,179416.7954864772,71109.37368286465,250526.16916934185,285.08306128171256,218.94500575147268,1.1314895614346956,248
390000,179739.07996735803,72027.30403882748,251766.38400618552,288.7631161376079,218.71800677982844,1.1326638907487443,248
392000,179603.45803582168,73051.59357265386,252655.05160847554,292.869573286905,218.90669882436362,1.1316875630873966,248
394000,180109.42898135597,72626.9160123835,252736.34499373948,291.1670076099878,218.71822068846265,1.1326627829919915,248
396000,180038.13378869253,72341.76712315681,252379.90091184934,290.02382332848407,218.4747912267557,1.133924821005673,248
398000,179616.22719808412,72861.55647645943,252477.78367454355,292.1076996500788,217.95553978609436,1.1366262531302553,248
400000,179837.01524310838,72957.87750707478,252794.89275018318,292.49385822315384,218.4766155559766,1.1339153524766041,248
402000,179475.39122817782,72432.8878862531,251908.27911443092,290.3891336208468,218.71232118380297,1.1326933352230226,248
404000,180064.2661501884,72350.96048862653,252415.22663881493,290.06068025234447,217.62462431721806,1.1383545833257547,248
406000,179184.98777167348,72311.27523430588,251496.26300597936,289.901578952424,219.27365335073978,1.1297936836022298,248
408000,179674.96773774351,73006.12499928664,252681.09273703015,292.68728620692804,218.3197610522272,1.134730027836495,248
410000,179142.47376183153,71836.18906352423,250978.66282535577,287.9969211988194,218.44121003733102,1.134099140421872,248
412000,179761.8822564478,72533.28598763346,252295.16824408126,290.7916374906746,218.25805040686797,1.1350508632979857,248
414000,179159.2695040406,71923.49996797668,251082.76947201727,288.3469574687996,218.5915935424448,1.1333189191831716,248
416000,180624.3003294964,72415.25497916095,253039.55530865735,290.31844191210604,218.65006234231885,1.133015860513216,248
418000,179835.06391276908,72521.24796858654,252356.31188135562,290.74337612731387,218.7166771071125,1.1326707766995177,248
420000,179997.75303400727,72765.98887713076,252763.74191113803,291.72456164217755,218.62828140534015,1.133128737707763,248
422000,179623.76022566739,72781.89356059066,252405.65378625804,291.78832476670857,218.86950693361408,1.1318798676290325,248
424000,179988.1575824594,72766.67354019408,252754.83112265347,291.7273065101454,218.9384416706773,1.1315234850748006,248
426000,180294.30328398873,72663.89599310717,252958.1992770959,291.3152632556902,219.38214754091564,1.1292349505779513,248
428000,180472.97511550027,72731.42219485229,253204.39731035256,291.58598109938936,218.66982587992996,1.1329134577172055,248
430000,179781.98381133168,72553.86816046902,252335.8519718007,290.8741530373022,218.12770388645384,1.1357291353738743,248
432000,179776.9959863287,72751.40127677351,252528.3972631022,291.6660788071979,218.26722959480264,1.1350031289440516,248
434000,180540.09723836405,73586.90772732615,254127.0049656902,295.01568975590976,218.28610607236246,1.1349049785785548,248
436000,179707.98566201085,72997.71606354608,252705.70172555692,292.6535741234307,218.27792426235476,1.1349475187343812,248
438000,179731.53253214748,72809.1585931238,252540.69112527126,291.8976324224778,219.09347535554238,1.1307228028312155,248
440000,179682.4342359514,72414.79432302667,252097.22855897807,290.31659510550156,218.31555882067315,1.1347518696069765,248
442000,179706.94346892764,72997.47683584112,252704.42030476878,292.6526150407818,218.44043184810783,1.1341031806250597,248
444000,179922.27676140063,72493.28139935335,252415.55816075398,290.6312559558425,218.80377662665208,1.132219892889521,248
446000,179725.83436842856,72772.8782159113,252498.71258433987,291.7521815421716,217.8418463220104,1.1372194677869845,248
448000,179791.348579476,72723.67127791038,252515.0198573864,291.5549070649112,218.57252801375319,1.133417775725514,248
450000,179722.4674460115,73295.42254157104,253017.88998758252,293.84710276421526,218.98824257091817,1.1312661612681028,248
452000,180400.31086408056,72442.87935489872,252843.19021897926,290.42919020299155,218.90401658443656,1.1317014297016963,248
454000,179518.73288486968,72847.00459738063,252365.73748225032,292.04936002450864,218.4050464278989,1.1342869250863856,248
456000,180824.23806748912,72322.06703495017,253146.3051024393,289.94484412837875,218.40746508116342,1.1342743639462556,248
458000,179211.57866418164,73282.41861118028,252493.9972753619,293.7949689864517,217.91935163232344,1.136815003717664,248
460000,178965.79874557815,72629.52280917997,251595.32155475812,291.1774584629821,218.65100676437117,1.1330109666635138,248
462000,179697.67869826197,73174.72259534903,252872.40129361098,293.36320720469354,218.47995648861647,1.1338980129692513,248
464000,180255.6510813356,72844.38725089686,253100.03833223248,292.0388668769898,218.8448481902221,1.1320074042625754,248
466000,179247.50429670908,72874.1674326858,252121.67172939488,292.15825796356836,218.10594438235483,1.1358424422479558,248
468000,179351.51582825207,72240.97258327503,251592.4884115271,289.61973010558313,218.28055055987838,1.1349338633269237,248
470000,179628.37151749898,73372.97043154278,253001.34194904176,294.15799834273184,218.32875326744428,1.1346832921845442,248
472000,179479.09093026002,72753.03310000352,252232.12403026354,291.6726209146275,218.9059919382061,1.131691217506656,248
474000,179369.33562014834,72407.14824203122,251776.48386217956,290.28594136656255,219.15186331349338,1.1304215478271842,248
476000,179920.89378592535,72223.72210493963,252144.61589086498,289.5505715837494,217.97309231470098,1.1365347250218487,248
478000,179537.69749575702,72806.91258899993,252344.61008475695,291.88862801563073,218.05085175685204,1.1361294236644315,248
480000,179564.56305278535,71777.61540348963,251342.17845627497,287.7620947976249,218.23585677630916,1.1351662929982078,248
482000,180366.18667886395,71910.80798100209,252276.99465986603,288.29607429667936,218.3480344823469,1.1345830940194686,248
484000,179075.03458867944,71725.81495483179,250800.84954351123,287.5544227325466,218.58816365478333,1.1333367021980998,248
486000,180273.9577093016,71726.71469801941,252000.67240732102,287.55802987361693,218.34045844503007,1.1346224620959144,248
488000,180279.52650078118,72363.12864705302,252642.65514783422,290.10946335469407,218.11737027816616,1.1357829420926646,248
490000,179253.84086121852,72296.31427598029,251550.1551371988,289.8415992960402,218.48096999078246,1.1338927529775358,248
492000,180177.06411529868,72466.75768644508,252643.82180174376,290.524920308644,218.95233819244166,1.1314516692592351,248
494000,179697.18301490264,71838.6427766337,251535.82579153634,288.00675832729524,218.72754502592375,1.1326144976696424,248
496000,180136.47969479545,72472.72778390831,252609.20747870376,290.54885489803524,218.3426987025385,1.1346108205502843,248
498000,178746.61258585227,72351.58888320347,251098.20146905573,290.0631995355333,218.6725871360255,1.132899152018298,248
500000,180209.05785384076,73069.27617479936,253278.33402864012,292.94046422701575,217.91989470300098,1.136812170700077,248
502000,179341.92042948853,72684.45711412857,252026.3775436171,291.39769440394224,218.41306929969653,1.1342452598206079,248
504000,179155.37243605324,72936.09661903312,252091.46905508637,292.4065369331641,218.31323363444005,1.1347639554955928,248
506000,179800.63303566643,71614.95686499318,251415.5899006596,287.1099839478657,219.1162778002253,1.130605133599052,248
508000,179499.04120812367,72571.17888134807,252070.22008947172,290.9435530762226,218.17463334997842,1.1354848395168633,248
510000,179428.93157178513,72536.94288148585,251965.87445327098,290.8062982652002,218.68899180949126,1.1328141690454254,248
512000,179901.0602585969,73144.26277369617,253045.32303229306,293.2410913885479,218.09281888740784,1.1359108007308822,248
514000,179520.6650310416,71917.41688704744,251438.08191808904,288.32256991982376,218.26005340411234,1.1350404468075834,248
