#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
52000,-2555.4005129630386,8427.455993503396,5872.055480540357,282.8097040618276,31.74701256243504,0.8046870997884293,590
54000,-2633.108835698542,8494.606429774394,5861.497594075852,285.06314745258084,31.57954665531973,0.8089543445522916,591
56000,-2742.9646824599404,8429.622575345064,5686.657892885123,282.88241050727686,31.868834866504525,0.8016110903590965,591
58000,-2277.529231891487,8670.040767929144,6392.511536037657,290.9503966169875,32.23005769691748,0.7926269231673133,591
60000,-2698.6292821566676,8614.386464264453,5915.757182107785,289.08274199365735,31.64241336247856,0.8073471253019376,591
62000,-2732.917931507305,8442.320716507897,5709.402785000591,283.3085364398436,31.240802566164483,0.8177258382433767,591
64000,-2453.650405038643,8344.827850167443,5891.1774451288,280.0368576913413,32.149788167137935,0.794605903249001,590
66000,-2488.3289732362973,8373.651850980948,5885.322877744651,281.004137395469,32.19271029604797,0.7935464653607871,590
68000,-2642.1310427470307,8844.897956292994,6202.766913545964,296.81827771092446,31.711812427987272,0.8055803030440066,590
70000,-2180.5638449026374,8529.44127816685,6348.877433264213,286.2321399898903,32.189620040761724,0.7936226470975195,590
72000,-2566.9151182707574,8672.219359030634,6105.304240759877,291.02350607079654,31.90226333955047,0.8007711300577791,590
74000,-2272.670918536918,8447.697278514806,6175.026359977888,283.48896383231124,32.2913174396388,0.7911232334687437,590
76000,-2686.762711719646,8328.699259775658,5641.936548056012,279.4956122812019,32.3851461648662,0.7888311306597504,591
78000,-2437.231501392911,8494.470846220327,6057.239344827416,285.0585975213998,31.825326578163388,0.8027069699684114,591
80000,-2669.3409707956307,8568.548166762193,5899.207195966563,287.54449422810325,31.83135714141821,0.8025548942923423,591
82000,-2737.0937541261665,8587.3687394181,5850.274985291933,288.1760775418807,31.86157436716224,0.8017937585702541,591
84000,-2702.522244788699,8477.485965806753,5774.963721018054,284.48861661530054,31.687602660449517,0.8061957775587144,590
86000,-2322.882927911276,8500.04562780606,6177.162699894783,285.24567679320916,31.715912903405272,0.8054761514706335,590
88000,-2508.8009937031748,8451.334934701648,5942.533940998474,283.6110367889037,32.42884909341064,0.7877680577632209,590
90000,-2858.035331162886,8356.722899416389,5498.687568253503,280.4360333572229,31.76575638445638,0.8042122830833349,590
92000,-2696.020735008329,8504.624756609923,5808.604021601594,285.399343814773,31.87319958010759,0.8015013177954207,590
94000,-2386.7769961985177,8403.45610308016,6016.679106881642,282.0043125043583,32.09567450300952,0.7959456176382045,591
96000,-2080.197000340675,8418.206574734197,6338.009574393522,282.49931082015684,32.17645873372555,0.7939472667648281,591
98000,-2523.313706267916,8522.527408575848,5999.213702307932,286.000123422321,31.916084570363086,0.8004243568628338,591
100000,-2485.311806856771,8585.568081841062,6100.256274984291,288.1156508322223,31.80783699943097,0.8031483393941469,591
102000,-2548.2436134508534,8449.231224912499,5900.987611461645,283.54044021226656,31.975856391837986,0.7989281398053047,591
104000,-2480.3899274427386,8602.926854360894,6122.536926918156,288.69817886001556,32.41233272663423,0.7881694810821313,590
106000,-2397.5575476466984,8425.959215809073,6028.401668162374,282.7594749942295,32.333534338478195,0.7900902882556651,590
108000,-2404.9310628053354,8253.495382855115,5848.56432004978,276.97191044370834,32.083855261280185,0.7962388328263937,590
110000,-2543.2623410623055,8879.917430732668,6336.655089670363,297.9934659540098,31.956615102393283,0.7994091797256547,590
112000,-2548.6806658609057,8630.749421923836,6082.06875606293,289.63185233215023,31.854765965499926,0.8019651280276409,590
114000,-2570.6865012872004,8802.610604562135,6231.924103274934,295.3991930621547,32.21414285242857,0.793018506897407,590
116000,-2452.959440187602,8651.629623737743,6198.670183550141,290.33255295880366,32.241243564672324,0.79235192695249,590
118000,-2466.4198640325994,8512.69597568455,6046.2761116519505,285.67019887229844,31.447166757667365,0.8123597163036643,590
120000,-2503.5120037820525,8772.734885210104,6269.222881428052,294.39661964556313,31.66281995955167,0.8068267923844901,590
122000,-2459.5807285257397,8594.93128353691,6135.3505550111695,288.4298624166809,31.959845143182964,0.7993283869606524,590
124000,-2571.1016099626213,8568.39230127394,5997.290691311318,287.53926367304126,31.886799268463488,0.8011594782759668,590
126000,-2661.4142926969434,8605.428168477923,5944.01387578098,288.7821182962759,31.947519617577992,0.7996367721692133,590
128000,-2631.871979028423,8297.162257795595,5665.290278767172,278.4372893182752,32.04116842320953,0.7972996217986775,590
130000,-2233.170672843902,8612.23053901087,6379.059866166968,289.0103931634273,32.45169942528451,0.7872133638064077,590
132000,-2255.088888566541,8326.360977881784,6071.272089315244,279.4171439022594,31.93042360296682,0.8000649093624627,590
134000,-2385.498798492663,8402.735865267892,6017.237066775229,281.98014266678234,31.91997967829055,0.8003266832650066,590
136000,-2361.881108461923,8459.715940411912,6097.834831949989,283.8922877081001,32.32757101046885,0.790236032813595,590
138000,-2471.825410141704,8637.463277022502,6165.637866880797,289.85715678642816,31.776104288844067,0.8039503909477507,590
140000,-2303.482016395683,8409.156011221097,6105.673994825414,282.1955907899715,32.88991151760091,0.7767248462234877,590
142000,-2388.5733614707206,8471.614835546941,6083.041474076221,284.29159243474527,31.63205295442536,0.8076115547296057,590
144000,-2403.468075767283,8536.676552236026,6133.208476468742,286.4749422922561,31.95031947273273,0.7995666987810462,589
146000,-2471.546011587365,8407.823643682452,5936.277632095087,282.1508790205364,32.031787569643704,0.7975331195697251,589
148000,-2545.467399494293,8257.364731773045,5711.8973322787515,277.10175857619754,32.113042677604454,0.7955151345290827,589
150000,-2704.14474856577,8660.39634083884,5956.251592273071,290.6267476328389,31.62306398825174,0.8078411211292938,589
152000,-2516.3037901040298,8644.998961554433,6128.695171450403,290.1100403035918,31.94733081211357,0.7996414979409225,590
154000,-2388.2280798608263,8416.681421685356,6028.45334182453,282.4481295285875,32.073777340112116,0.7964890195163831,590
156000,-2261.751829542096,8311.513062877239,6049.761233335143,278.9188755693713,31.69376600513457,0.8060390002776576,590
158000,-2165.043980801347,8347.693838067866,6182.649857266519,280.13303489957445,32.30722565378781,0.7907336810524779,590
160000,-2364.6124154867503,8487.332190395495,6122.7197749087445,284.8190375470996,31.920033941858684,0.8003253227219198,590
162000,-2473.5167775703158,8561.172816356078,6087.656038785763,287.29699122514324,32.150997367874275,0.7945760180783384,590
164000,-2651.912355560249,8525.905233366528,5873.992877806279,286.11347692190157,32.10103892327495,0.7958126067779753,589
166000,-2270.990418950809,8415.86178333543,6144.87136438462,282.4206239943718,32.21673909359738,0.7929546001410698,589
168000,-2570.658293746892,8372.704746679672,5802.04645293278,280.9723543416784,31.89991972258212,0.8008299609521666,589
170000,-2122.3244841244596,8540.512472618357,6418.187988493897,286.6036686254423,32.9657066422793,0.774938991692925,590
172000,-2666.2123490930317,8561.654656925817,5895.442307832785,287.3131608959238,31.589535551719788,0.8086985458835559,590
174000,-2856.764407130431,8468.739367864953,5611.974960734522,284.1950971027247,31.43065406736314,0.812786504889807,590
176000,-2333.4280607933324,8537.953558791469,6204.525497998136,286.5177962503555,32.02293377946042,0.7977536237544296,590
178000,-2507.4376376422006,8367.210830272246,5859.773192630046,280.7879887544214,31.790263186244307,0.8035923237296964,590
180000,-2520.565353828657,8531.471548068848,6010.906194240191,286.3002720608963,31.879284436765456,0.801348333789787,590
182000,-2400.495859962255,8571.639744887576,6171.143884925321,287.64824182351015,31.724950878202435,0.805246683088329,590
184000,-2577.0814574364413,8663.35806006791,6086.276602631469,290.7261374059013,31.806388615973873,0.8031849127625483,589
186000,-2649.005244848129,8422.635638949901,5773.630394101772,282.64794195404585,31.876749502222417,0.8014120594081153,589
188000,-2464.129904614172,8444.577024943947,5980.447120329774,283.38425394244024,32.125513234906116,0.79520632959274,590
190000,-2782.8760935162645,8370.256777483039,5587.380683966774,280.89020506144647,32.02031014117451,0.7978189890472945,590
192000,-2427.255510425246,8534.395431029669,6107.1399206044225,286.39839211936925,32.22086779932546,0.7928529928156527,590
194000,-2529.946833788701,8541.817228471526,6011.870394682825,286.64745379821477,32.485677365837084,0.7863899889825927,590
196000,-2317.2350367090767,8719.645685624668,6402.410648915591,292.615045130643,32.362214854136894,0.7893900828776885,590
198000,-2417.511069424705,8612.510317405824,6194.999247981119,289.019782004513,31.974908461893442,0.7989518248741192,590
200000,-2747.515833805548,8522.41972306486,5774.903889259313,285.9965096974297,31.799097095949744,0.8033690827362054,590
202000,-2624.897736330604,8315.246298922297,5690.348562591693,279.04415600772774,31.893030830563564,0.8010029401574208,590
204000,-2266.3420818822415,8847.140616278288,6580.798534396046,296.8935371969711,32.21779197524686,0.7929286862811752,589
206000,-2491.6420820418643,8661.198558337897,6169.556476296033,290.65366855579316,31.52407197506602,0.8103779069537284,589
208000,-2546.784428436702,8389.991782408826,5843.207353972124,281.5524750165816,31.60391060615318,0.8083307089483693,590
210000,-2707.0401457695407,8599.138747771813,5892.098602002272,288.57105706854753,31.914124896114068,0.8004735066046968,590
212000,-2419.6100628330096,8611.417185432092,6191.8071225990825,288.98309853440884,32.339381890630435,0.7899474254705575,590
214000,-2294.798683354602,8523.928237489306,6229.129554134704,286.0471326277991,32.01897766783185,0.7978521903739018,590
216000,-2217.723662242839,8584.406655933226,6366.682993690387,288.07667554507304,32.70558951452596,0.7811023083521066,590
218000,-2387.6513354716153,8705.09911947931,6317.447784007694,292.1268895033866,32.49734234590364,0.7861077128675682,590
220000,-2667.85662936719,8530.927037004141,5863.070407636951,286.281999285199,31.445441106467666,0.8124042966774706,590
222000,-2424.193660152894,8697.44567301204,6273.252012859146,291.8700541153252,32.52633783025049,0.7854069400353377,590
224000,-2384.90200007728,8360.699052368807,5975.7970522915275,280.56946563389636,31.618323485844826,0.8079622399097008,589
226000,-2462.4218363255713,8459.151134068328,5996.729297742757,283.8733338606989,31.724931099760475,0.8052471851075371,589
228000,-2781.5451845139905,8323.084090973669,5541.538906459678,279.3071776897461,32.10988508344565,0.7955933632096123,589
230000,-2671.7251243005667,8475.266131306595,5803.541007006028,284.41412310996037,31.988841219258013,0.7986038409679298,590
232000,-2514.4125130697284,8312.089984909539,5797.67747183981,278.93823599668735,32.183718897920656,0.7937681641714562,590
234000,-2283.0987650192837,8548.247335794986,6265.148570775702,286.8632362064095,32.10818634543869,0.7956354554246513,590
236000,-2490.205812505228,8397.628385756498,5907.42257325127,281.80874518096545,31.80838204697604,0.8031345771716589,590
238000,-2864.301072672184,8276.167902762318,5411.866830090134,277.73275792250087,31.7709522554575,0.804080760954353,590
240000,-2720.5274909444342,8376.213855139671,5655.686364195237,281.09011347632804,31.479604910352272,0.8115226203938659,590
242000,-2563.251653460349,8623.585958170876,6060.334304710526,289.3914598500543,30.99439655923918,0.8242267732809756,590
244000,-2595.7096211116295,8309.166107649355,5713.456486537725,278.8401161295171,31.366752127968148,0.814442354809003,589
246000,-2304.886142799587,8571.21100680813,6266.324864008542,287.6338541732558,31.992708282847197,0.7985073111021778,589
248000,-2440.4146656560406,8393.485023567955,5953.0703579119145,281.6697016742101,32.55229188335529,0.7847807324090483,589
250000,-2451.238485499496,8615.48830340158,6164.249817902084,289.1197176599242,31.982894946348416,0.7987523177206758,589
252000,-2776.28090376615,8396.451706204249,5620.170802438099,281.76925800996105,31.463935084715093,0.8119267789305512,589
254000,-2618.8090350643542,8572.778902465903,5953.969867401549,287.68646982705656,31.95426984827682,0.799467851623914,589
256000,-2476.424558320905,8464.893579180787,5988.469020859882,284.0660396077355,32.324894808217444,0.7903014570466113,589
258000,-2276.0746570612537,8406.338697343204,6130.264040281951,282.1010469911465,31.999117920539142,0.7983473647383047,589
260000,-2603.3474051783996,8425.678214930653,5822.330809752253,282.75004512887887,31.746784594903694,0.8046928780911451,589
262000,-2593.7114991006383,8695.978417239441,6102.266918138803,291.82081574835524,31.936443791186914,0.7999140929041824,589
264000,-2737.37176827449,8396.615191234388,5659.243422959898,281.7747442626366,31.61155571254187,0.8081352179600942,589
266000,-2770.406043131916,8287.727757038407,5517.321713906491,278.12068507030665,31.206110036488955,0.8186349223258379,589
268000,-2740.2847891698766,8317.700404259409,5577.415615089532,279.1265112053889,31.710215387080787,0.80562087497585,589
270000,-2272.9254076906727,8870.94026620733,6598.014858516657,297.69220905694834,32.24750866911145,0.7921979873838295,589
272000,-2501.0434632747856,8395.338601957297,5894.295138682512,281.7319043076204,32.013052429419176,0.7979998634037216,589
274000,-2732.524003105136,8609.89317550546,5877.369172400324,288.93195560388864,31.967074017584512,0.7991476308329021,589
276000,-2746.6872377157124,8435.559478639243,5688.872240923531,283.08164190818417,31.941082604051385,0.7997979211441129,589
278000,-2322.368493655784,8715.02931697349,6392.660823317707,292.460128409264,32.02423610151414,0.797721181696035,589
280000,-2550.4091176727816,8453.405308724978,5902.996191052196,283.6805146794185,32.32334767297475,0.7903392842930005,589
282000,-2316.181075996843,8408.88686936394,6092.705793367097,282.1865588912548,32.39432227270368,0.7886076841107051,589
284000,-2486.711698375817,8930.096461299257,6443.384762923441,299.6773806247701,31.965657310185414,0.7991830487925763,589
286000,-2499.8242728430123,8433.02064667453,5933.196373831517,282.9964434429348,31.93520266397699,0.7999451807027081,589
288000,-2379.6441818066087,8536.45977594961,6156.815594143001,286.46766768442,31.844023433272223,0.8022356697276047,589
290000,-2187.559991423921,8375.864199401924,6188.3042079780025,281.07837968195497,32.36785708534167,0.7892524796577222,589
292000,-2279.376252980641,8385.736042851995,6106.359789871354,281.4096603349553,32.396174847124534,0.788562587600683,589
294000,-2297.839470371924,8811.860490455867,6514.021020083943,295.70960197965354,32.43533389451189,0.7876105591789568,589
296000,-2311.9278717445486,8359.345474282376,6047.417602537827,280.52404207803994,32.401739223998156,0.7884271671099644,589
298000,-2468.540597084764,8721.267310704596,6252.726713619832,292.6694638436339,31.95084753300337,0.7995534841266644,589
300000,-2282.620050096739,8508.137790366078,6225.517740269339,285.5172346750401,32.297740718307416,0.7909658972316953,589
302000,-2391.0374461112588,8615.224734296384,6224.187288185125,289.11087277236885,32.52230673660961,0.7855042901079239,589
304000,-2497.0591260302826,8627.475220999499,6130.416094969216,289.52197625624257,32.54754062342859,0.7848952939757203,589
306000,-2302.7550802806654,8337.914740868368,6035.159660587702,279.804866637751,32.082284839989605,0.7962778085546405,589
308000,-2504.9050444433087,8627.204487404608,6122.299442961299,289.51289094177633,31.922758794713047,0.8002570088034999,589
310000,-2342.794357423969,8497.687302586415,6154.892945162446,285.1665357976391,32.2463120309147,0.792227385299789,589
312000,-2310.9390875726895,8711.430909060258,6400.491821487569,292.33937255152716,32.52642285374212,0.7854048869955463,589
314000,-2391.160053382635,8491.45345220331,6100.293398820675,284.9573394062998,32.22450093354748,0.792763603026586,589
316000,-2399.383379685205,8653.82991267012,6254.446532984915,290.4063905513459,32.513177285201145,0.7857248537023329,589
318000,-2460.0753785209818,8711.870329605508,6251.7949510845265,292.35411868540865,32.250177563767664,0.7921324282726894,589
320000,-2555.0789164319576,8535.690794846805,5980.6118784148475,286.4418621129307,31.58910106725357,0.808709668927396,589
322000,-2484.8961805885992,8335.280524249376,5850.384343660777,279.7164672414176,31.7308854490147,0.8050960792399176,589
324000,-2801.03499586245,8334.40013579519,5533.365139932739,279.6869230470154,30.918325029249882,0.8262547030489147,589
326000,-2652.681508260808,8453.634451091237,5800.952942830429,283.68820426982865,31.38841346359202,0.8138803031712457,589
328000,-2180.657010458861,8573.986778589915,6393.329768131054,287.7270038968207,32.02936759367644,0.7975933771123321,589
330000,-2550.9943523337133,8835.713185599701,6284.718833265988,296.51005393809805,32.12145650481326,0.7953067589567324,589
332000,-2306.2028192867656,8632.524966536463,6326.322147249697,289.6914362975643,32.06434464777106,0.7967233307414108,589
334000,-2405.0072521821203,8652.546599096931,6247.539346914811,290.36332494149497,31.675228218510753,0.8065107310224071,589
336000,-2264.7439559318154,8696.64578137984,6431.901825448025,291.84321124412446,32.34310505048653,0.7898564910801104,589
338000,-2457.4926462085277,8606.764173480313,6149.271527271785,288.82695213220956,31.56160306329919,0.8094142561319656,589
340000,-2649.6487432277063,8319.20060740081,5669.551864173103,279.1768552246017,32.10631002193066,0.7956819531226993,589
342000,-2521.0181834567047,8257.703933313747,5736.6857498570425,277.1131415472172,31.400577186032617,0.813565028262476,589
344000,-2576.068839372245,8498.405737946203,5922.336898573958,285.1906451482718,32.14204285758861,0.7947973804590107,589
346000,-2352.528018854857,8712.495739838585,6359.967720983728,292.3751062863015,31.98272263329503,0.7987566211520108,589
348000,-2651.507428951969,8662.423747438059,6010.91631848609,290.6947836167444,31.880468657818664,0.8013185671769427,589
350000,-2510.7811854558167,8305.718728627642,5794.937543171825,278.7244285196772,32.330663422032714,0.7901604471377258,589
352000,-2514.6687347009356,8541.667043788202,6026.9983090872665,286.64241388037027,32.33881400615438,0.7899612973113659,589
354000,-2530.564298812227,8243.153328034225,5712.589029221997,276.6248503741521,31.161082999153155,0.819817830673823,589
356000,-2364.656632439335,8399.29174286447,6034.635110425135,281.864564342978,31.583686071428424,0.8088483215049037,589
358000,-2538.078940238389,8652.221573322677,6114.142633084288,290.35241768275637,31.62500914119124,0.8077914334114376,589
360000,-2522.868746631648,8738.117620303305,6215.248873671657,293.2349288041907,31.723032982553175,0.8052953662993867,589
362000,-2542.664923397213,8679.296708994985,6136.631785597772,291.26100873476804,31.666327915106482,0.8067374131380015,589
364000,-2412.7663882945417,8497.276496658113,6084.510108363571,285.1527499169297,31.827211193226425,0.8026594385137192,589
366000,-2547.474255043555,8527.067858223578,5979.593603180023,286.15249244355016,32.097331217769415,0.795904534632148,589
368000,-2561.6523550525817,8450.24925457888,5888.596899526297,283.5746033890185,32.001726181448994,0.7982822964287978,589
370000,-2603.7452020567944,8559.58098650218,5955.835784445386,287.2435723843632,31.919014273368177,0.8003508895049897,589
372000,-2180.318548605457,8488.357989213502,6308.039440608045,284.85346144208887,32.57973935948632,0.7841195776286736,589
374000,-2330.3047646499763,8532.33232236472,6202.027557714744,286.32915804073025,32.11032102863532,0.7955825618507807,589
376000,-2319.3620524756625,8414.394071016848,6095.032018541186,282.37137030657016,31.923074773615358,0.8002490877516275,589
378000,-2293.3133851712046,8559.108593125715,6265.79520795451,287.2277197437677,31.768842056285074,0.8041341708505437,589
380000,-2263.2814444348114,8600.288355028537,6337.0069105937255,288.60963574380986,32.25166194518627,0.7920959704101581,589
382000,-2516.0266969608856,8565.895110650788,6049.868413689903,287.45546261354434,32.187857347175374,0.7936661080068597,589
384000,-2590.8206891320588,8888.617951452903,6297.797262320844,298.28543920097434,31.929180218438105,0.8000960654498868,589
386000,-2626.1850382723496,8581.197612963259,5955.012574690909,287.9689860485799,32.12970688534462,0.7951025372554897,589
388000,-2547.874073505387,8372.675740189912,5824.801666684525,280.97138093798554,32.277857722758064,0.7914531281857886,589
390000,-2699.1681629818704,8635.76158235727,5936.5934193754,289.8000510875021,31.642861291010277,0.8073356966953682,589
392000,-2491.1714335881843,8648.491132248892,6157.319698660707,290.22723103842264,31.996689874194356,0.7984079467675221,589
394000,-2417.565303711315,8617.541622229779,6199.976318518464,289.1886232099022,32.24454551347119,0.7922707874775241,589
396000,-2549.9217735837738,8274.503277936117,5724.5815043523435,277.67689621822916,31.67379877353974,0.8065471290154855,589
398000,-2507.0983038076956,8562.595084957025,6055.49678114933,287.3447199065436,31.80233770928248,0.8032872205603989,589
400000,-2252.647087570258,8596.942417762031,6344.295330191773,288.4973523300633,31.88288531811872,0.8012578287980392,589
402000,-2520.722779241689,8451.58662869435,5930.86384945266,283.6194831698334,31.694634933491326,0.8060169022113617,589
404000,-2222.334434786848,8591.443472283941,6369.109037497094,288.31281797657516,32.31913625159471,0.7904422713200497,589
406000,-2354.0647549372297,8248.593076168298,5894.528321231068,276.8073981751912,31.719392735061387,0.8053877852956078,589
408000,-2440.4717227441215,8497.123161759595,6056.651439015473,285.14760428373916,31.482217519022655,0.8114552747237912,589
410000,-2312.442642969865,8546.533152383516,6234.090509413651,286.80571140845393,31.36543880673057,0.8144764568168833,589
412000,-2434.2754368064343,8679.47695821746,6245.201521411025,291.2670575624694,32.154965073795914,0.7944779727542373,589
414000,-2683.1695024380024,8291.810645219775,5608.641142781773,278.2576991821786,31.415369241997976,0.8131819578189355,589
416000,-2655.832538123628,8438.284822863649,5782.45228474002,283.17309937698207,32.015134930538665,0.7979479555916043,589
418000,-2394.3522521117266,8653.677070410715,6259.324818298988,290.40126145020514,31.931419017362014,0.8000399685313823,589
420000,-2678.684378243881,8700.614960437168,6021.930582193287,291.97640948988646,31.656178856468685,0.8069960553875402,589
422000,-2609.2041108699777,8460.392921980965,5851.188811110987,283.9150059468363,32.13166728498251,0.7950540268961518,589
424000,-2719.5150903441827,8339.157229227065,5619.642138882882,279.8465622295517,31.666148392515318,0.8067419867157223,589
426000,-2484.599570464903,8440.938979276532,5956.339408811629,283.26216791560626,32.18766863280702,0.7936707612235921,589
428000,-2601.7591402538455,8444.899523857901,5843.140383604055,283.3950764044603,31.701225726744976,0.8058493285406394,589
430000,-2502.3530790069854,8277.39099456708,5775.037915560095,277.77380260213033,31.710097548230344,0.8056238687678955,589
432000,-2084.75055770544,8385.393923470463,6300.643365765023,281.39817944663986,32.51291156998277,0.7857312751220398,589
434000,-2641.8881620936445,8339.738483508167,5697.850321414522,279.8660680390569,31.400890119175106,0.8135569204840039,589
436000,-2519.766474048527,8438.632815403798,5918.866341355271,283.18477735754595,31.931289116603967,0.8000432232010575,589
438000,-2355.1319670604207,8555.162862324367,6200.030895263946,287.09530837774014,31.758199818314413,0.8044036378623862,589
440000,-2658.21200324277,8666.610502385982,6008.398499143212,290.83528330356734,31.572855784410823,0.8091257769094897,589
442000,-2384.7678389183857,8450.217737361712,6065.449898443327,283.57354572999697,31.664351228123515,0.8067877747364984,589
444000,-2514.725207206029,8625.34204245403,6110.616835248002,289.4503907631091,31.82108631047884,0.8028139333948549,589
446000,-2682.1649527428526,8464.959717618898,5782.7947648760455,284.0682590903555,31.834935940467854,0.8024646732000695,589
448000,-2685.449241692171,8535.082570302155,5849.633328609983,286.42145123168626,31.664749764949942,0.8067776203963655,589
450000,-2798.8094113963307,8586.07088916297,5787.261477766639,288.13252410809804,32.40093029231035,0.788446851227465,589
452000,-2607.4887294468135,8566.333310761245,5958.844581314432,287.47016779191057,32.61342638614817,0.7833096456452964,589
454000,-2800.90070744844,8542.332111356707,5741.431403908267,286.66473230747033,31.615074865186134,0.8080452624182732,589
456000,-2605.446649165031,8575.159790303791,5969.71314113876,287.7663679820106,32.038854593741426,0.7973572023640009,589
458000,-2523.3154737263685,8586.084095880864,6062.7686221544955,288.1329673009171,32.02130807583487,0.7977941252528495,589
460000,-2382.635561300034,8494.945770980994,6112.31020968096,285.07453511052745,32.06019872543631,0.7968263604537287,589
462000,-2357.430488493381,8621.130454920642,6263.699966427261,289.3090577410362,32.19036444741877,0.793604294463375,589
464000,-2205.520259721896,8694.254301119327,6488.734041397431,291.76295762722424,32.106573876437,0.7956754141419364,589
466000,-2445.0474058656837,8538.039494494798,6092.992088629115,286.52068009226997,31.983104350519522,0.7987470880198568,589
468000,-2544.677414169535,8778.691404303725,6234.01399013419,294.5965093161119,32.000833738707186,0.7983045590125535,589
470000,-2658.515135635418,8531.51233570262,5872.997200067202,286.30164081780765,31.620288347611076,0.8079120337225744,589
472000,-2444.3060234733493,8479.036239582932,6034.730216109583,284.54064091162365,31.79896769741505,0.8033723518606347,589
474000,-2535.6172201532463,8425.799957266343,5890.182737113097,282.7541305745881,31.778710153801555,0.8038844667443709,589
476000,-2002.9699979574143,8737.965646837816,6734.995648880402,293.22982885815327,32.37231823374139,0.7891437147428595,589
478000,-2079.3054578589217,8527.164185712001,6447.8587278530795,286.1557250143895,33.21773413232855,0.7690594236212549,589
480000,-2146.4776449774436,8707.085587937374,6560.60794295993,292.1935516796337,32.0926121534282,0.796021568567885,589
482000,-1905.7093214795896,8718.835711023235,6813.126389543646,292.58786389380174,32.29864155463986,0.7909438365262398,589
484000,-2269.2640570723015,8627.84690534542,6358.582848273118,289.5344492896176,32.76634575757729,0.7796539673608559,589
486000,-2371.64710061792,8630.023624093337,6258.376523475417,289.60749591073306,32.40594768872616,0.7883247764020842,589
488000,-2236.131008103068,8661.974472287733,6425.843464184665,290.67970678069753,32.579616629877854,0.784122531459894,589
490000,-2336.1336325603843,8587.979346073556,6251.845713513172,288.19656836232065,32.17473759298673,0.7939897378178198,589
492000,-2274.0469525432927,8347.020803286709,6072.973850743416,280.11044910767845,32.382408257989475,0.7888978257047885,589
494000,-2282.2850548587376,8711.52544984229,6429.240394983552,292.34254516383254,32.663620637733125,0.782105932136053,589
496000,-2172.211604567143,8637.88783922982,6465.6762346626765,289.87140430220273,32.28060982395191,0.7913856524128452,589
498000,-2230.5610367007757,8355.772823851814,6125.211787151038,280.40415059337806,32.29611241903357,0.7910057760003654,589
