#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
42000,-6690.806676834385,5327.336056323826,-1363.4706205105595,294.4537011020658,20.098789520978528,0.8260370519941412,818
44000,-7090.015708259882,5348.771505227124,-1741.2442030327575,295.6384859922302,19.712689262667094,0.8422161290799739,816
46000,-6984.693459349088,5500.536740994865,-1484.156718354223,304.02688779342543,19.894072611232094,0.8345372598663504,816
48000,-6875.448886513936,5423.131118064265,-1452.3177684496704,299.74850701979835,19.938939931561567,0.8326593540853097,816
50000,-7095.743536432732,5518.9973635988135,-1576.7461728339185,305.0472474240007,19.866336481624177,0.8357023883047869,816
52000,-6848.155665498787,5465.341383753172,-1382.8142817456155,302.08156219506674,19.992302842882136,0.8304368423706017,816
54000,-6791.908117603925,5414.820842218196,-1377.0872753857293,299.28917960846496,19.79196132970642,0.8388428295704492,816
56000,-7017.7381644946145,5601.08867682784,-1416.6494876667748,309.58461671196255,20.182931314921507,0.8225933381780629,817
58000,-7018.812674687259,5554.718733363607,-1464.093941323652,307.02164690330386,20.128982101908644,0.8247980330304729,817
60000,-7288.680889822586,5371.839162436344,-1916.8417273862424,296.91348666220773,19.67971374849854,0.8436273543778815,817
62000,-6844.535813875693,5412.8159375324585,-1431.7198763432343,299.17836407161303,20.01381774564577,0.8295441207448723,817
64000,-7016.406171630129,5280.257650639993,-1736.1485209901366,291.85157301233625,19.88476542716455,0.8349278700506774,815
66000,-7272.506556585802,5523.642037655866,-1748.864518929936,305.30396887953725,19.543783918107625,0.8494949040639723,815
68000,-6915.9384447997,5264.358798565719,-1651.5796462339813,290.9728081311557,20.04868675113822,0.8281013639767344,815
70000,-7022.311290633916,5377.618289001348,-1644.6930016325678,297.232911828597,20.12528913532133,0.8249493824872077,816
72000,-7015.083807270901,5370.464966552771,-1644.6188407181298,296.83753180227797,20.689518434249454,0.8024519709011836,816
74000,-6897.903794002246,5600.070925660347,-1297.8328683418995,309.5283633435059,20.159807990244087,0.8235368537534782,816
76000,-7005.640676534029,5370.983601708725,-1634.6570748253043,296.86619791974783,19.819133024074464,0.8376927903149365,816
78000,-6996.069315632085,5227.477689668521,-1768.5916259635642,288.93430729307977,19.732059115135606,0.8413893728822709,816
80000,-6769.765127322884,5431.7737539007485,-1337.9913734221354,300.22620470630136,20.151890906130596,0.8238603971158404,816
82000,-6806.895536282318,5594.380484355999,-1212.5150519263188,309.21384000853055,19.939660904432678,0.8326292470133766,816
84000,-6719.556027160041,5329.401219478602,-1390.1548076814388,294.56784725839503,19.93410679288344,0.8328612371278632,815
86000,-6708.564230449476,5419.002695319286,-1289.5615351301894,299.52031992138353,20.11394547933242,0.8254146289508028,815
88000,-6842.253208159229,5251.3088129906,-1590.944395168629,290.25150643152654,20.195354012496683,0.8220873392111115,815
90000,-7200.572299231295,5388.844107491755,-1811.7281917395403,297.85338776017943,19.70420591822467,0.8425787323509507,815
92000,-6877.962834781603,5373.312955981209,-1504.6498788003946,296.99494650618186,20.073506034094898,0.8270774829449684,815
94000,-6819.110594988997,5234.148125565249,-1584.9624694237482,289.30299710671073,20.331566389311057,0.8165797227157184,815
96000,-6867.410500231221,5356.683962856762,-1510.7265373744585,296.0758251067947,19.965219513201475,0.8315633511358079,814
98000,-7029.758557793393,5578.5893272968615,-1451.1692304965318,308.3410276701334,20.042584999669973,0.8283534706143555,814
100000,-6747.3375492605555,5455.012256506825,-1292.3252927537305,301.5106483809794,19.906715004430747,0.8340072604075845,814
102000,-7049.878397799701,5364.633938590322,-1685.2444592093789,296.5152379303277,19.999713479497583,0.8301291346788291,814
104000,-7185.777008361743,5633.706224230929,-1552.070784130814,311.3874610326829,20.273726693974137,0.8189093744414774,814
106000,-6880.722842805466,5542.300888225562,-1338.4219545799042,306.33528501023926,19.955244320067987,0.8319790315903924,814
108000,-7077.02191843732,5434.957511282781,-1642.0644071545394,300.4021780510723,19.59947654824016,0.8470810331947651,814
110000,-6965.382609040273,5263.953979454909,-1701.4286295853635,290.95043287939865,20.142054055728842,0.8242627489045872,814
112000,-7114.047800830893,5251.930771862089,-1862.1170289688034,290.285883480338,19.88604736687787,0.834874047027196,814
114000,-6886.675058204259,5356.573304052506,-1530.101754151753,296.0697087488011,20.362720950766665,0.8153303718447685,814
116000,-7014.315227116684,5424.4044476972895,-1589.9107794193942,299.8188867779369,19.697189743527947,0.8428788604229698,814
118000,-7153.518980639543,5293.181448955548,-1860.3375316839947,292.565900061743,19.753923288979504,0.8404581004838725,814
120000,-6949.730725444795,5396.8627742793315,-1552.8679511654636,298.29659729089855,20.027685832391704,0.828969706410518,815
122000,-6877.7215716097635,5188.1134342233845,-1689.608137386379,286.75855742778106,20.07308516952984,0.8270948239566858,815
124000,-7092.065898681169,5557.838304125096,-1534.2275945560723,307.19407251093565,19.531883929263728,0.8500124670352617,814
126000,-6917.464367030931,5505.062307707538,-1412.4020593233927,304.27702592138314,20.217651397802342,0.8211806860199656,814
128000,-6845.548613554602,5321.815021145481,-1523.7335924091203,294.1485412200928,19.897108573954018,0.8344099235751705,814
130000,-6858.736476582686,5411.426089126951,-1447.3103874557346,299.10154406201616,19.95741419722952,0.8318885743657398,814
132000,-7109.58058646509,5299.027268565435,-1810.5533178996548,292.889011500914,20.34931801941084,0.815867383306073,814
134000,-7206.824759995594,5284.089795717832,-1922.7349642777617,292.06338418576325,20.079570334020776,0.826827694436794,814
136000,-6639.313973277131,5574.305518947331,-1065.0084543297999,308.10425206409036,19.835615212021743,0.836996718634554,814
138000,-6826.782714704408,5463.952764465716,-1362.8299502386917,302.0048101215557,20.64497081906861,0.8041834977662056,814
140000,-7016.838926742341,5393.3950406462045,-1623.4438860961363,298.10492794773813,20.165038423005953,0.823323243739447,814
142000,-6797.76680912936,5366.067920106064,-1431.698889023296,296.5944972749904,20.49975725932597,0.8098800700192158,815
144000,-7211.8354918853875,5466.255687650735,-1745.5798042346523,302.132097803056,19.701200831729565,0.8427072535508144,814
146000,-7025.27496010343,5943.524674330424,-1081.750285773006,328.51181518211,19.981267439293653,0.8308954822310683,814
148000,-6867.337379406155,5399.496332587859,-1467.8410468182965,298.442159910342,19.791600748029357,0.8388581123845141,814
150000,-6933.665877997089,5458.6386603155715,-1475.0272176815179,301.7110877773092,20.186102752932058,0.8224641005628652,814
152000,-6878.469869953224,5267.143931214253,-1611.3259387389708,291.1267486011675,20.368443793342546,0.8151012916355614,814
154000,-7190.281588241138,5386.922121124785,-1803.3594671163528,297.74715530304917,20.065471771169534,0.8274086467488105,814
156000,-7136.381549472855,5632.652343085484,-1503.729206387371,311.32921068006436,19.917446395021987,0.833557902719362,814
158000,-6749.038458931107,5380.079239941964,-1368.9592189891428,297.36893405528474,20.33058333187709,0.8166192073066787,814
160000,-7184.71924384476,5479.330615926078,-1705.3886279186818,302.8547781411489,19.959856266127293,0.831786793612072,814
162000,-6826.105436019599,5391.9473970268855,-1434.158038992714,298.0249134682537,19.66841655751465,0.8441119190256644,815
164000,-6944.742739093032,5331.673009323228,-1613.0697297698034,294.693414130994,19.870143993945657,0.8355422512095786,814
166000,-6954.5065838417795,5477.5691918252705,-1476.937392016509,302.7574203172366,19.73119386215248,0.841426269517616,814
168000,-7061.140683857579,5588.003994215004,-1473.1366896425743,308.8613972299624,19.497729461021038,0.8515014467582231,814
170000,-6957.733072150222,5619.333535429453,-1338.399536720769,310.5930505867041,19.855000320823365,0.8361795304101693,814
172000,-7138.401529381292,5365.825555702881,-1772.5759736784112,296.581101255896,20.32752874827192,0.8167419193034589,814
174000,-7032.892884621935,5558.037046734614,-1474.8558378873213,307.20505745656715,19.910570961672825,0.8338457433751546,814
176000,-7056.782719215938,5459.786867054825,-1596.9958521611134,301.77455171508774,19.86641390835608,0.8356991312647862,814
178000,-7177.853497888747,5280.304376017828,-1897.5491218709194,291.85415562779235,19.264874387477064,0.8617935684725786,814
180000,-7237.963112621663,5328.083894806696,-1909.879217814967,294.4950357967011,19.66320646309356,0.844335580553521,815
182000,-7528.727904300198,5150.4388008511,-2378.2891034490985,284.6761967287664,19.623458348565116,0.846045816678069,815
184000,-7277.182428709435,5542.880322585764,-1734.3021061236714,306.367311634823,19.751919273036936,0.8405433727761062,814
186000,-7268.156742717081,5265.429189980586,-2002.7275527364955,291.0319710430507,19.77368192191789,0.8396182820235002,814
188000,-7320.457661123175,5447.296850660267,-1873.1608104629076,301.0842007563121,19.58224365370662,0.8478264870030494,814
190000,-6894.330082570588,5566.892644874734,-1327.437437695854,307.6945260427915,20.36544813768821,0.8152211889624769,814
192000,-7180.143436846163,5435.103610496127,-1745.0398263500365,300.41025327922443,19.581764657923532,0.8478472259568239,814
194000,-6817.994044778083,5450.896050956668,-1367.097993821415,301.2831365540688,19.74610346668506,0.8407909374409358,814
196000,-6866.2073247968365,5350.782623119895,-1515.4247016769414,295.74964494684053,20.22791276777004,0.8207641112143333,814
198000,-7062.323742677647,5397.023738606369,-1665.3000040712777,298.3054941469145,19.872158141936442,0.8354575645975626,814
200000,-6927.130445915143,5419.090499845211,-1508.0399460699327,299.5251730726319,19.877841423388247,0.8352186985969987,814
202000,-7199.993084339098,5330.079869254405,-1869.9132150846926,294.60535773945435,19.895120458426934,0.8344933059969297,814
204000,-7155.026794239355,5540.796262005468,-1614.230532233887,306.25212097579544,19.95776376907075,0.8318740033534762,814
206000,-6957.710155856505,5296.546531888951,-1661.1636239675536,292.7518956726412,20.013591568529616,0.8295534955687919,814
208000,-6754.032410651576,5320.572355751241,-1433.4600549003353,294.0798563425673,20.510396540662114,0.809459963957571,814
210000,-6940.4436302247195,5478.889288015951,-1461.5543422087685,302.83038496693155,19.992536363859532,0.8304271425296427,814
212000,-6893.350062989703,5417.970752918174,-1475.3793100715284,299.46328217191194,19.463870982741433,0.852982680540839,814
214000,-7292.259430803744,5317.551641627966,-1974.707789175778,293.9128947609878,19.776946273105093,0.839479695969927,814
216000,-6997.523170810513,5408.206860267708,-1589.3163105428048,298.92361012988255,19.596944427177604,0.8471904845295798,814
218000,-7075.031411750715,5466.128528540892,-1608.902883209823,302.12506943650914,19.929650919221107,0.8330474483397875,814
220000,-6808.649258570156,5256.967203298471,-1551.6820552716854,290.5642582367097,19.708923908888885,0.8423770329273051,815
222000,-7134.694796154974,5506.743885046894,-1627.9509111080797,304.36997043737165,20.000906911330752,0.8300796017981774,815
224000,-7036.824595139078,5617.608191104228,-1419.2164040348498,310.49768697215706,19.485592481856326,0.8520318209476481,814
226000,-6951.232705569782,5444.310256292076,-1506.9224492777066,300.9191250494097,20.46044042590393,0.8114363375844272,814
228000,-6946.813794430367,5483.069710094708,-1463.744084335659,303.061446184066,19.52678065291367,0.8502346157139088,814
230000,-6880.112712307062,5475.660030798834,-1404.4526815082281,302.65189674517535,20.302527237406395,0.817747694679648,814
232000,-6672.816660705343,5391.716772293349,-1281.0998884119936,298.01216632678614,20.22181032691633,0.8210117974680645,814
234000,-6925.481908921254,5541.098909287176,-1384.3829996340783,306.2688489635337,19.938071359048084,0.8326956276553571,814
236000,-6847.301422663855,5406.5595552448185,-1440.7418674190367,298.83255992097787,20.262323482597584,0.8193702394900005,814
238000,-6878.2936810775645,5188.129758394805,-1690.1639226827592,286.7594597010076,20.055857795093672,0.8278052733611487,814
240000,-6722.104025428533,5657.508206807976,-1064.5958186205562,312.70304949740137,20.339796645724636,0.8162493034584791,814
242000,-7081.62632309991,5634.401052152788,-1447.2252709471222,311.42586571582234,19.466335111789242,0.85287470647236,814
244000,-7046.917973399199,5503.244178248507,-1543.673795150692,304.1765338663233,19.928842663644698,0.8330812343080395,814
246000,-6964.961440237872,5389.134577876126,-1575.826862361746,297.86944270374494,19.94279025171158,0.8324985939785913,814
248000,-7082.539769093346,5528.443809022719,-1554.0959600706274,305.5693734524546,19.788959372353837,0.8389700808499384,814
250000,-7003.914927580634,5447.242918341471,-1556.6720092391633,301.0812197972153,19.667846375755257,0.8441363902977052,814
252000,-7068.9356034500815,5275.539054621269,-1793.3965488288122,291.59076572572457,19.939711974862487,0.8326271144482938,814
254000,-7092.364896418017,5275.839603561149,-1816.5252928568689,291.6073777334474,19.561629900117165,0.8487199138994242,814
256000,-7039.119455935237,5229.007767271652,-1810.1116886635855,289.0188780820167,19.75089468648124,0.8405869763420661,814
258000,-6980.937809497074,5583.206901114507,-1397.7309083825676,308.5962512352216,19.88297879457999,0.8350028944901137,814
260000,-6616.449069893286,5388.094116348977,-1228.354953544309,297.81193408324793,19.708107355810952,0.8424119345820708,814
262000,-7098.395938582842,5517.221918001778,-1581.1740205810638,304.94911460083637,19.637753817497035,0.8454299304723601,814
264000,-6998.137022234354,5508.737348430523,-1489.3996738038313,304.4801535880336,19.732444311064608,0.8413729481679258,814
266000,-7181.125566866882,5317.740641834666,-1863.3849250322155,293.9233412223681,19.66568962756354,0.8442289672511614,814
268000,-7134.634194013539,5218.325802786504,-1916.308391227035,288.42846216974124,19.699196634100844,0.8427929906451054,814
270000,-7027.396661993902,5463.287061732138,-1564.1096002617642,301.9680152522883,19.755362493352056,0.8403968719959837,814
272000,-7098.713402947513,5376.630801333197,-1722.0826016143155,297.178331190994,19.699622080067535,0.8427747891345806,814
274000,-7106.741495619062,5354.2245059752295,-1752.5169896438329,295.9398854600723,19.69529441680538,0.8429599727330597,814
276000,-7125.598528053306,5461.592186476504,-1664.0063415768018,301.87433573091937,19.744676872800262,0.8408516863312556,814
278000,-7207.8074871517165,5252.359320944629,-1955.4481662070875,290.30957034036027,20.013092342981835,0.8295741887376007,814
280000,-6989.200295271083,5401.913932083733,-1587.2863631873497,298.5757860063525,20.000183054843305,0.8301096444484477,814
282000,-7091.508071268436,5207.013045493407,-1884.4950257750288,287.8031809373572,20.10702147924465,0.8256988665226977,814
284000,-6750.201494825553,5352.5841323001705,-1397.6173625253823,295.8492183621635,20.1093884477674,0.8256016779268631,814
286000,-6865.9744094997295,5359.530154954684,-1506.4442545450456,296.23314046824737,19.658439556221765,0.8445403205619804,814
288000,-7127.8401662756805,5498.033189140919,-1629.8069771347618,303.88851091959924,19.663003729438817,0.8443442860005843,814
290000,-6730.628725842733,5327.331531224292,-1403.2971946184407,294.4534509897599,20.25706733761548,0.8195828432544546,814
292000,-6932.063513501787,5245.148448183069,-1686.915065318718,289.9110093803666,19.9531139232597,0.8320678621097931,814
294000,-7071.473521577216,5666.245509225541,-1405.2280123516748,313.1859796161886,20.295908653866363,0.8180143657375548,814
296000,-6822.002350374714,5394.700238842302,-1427.3021115324127,298.1770691521692,20.2770025766931,0.8187770742625934,814
298000,-6883.037696809981,5371.446240512663,-1511.5914562973176,296.8917689944187,20.27486714696373,0.8188633111238973,814
300000,-6947.851095509592,5477.08423369897,-1470.7668618106218,302.7306156040256,19.882677323769972,0.8350155552095365,814
302000,-7094.466818029643,5438.554278864803,-1655.9125391648404,300.60097938729984,20.162279491432926,0.8234359042396114,814
304000,-6796.861643541524,5418.778283730945,-1378.0833598105792,299.5079161942564,20.561082635418227,0.8074645260148355,814
306000,-6848.785937999448,5233.400590807279,-1615.3853471921693,289.2616791996256,19.941816001370693,0.8325392654018414,814
308000,-6761.929429754469,5525.757529425104,-1236.1719003293656,305.4208968102173,20.302353115760432,0.8177547080329165,814
310000,-6837.801382870588,5544.192684560588,-1293.6086983100004,306.43984879722217,20.109728739148903,0.8255877073189452,814
312000,-6721.869838175524,5479.583356671801,-1242.2864815037228,302.86874768375156,20.428362552032485,0.8127105049302162,814
314000,-7039.071173233773,5440.699998882785,-1598.3711743509884,300.7195781004547,19.985973262855634,0.8306998426449246,814
316000,-6787.418864145977,5311.382970173974,-1476.0358939720027,293.5719385830207,19.997073396242513,0.8302387312175118,814
318000,-7011.797200024914,5379.842597241123,-1631.9546027837905,297.3558542873924,19.964226796046088,0.8316047004559144,814
320000,-6610.144359414466,5512.65608302722,-1097.4882763872456,304.6967507565686,20.207837541706414,0.8215794891608125,814
322000,-6990.0513390746855,5309.56318794631,-1680.4881511283756,293.47135517576606,19.945520751826933,0.8323846266605565,814
324000,-6882.248899505932,5272.038020045503,-1610.2108794604292,291.3972557654702,20.04972305970734,0.8280585619621114,814
326000,-6965.51700387615,5245.83318332521,-1719.6838205509403,289.94885621314495,20.43677875784611,0.8123758172107164,814
328000,-7149.415916763828,5243.793046839058,-1905.6228699247704,289.83609333639953,19.49632330563664,0.8515628605604775,814
330000,-6778.327113275816,5496.360960240618,-1281.9661530351987,303.7960831126095,19.836467600949824,0.836960752214012,814
332000,-6946.885200208766,5400.262694669822,-1546.622505538944,298.4845184454583,19.900594707458797,0.8342637538534081,814
334000,-7083.431016381903,5519.274680662792,-1564.1563357191108,305.06257535432155,20.20781778436354,0.8215802924255606,814
336000,-7170.135602775321,5452.443689216864,-1717.6919135584567,301.36867795954123,20.065636835467025,0.8274018403051311,814
338000,-6874.518806922293,5431.396943767192,-1443.121863155101,300.2053775729526,20.150876380405165,0.8239018755881042,814
340000,-6842.069764106855,5504.034576224633,-1338.0351878822212,304.22022091871753,19.82331251114159,0.8375161737085354,814
342000,-6651.516442532775,5374.212113361436,-1277.3043291713384,297.04464493250265,20.317850575916896,0.817130964839307,814
344000,-6833.752910790361,5298.689966092434,-1535.0629446979274,292.87036804374964,20.42170996378444,0.8129752539822667,814
346000,-6930.767103784761,5475.210789141615,-1455.556314643146,302.627066160572,19.977641341690855,0.8310462962368241,814
348000,-6907.852142151023,5378.054830116485,-1529.7973120345378,297.25704042601916,19.780052038838416,0.8393478850288615,814
350000,-7059.102593434349,5462.6427212457165,-1596.4598721886323,301.93240112188784,19.754435277192766,0.8404363177988627,814
352000,-7098.574629001378,5298.494307217342,-1800.0803217840357,292.8595535429719,19.79580500578358,0.8386799546524767,814
354000,-6941.0784388213,5382.294444052378,-1558.7839947689217,297.49137330862106,20.051151219061936,0.8279995828257765,814
356000,-6715.664492433054,5327.187480331747,-1388.477012101307,294.44548897684973,20.419907404208608,0.8130470190642513,814
358000,-6951.716072488198,5436.361484719315,-1515.354587768883,300.47977878251965,19.63901236614673,0.8453757518467974,814
360000,-6998.559222210046,5501.820599304534,-1496.7386229055119,304.0978494949167,19.83595082836814,0.8369825569851789,814
362000,-6932.175980582542,5302.079508369115,-1630.0964722134277,293.0577155768991,20.31102464885225,0.8174055780833303,814
364000,-7076.65355343683,5340.067869124364,-1736.5856843124666,295.1574166854683,19.96502364370472,0.8315715092977023,814
366000,-6812.957455543139,5445.089111964255,-1367.8683435788844,300.9621741330178,20.297005889406776,0.8179701447110869,814
368000,-7207.606412424546,5393.292317808083,-1814.314094616463,298.09925022822637,19.940531478140024,0.8325928956688192,814
370000,-7086.313927484385,5221.818194691075,-1864.4957327933098,288.6214944303547,19.8616422815245,0.8358999023964656,814
372000,-7066.291734781247,5431.153627730659,-1635.1381070505886,300.19192895496843,19.93071066633374,0.8330031539017795,812
374000,-6713.146712460781,5520.795595531168,-1192.3511169296125,305.1466396985491,19.879236764999696,0.8351600738409988,812
376000,-6805.823893234963,5450.17991698139,-1355.6439762535729,301.2435542380151,19.89724147177847,0.8344043503773128,812
378000,-6780.028362800353,5467.935894123582,-1312.0924686767703,302.2249665482064,20.142175896617815,0.8242577629037405,812
380000,-6836.9524424755,5568.884373927222,-1268.0680685482776,307.80461333311763,19.830411646665723,0.8372163493313742,812
382000,-6907.362692984687,5450.179936885134,-1457.1827560995525,301.2435553381393,19.790920164982676,0.8388869595833861,812
384000,-7139.610660380036,5524.01553548661,-1615.5951248934261,305.32461293454963,19.73032540303987,0.8414633061247891,812
386000,-7217.465875277361,5232.867340362566,-1984.598534914795,289.232205262671,19.66569971326864,0.8442285342818532,812
388000,-7050.523135363386,5749.978380333456,-1300.5447550299305,317.81408145563614,19.89427661129771,0.834528702347065,812
390000,-7119.716505798708,5370.7824509654,-1748.9340548333075,296.85507987121,19.96797982997656,0.831448398181767,812
392000,-7081.371075211049,5054.4976866504185,-2026.8733885606307,279.3733181670297,19.990573586587505,0.8305086781351304,812
394000,-6962.833178851863,5412.749694147023,-1550.08348470484,299.1747026525081,20.010820426442773,0.8296683739473826,812
396000,-7190.346145370997,5199.156330042865,-1991.1898153281318,287.3689228168897,19.596275402050896,0.8472194079708782,812
398000,-6818.801406110208,5364.4849182272865,-1454.3164878829211,296.50700124374146,19.930765179625478,0.8330008755274402,812
400000,-6877.639581355295,5476.662525623841,-1400.9770557314541,302.7073068616835,19.494841583130313,0.8516275843414156,812
402000,-6897.805426528241,5405.657155320217,-1492.1482712080242,298.78268227202466,20.165457452361927,0.8233061354437687,812
404000,-6798.23020980665,5441.159478796827,-1357.0707310098232,300.74497457626205,20.454742472995182,0.8116623744580816,812
406000,-6865.478981396249,5453.372984405417,-1412.105996990832,301.42004216949397,20.21391753936595,0.821332372224598,812
408000,-6814.3892915924225,5393.863399759857,-1420.5258918325653,298.13081519663734,20.178745866261966,0.8227639593954291,812
410000,-6811.096479044099,5574.495007184874,-1236.601471859225,308.11472550001974,19.994655397864108,0.830339133843405,812
412000,-7100.286969872097,5594.110336411188,-1506.1766334609092,309.1989083313557,19.869225703386356,0.8355808672368279,812
414000,-6702.683828636153,5557.5177362568265,-1145.166092379326,307.1763540125589,20.194297370030938,0.8221303539482546,812
416000,-6900.507669766361,5591.942468618272,-1308.5652011480888,309.0790854614682,19.9970817211723,0.8302383855831217,812
418000,-6894.68310739164,5414.747843275994,-1479.9352641156465,299.28514479472676,20.571384856188725,0.8070601449841219,812
420000,-6955.224489933971,5334.062605998144,-1621.161883935827,294.82549244886826,20.072215009415736,0.8271306797367305,812
422000,-6942.7730716687,5438.852134615785,-1503.9209370529152,300.6174425364881,20.4539451957593,0.8116940123610967,812
424000,-7063.976211431487,5295.46520130577,-1768.511010125717,292.6921281286068,19.75711942797276,0.8403221383099864,812
426000,-6829.178452294873,5270.833437790531,-1558.3450145043416,291.33067582767234,20.222955435080316,0.8209653083525131,812
428000,-6628.68214239712,5313.240585133035,-1315.4415572640846,293.67461308940346,20.34727306224929,0.8159493802323079,812
430000,-6945.777336704159,5469.967272125924,-1475.8100645782351,302.3372453240905,19.65534916532952,0.8446731067919703,812
432000,-6937.389674991944,5470.029611680219,-1467.3600633117248,302.340690969774,19.965047985665755,0.8315704954217881,812
434000,-7097.621275775629,5292.2630898283805,-1805.3581859472488,292.51514031220285,19.748267877565123,0.8406987867235088,812
436000,-6770.1807734234535,5291.346387191862,-1478.8343862315915,292.46447212058155,20.25840084297548,0.8195288943705861,812
438000,-7213.915811566978,5521.268199380595,-1692.6476121863825,305.1727615634263,20.20325595046149,0.8217658027631238,812
440000,-7038.607785975175,5320.079462086363,-1718.5283238888123,294.0526130145064,20.007102078662353,0.8298225689699612,812
442000,-7179.706975551373,5298.988453848311,-1880.718521703062,292.88686612525277,19.560826348044987,0.848754779023902,812
444000,-7022.354416980976,5414.032995673696,-1608.3214213072797,299.24563357936603,20.05295980180093,0.8279249052834988,812
446000,-6942.486852733717,5414.761979530207,-1527.7248732035096,299.2859261369077,20.38246273485299,0.8145406696203922,812
448000,-6963.501812404851,5293.026767515881,-1670.47504488897,292.5573504748725,20.225334435457906,0.8208687424942431,812
450000,-6781.369525196467,5471.081028795226,-1310.288496401241,302.3988051299552,19.846587972410966,0.8365339607815211,812
452000,-6880.609279486649,5549.565712592669,-1331.04356689398,306.73682799535135,19.694319829196967,0.8430016872147444,812
454000,-7148.460310933086,5308.233610794296,-1840.22670013879,293.3978664922717,19.856847192316703,0.8361017579358652,812
456000,-7017.762755101459,5397.688834125929,-1620.0739209755302,298.34225545411385,19.89991163140746,0.8342923904424198,812
458000,-7029.15497340478,5369.7184493434825,-1659.4365240612979,296.7962701373694,19.905796146870863,0.8340457584345194,812
460000,-6927.579242258187,5337.87374925779,-1589.705493000397,295.03614280513796,19.981510790424718,0.8308853629083846,812
462000,-6894.583559045888,5441.0296230801205,-1453.5539359657678,300.737797162262,20.299117536988682,0.8178850540821468,812
464000,-6971.72719680248,5477.175572531752,-1494.551624270728,302.7356641042671,20.155410430716156,0.823716535152191,812
466000,-7029.28260530375,5356.126856476658,-1673.1557488270919,296.04503259928345,19.749331148120135,0.840653524924066,812
468000,-6758.080381112406,5403.240663488045,-1354.8397176243607,298.6491173990482,19.92212901440836,0.8333619781576791,812
470000,-6837.098459402121,5592.261274150057,-1244.837185252064,309.0967065515915,20.138263760928332,0.8244178863508196,812
472000,-7065.621838415551,5468.921591218977,-1596.7002471965743,302.2794482168746,20.06854391382097,0.8272819849738079,812
474000,-6938.989066669361,5387.193647458454,-1551.7954192109073,297.7621631668389,19.753522785644385,0.8404751407999681,812
476000,-7094.811989004549,5448.21061208502,-1646.6013769195288,301.1347063806238,20.096700286799507,0.8261229260340353,812
478000,-6812.849657383194,5399.512040156449,-1413.3376172267454,298.44302810255994,20.2136531520915,0.8213431149550522,812
480000,-6564.991098274259,5322.904967932767,-1242.0861303414913,294.2087850008732,20.609066682419726,0.8055845080419017,812
482000,-7082.421327947966,5236.971026575166,-1845.4503013728,289.459025117977,20.00567466544084,0.8298817771559517,812
484000,-6822.709587986639,5307.159295593316,-1515.5502923933236,293.3384867039996,20.053446461879805,0.8279048130763824,812
486000,-6933.382708101541,5434.394015671593,-1498.988692429948,300.37103239656227,20.159061447872947,0.8235673514607801,812
