#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
56000,-10157.628340599163,2043.6635175404333,-8113.96482305873,320.04716688735596,7.573498441943944,1.0111942693344922,1.29e+03
58000,-10411.649636525624,1894.2406292643984,-8517.409007261225,296.64685091047465,7.583313071186011,1.0098855409789493,1.29e+03
60000,-10225.988748267104,2004.3183748179408,-8221.670373449164,313.8855354098477,7.793745017351613,0.9826185237337643,1.29e+03
62000,-10364.925420185646,1848.0728560411446,-8516.852564144501,289.4167639148506,7.731905279732271,0.9904775015004583,1.29e+03
64000,-10086.879661672887,1840.0574371960604,-8246.822224476826,288.1615122206421,7.9505003344027365,0.9632448149419183,1.29e+03
66000,-10196.082550299303,1984.0784322572774,-8212.004118042025,310.7158667149252,7.795260822127105,0.9824274515060674,1.29e+03
68000,-10281.780444160686,1916.1918270978701,-8365.588617062816,300.0845101024544,7.923239425519764,0.966558980742279,1.29e+03
70000,-10271.069309173428,2100.1171026544253,-8170.952206519003,328.88805963770074,7.890380198085501,0.9705841836576652,1.29e+03
72000,-10391.69122543942,2044.4886355647475,-8347.202589874672,320.1763841894034,7.641251479902081,1.0022282663317814,1.29e+03
74000,-10174.21651925506,1880.8911418777495,-8293.32537737731,294.5562593914571,7.796907955363313,0.9822199091165966,1.29e+03
76000,-10216.263352986192,1928.3777149587565,-8287.885638027436,301.9928765494796,7.7668150754078455,0.9860255650422162,1.29e+03
78000,-10450.984255146941,1850.986225619736,-8599.998029527205,289.87301107673477,7.753078452917302,0.9877725692851453,1.29e+03
80000,-10271.28709778106,1869.7367686674354,-8401.550329113625,292.80943291355356,7.6028049191334155,1.0072964260906394,1.29e+03
82000,-10463.82395060113,1841.9953896212323,-8621.828560979899,288.4650045411319,7.594272560808339,1.008428149238335,1.29e+03
84000,-10471.61696744844,1903.2127480347372,-8568.404219413704,298.0519262415055,7.614567980432454,1.0057403444275883,1.29e+03
86000,-10370.067969096955,1910.5832209135763,-8459.484748183379,299.20617641196975,7.4223944940547275,1.031780004342485,1.29e+03
88000,-10138.530786963704,1831.7536884901012,-8306.777098473602,286.86110673555265,7.900577980706158,0.9693313884135502,1.29e+03
90000,-10425.333284211192,1952.7716942115273,-8472.561589999665,305.81308661926363,7.666483832715238,0.9989296775957708,1.29e+03
92000,-10135.910533588329,1770.3965469397288,-8365.5139866486,277.25229434889485,8.01501430263921,0.9554915230513912,1.29e+03
94000,-10337.34516822952,1927.0104129688293,-8410.33475526069,301.7787507286682,7.672550486270588,0.998139828080805,1.29e+03
96000,-10153.66729563041,1769.6673895495296,-8383.99990608088,277.1381049263479,7.924473457101862,0.9664084642045364,1.29e+03
98000,-10291.376764682595,1853.7242639036365,-8437.652500778959,290.3018005462684,7.715196559058622,0.9926225682890257,1.29e+03
100000,-10215.085366426669,1988.7238786745881,-8226.361487752081,311.44336512747043,7.846886857045168,0.9759638902441412,1.29e+03
102000,-10144.065184892344,1902.1447184599901,-8241.920466432355,297.8846678662319,7.64538297060743,1.001686671910298,1.29e+03
104000,-10183.339893904616,1903.8648525159592,-8279.475041388658,298.1540488218317,7.9172719982492215,0.9672874981434173,1.29e+03
106000,-10207.747671856414,1989.591534410289,-8218.156137446125,311.5792440320265,7.824682596221211,0.9787334028099555,1.29e+03
108000,-10517.989551328625,1965.2015797312458,-8552.78797159738,307.75966422911785,7.580053359193941,1.0103198302711949,1.29e+03
110000,-10549.079893968315,1815.0074854922777,-8734.072408476037,284.2385738285582,7.571453395412085,1.0114673925019402,1.29e+03
112000,-10332.914525688226,1965.0201010413844,-8367.894424646842,307.73124382622757,7.844666447380006,0.9762401339403239,1.29e+03
114000,-10294.957225603292,1945.3162632491458,-8349.640962354146,304.6455316196489,7.786704676096772,0.9835069572904714,1.29e+03
116000,-10407.591635274308,1814.2765649536288,-8593.31507032068,284.1241082888024,7.452180116019708,1.0276560823918723,1.29e+03
118000,-10413.93195212535,1977.380673242046,-8436.551278883304,309.66696664946875,7.64339290327604,1.0019474754496793,1.29e+03
120000,-10213.576044689216,1860.6878909658328,-8352.888153723383,291.3923367785726,7.935509372276551,0.9650644796744037,1.29e+03
122000,-10224.429810532252,1992.9126538669943,-8231.517156665257,312.09934671228194,7.651605662859586,1.0008720470894397,1.29e+03
124000,-10326.415887546638,2046.780846983857,-8279.635040562782,320.53535510819523,7.677111347242079,0.9975468476249961,1.29e+03
126000,-10415.855700597727,1778.6576152288371,-8637.198085368891,278.5460158831395,7.433637174015031,1.0302195337267261,1.29e+03
128000,-9995.960311833842,1810.8091802355843,-8185.151131598257,283.581099791565,8.005118317385529,0.9566727085938458,1.29e+03
130000,-10238.277527318307,1839.4271920107606,-8398.850335307547,288.0628129072432,7.695070753135678,0.9952186885593922,1.29e+03
132000,-10053.967201207328,1950.0926333879142,-8103.874567819414,305.39353329301537,7.791149191370749,0.9829459089025671,1.29e+03
134000,-10256.755417166001,1942.8828131021942,-8313.872604063807,304.2644420622883,7.575408447921482,1.010939314487878,1.29e+03
136000,-10232.010223136203,1911.4333119145863,-8320.576911221617,299.33930459776667,7.988458525192115,0.9586678329938814,1.29e+03
138000,-10213.479600792649,1820.4341678354804,-8393.04543295717,285.0884174034094,7.717441769251885,0.9923337878388427,1.29e+03
140000,-10282.999125541435,1797.4148514005753,-8485.58427414086,281.4834858941649,7.63524493111472,1.0030167063925923,1.29e+03
142000,-10061.61673595426,1882.4424248478624,-8179.174311106397,294.7991974854066,7.644629908780049,1.0017853466669064,1.29e+03
144000,-10272.33922413888,1889.1523007608691,-8383.18692337801,295.8499951131432,7.746555435656044,0.9886043270351752,1.29e+03
146000,-10146.744631363457,1901.8843735221167,-8244.860257841341,297.84389664383417,7.711153719458177,0.9931429850740324,1.29e+03
148000,-10357.716978523116,1917.9060927924988,-8439.810885730618,300.35297204550375,7.753554384774757,0.9877119374238965,1.29e+03
150000,-10106.769417571348,1890.2457695621297,-8216.523648009217,296.02123738904606,8.010975751071705,0.9559732124120963,1.29e+03
152000,-10355.73338920276,1781.5804930069653,-8574.152896195796,279.0037520730841,7.5740874153974564,1.011115637210473,1.29e+03
154000,-10310.316090392145,1892.987597308656,-8417.328493083489,296.4506203059682,7.7440112132013885,0.9889291237404443,1.29e+03
156000,-10169.010312684957,1912.2951546563236,-8256.715158028634,299.47427316055996,7.6811327445279955,0.997024589734261,1.29e+03
158000,-10138.274968187863,2011.296187983468,-8126.978780204396,314.9782932516004,8.006290780335961,0.9565326108460508,1.29e+03
160000,-10181.093542031565,1972.8714118734667,-8208.2221301581,308.9607954459502,7.814596450741161,0.9799966347054413,1.29e+03
162000,-10294.078517029113,1952.3252225309636,-8341.753294498149,305.74316708738695,8.078327818231877,0.948002903029455,1.29e+03
164000,-10220.81917018399,1859.5337638883036,-8361.285406295687,291.2115951358213,7.951724479425922,0.9630965261840053,1.29e+03
166000,-10299.88457152398,1887.4487907524647,-8412.435780771515,295.5832175603442,7.869847176794344,0.9731165105580741,1.29e+03
168000,-10246.37326681491,1981.7513264444033,-8264.621940370507,310.351431172545,7.673741774849035,0.9979848746549831,1.29e+03
170000,-10238.94803573608,1971.072867098664,-8267.875168637416,308.67913500882094,7.55204105154547,1.0140673456403169,1.29e+03
172000,-10197.18064700142,1810.1234579276713,-8387.057189073748,283.4737125039634,7.871317252217349,0.9729347678306431,1.29e+03
174000,-10256.593999726545,1944.074165322891,-8312.519834403654,304.4510133347735,7.711435545505416,0.9931066891651611,1.29e+03
176000,-10591.93145954192,1803.3728117352307,-8788.558647806689,282.4165300617433,7.69166859391558,0.9956588911495002,1.29e+03
178000,-10285.816407016653,1759.2678559051126,-8526.54855111154,275.5094898185874,7.889960613808928,0.9706357988535435,1.29e+03
180000,-10201.429556791307,1826.4797527067685,-8374.94980408454,286.035183979035,7.847905495970559,0.9758372125198885,1.29e+03
182000,-10387.043805638146,1933.0305926360948,-8454.013213002052,302.7215387317442,7.625572741392807,1.0042889213733528,1.29e+03
184000,-10115.15264025922,1836.0188364963667,-8279.133803762854,287.52904865654136,7.925548517488348,0.9662773758067125,1.29e+03
186000,-10340.731986373547,1871.448105245527,-8469.28388112802,293.07743614339444,7.765101159934931,0.9862432009026908,1.29e+03
188000,-10109.25315113763,1854.5593166477117,-8254.693834489917,290.43257367141797,7.66451752362092,0.9991859500230421,1.29e+03
190000,-10104.626452767508,1847.654482020033,-8256.971970747476,289.3512446065071,7.793693940686333,0.9826249634115111,1.29e+03
192000,-10313.136604308289,1969.0881944692953,-8344.048409838993,308.3683260880878,7.632049326261072,1.0034366781352029,1.29e+03
194000,-10242.594227885158,1951.7719944360852,-8290.822233449073,305.6565290068572,7.770949767862643,0.98550093001229,1.29e+03
196000,-10167.301542559166,1938.5314435041187,-8228.770099055047,303.58299744090573,7.900611314566097,0.9693272986595489,1.29e+03
198000,-10170.099187512504,1982.7883695587389,-8187.310817953765,310.513836924683,7.775002083775117,0.984987288850858,1.29e+03
200000,-10206.502024205409,1910.4185076376202,-8296.083516567789,299.1803815505035,7.742403676118161,0.9891344527707555,1.29e+03
202000,-10225.108497824309,2017.1881266706287,-8207.92037115368,315.90099812356937,7.6082105273636165,1.0065807453360724,1.29e+03
204000,-10127.76317236403,1931.79657376949,-8195.96659859454,302.52828566500756,7.884456998603497,0.9713133351686571,1.29e+03
206000,-10243.27879914151,1859.5026920151456,-8383.776107126365,291.20672913665425,7.9110013885045145,0.9680542130147614,1.29e+03
208000,-10238.330656465085,1751.1913930097903,-8487.139263455294,274.244678343541,7.625699979340993,1.0042721643986372,1.29e+03
210000,-10264.951365623107,1829.5764381620843,-8435.374927461022,286.5201392557765,7.775942280993049,0.9848681930197404,1.29e+03
212000,-10361.45437430479,1950.1627631771255,-8411.291611127665,305.404515942634,7.509296779085797,1.0198395999791292,1.29e+03
214000,-10243.156594919448,1904.1787315115487,-8338.9778634079,298.20320372547485,7.695379999228954,0.995178694759031,1.29e+03
216000,-10355.619869360795,1828.4324064424952,-8527.1874629183,286.34097859280956,7.672555774384826,0.9981391401382744,1.29e+03
218000,-10459.445437304159,1890.0519006837599,-8569.393536620399,295.9908766252817,7.537691299492013,1.0159978591619343,1.29e+03
220000,-10283.70019280618,1911.8195828901635,-8371.880609916017,299.39979642057574,7.768670910041857,0.9857900163344878,1.29e+03
222000,-10360.467705609517,1985.6828582168862,-8374.784847392631,310.9671272470265,7.694279349386271,0.9953210528960429,1.29e+03
224000,-10318.590553408081,1775.0550082224906,-8543.53554518559,277.9818309496151,7.8236802130089345,0.9788587997977617,1.29e+03
226000,-10240.048922638845,1943.621376218762,-8296.427546420084,304.3801044651234,7.826278715765893,0.9785337963852428,1.29e+03
228000,-10306.47661579193,1853.817742645638,-8452.65887314629,290.3164397499754,7.723902759657205,0.9915037075955246,1.29e+03
230000,-10355.355627452329,1885.6917993044574,-8469.663828147872,295.3080645665398,7.86741033454105,0.9734179225004377,1.29e+03
232000,-10399.632515756195,1863.755453621468,-8535.877062134727,291.8727312900757,7.952662189313162,0.9629829660813038,1.29e+03
234000,-10308.813416121957,1969.184837051994,-8339.628579069962,308.38346076389325,7.980202223347381,0.9596596688868212,1.29e+03
236000,-10156.019654779011,1816.455479312887,-8339.564175466125,284.4653363635738,7.946594721294227,0.9637182330169408,1.29e+03
238000,-10324.908157207981,1932.051871013156,-8392.856286194825,302.56826639512684,7.498352696997709,1.021328088017752,1.29e+03
240000,-10015.904661055625,1971.4677544346846,-8044.43690662094,308.7409761935602,8.003205145995501,0.9569014018264087,1.29e+03
242000,-10019.93140758088,2050.6516776421854,-7969.279729938695,321.1415451072171,7.895637026899592,0.9699379793190197,1.29e+03
244000,-10249.696673732753,2010.4866939086696,-8239.209979824083,314.85152273236974,7.693424935635918,0.995431590920489,1.29e+03
246000,-10262.132182384557,1883.76333062571,-8378.368851758847,295.00605744463996,7.754804654032645,0.987552693455015,1.29e+03
248000,-10274.530629324894,1954.6399316979491,-8319.890697626945,306.1056612576374,7.68607604750058,0.9963833529591218,1.29e+03
250000,-10413.691324912768,1939.7480451780593,-8473.943279734709,303.7735228946476,7.644418453789658,1.0018130574093433,1.29e+03
252000,-10387.646705016668,1816.0417170642145,-8571.604987952454,284.40053928014197,7.676332773509078,0.9976480240325223,1.29e+03
254000,-10260.937614215385,1956.4155298849414,-8304.522084330443,306.3837281528967,7.601975542862205,1.007406322228711,1.29e+03
256000,-10180.502278309163,1919.5972964215596,-8260.904981887603,300.6178223623318,7.78963608471224,0.9831368423407332,1.29e+03
258000,-10279.999942554059,1892.8591573930887,-8387.140785160971,296.43050602064693,7.794880112348859,0.9824754342501011,1.29e+03
260000,-10055.435973509419,2011.5748186134972,-8043.861154895922,315.0219280980335,7.714558714016066,0.9927046390085293,1.29e+03
262000,-10089.406846128084,2047.8860227925293,-8041.520823335555,320.70843075565006,7.919692288849548,0.9669918910978169,1.29e+03
264000,-10232.861266156156,1922.8657212690284,-8309.995544887128,301.12967282285945,7.988807111296279,0.9586260021822927,1.29e+03
266000,-10281.68676439437,1898.4400847966556,-8383.246679597714,297.30450508594566,7.669778253030139,0.998500604666351,1.29e+03
268000,-10388.638383973412,2003.8787690268696,-8384.759614946543,313.8166911080475,7.501533794091376,1.020894984081723,1.29e+03
270000,-10453.475060683137,1884.5807744495664,-8568.89428623357,295.1340729313722,7.5725817339220844,1.011316680677272,1.29e+03
272000,-10242.178446076723,1923.1933056407718,-8318.98514043595,301.18097405185006,7.673550431283087,0.9980097598742035,1.29e+03
274000,-10097.409608470945,1875.2404270163418,-8222.169181454603,293.671331287217,7.807071336821693,0.9809412381295283,1.29e+03
276000,-10157.324755720329,1974.3668373381565,-8182.957918382172,309.19498599598813,7.974618352361378,0.9603316277875186,1.29e+03
278000,-10346.390715506343,1886.362022783158,-8460.028692723185,295.41302466574325,7.518177440998492,1.0186349395725787,1.29e+03
280000,-10241.725045577383,1808.0682332355066,-8433.656812341877,283.1518548036136,7.787160068560149,0.9834494418866419,1.29e+03
282000,-10288.845007715368,1972.3947692055935,-8316.450238509775,308.8861509978006,7.923288611767438,0.9665529805305301,1.29e+03
284000,-10268.811326240771,1861.2229731355487,-8407.588353105222,291.47613312322505,7.788729540994402,0.983251271340162,1.29e+03
286000,-10386.092035938862,1836.0006727215066,-8550.091363217356,287.5262041253189,7.634191231507176,1.0031551465073127,1.29e+03
288000,-10337.507059492447,1792.8586662553719,-8544.648393237076,280.7699662100187,7.741417581862497,0.9892604477570279,1.29e+03
290000,-10392.492979916351,1860.4794595345588,-8532.013520381792,291.35969545161396,7.6681392284071,0.9987140289441868,1.29e+03
292000,-9999.105573182504,1893.2755016101494,-8105.830071572354,296.4957074522801,7.944191275455074,0.9640097975698261,1.29e+03
294000,-10272.828696488767,1993.2906508240435,-8279.538045664724,312.1585427854894,7.81910529211962,0.9794315253723104,1.29e+03
296000,-10463.330430037771,1908.8788207989312,-8554.45160923884,298.9392594644131,7.7631867557596435,0.9864864087709359,1.29e+03
298000,-10233.329030548011,1881.2807743159408,-8352.04825623207,294.6172776348716,7.8897839079878445,0.97065753797819,1.29e+03
300000,-10438.705546792531,1865.3969207597954,-8573.308626032736,292.1297926422266,7.8797464047486745,0.9718939963210255,1.29e+03
302000,-10091.632500266045,2021.7927541837057,-8069.83974608234,316.6221041067625,7.738373865103247,0.9896495512891899,1.29e+03
304000,-10088.849690700736,1838.6595831839452,-8250.19010751679,287.94260181173195,7.9212744811879805,0.9667987445069426,1.29e+03
306000,-10253.292940468324,1815.2015755292175,-8438.091364939106,284.2689692267783,7.8110562481011545,0.9804407982811707,1.29e+03
308000,-10385.705531533044,1899.3129114988637,-8486.39262003418,297.44119378779305,7.74621521588009,0.9886477473034324,1.29e+03
310000,-10157.289843785555,1965.655759931155,-8191.6340838544,307.83079095080643,7.967146274685548,0.9612322855977292,1.29e+03
312000,-10180.379203655459,1834.5157149088714,-8345.863488746587,287.2936528580471,7.851122664471844,0.97543734196931,1.29e+03
314000,-10367.012655492275,1840.2102375984582,-8526.802417893818,288.18544147096486,7.7619294176627305,0.986646207562846,1.29e+03
316000,-10053.014773898503,1947.2430524970205,-8105.771721401483,304.94727573490013,7.872980543219234,0.9727292200541855,1.29e+03
318000,-10086.647425252857,1932.6105455209665,-8154.036879731891,302.655757409133,7.776136029987048,0.9848436541972604,1.29e+03
320000,-10283.288877293307,1926.5062220686277,-8356.78265522468,301.6997920998162,7.689921129339455,0.9958851455691393,1.29e+03
322000,-10257.487167498912,1892.8417944186988,-8364.645373080213,296.4277868984849,7.746173667699173,0.9886530501170835,1.29e+03
324000,-10289.264286221725,1832.5725182522276,-8456.691767969498,286.98933926663346,7.55881885228318,1.0131580572266528,1.29e+03
326000,-10216.557971835864,2006.487679116528,-8210.070292719336,314.22525850463336,7.674828734960798,0.9978435334227092,1.29e+03
328000,-10242.218398232588,1858.392325404158,-8383.82607282843,291.03284058552885,7.684319182380073,0.9966111559847277,1.29e+03
330000,-10301.583224874572,1932.795583897857,-8368.787640976716,302.68473527548963,7.944763966663655,0.9639403077853124,1.29e+03
332000,-10306.68700038451,1926.9094207510511,-8379.777579633459,301.762934879875,7.749522543709552,0.9882258139275698,1.29e+03
334000,-10346.085237212588,1938.6364774908827,-8407.448759721705,303.5994462494313,7.66217305012402,0.999491681173067,1.29e+03
336000,-10189.868667868323,1910.3515685797577,-8279.517099288565,299.16989858418384,7.833297483095874,0.9776570135161928,1.29e+03
338000,-10404.552352652776,1795.8443239279266,-8608.70802872485,281.23753402203636,7.825190687984788,0.978669853383426,1.29e+03
340000,-10136.750904456676,1898.92293514441,-8237.827969312266,297.38012168549994,7.785503230555116,0.9836587304018596,1.29e+03
342000,-10233.507076926544,2098.577927496722,-8134.929149429821,328.6470176832213,7.713129431613688,0.9928885922643216,1.29e+03
344000,-10282.993819139338,1938.6300036810082,-8344.36381545833,303.59843242083787,7.633675787077097,1.003222881992444,1.29e+03
346000,-10360.908978522893,2077.482637878617,-8283.426340644277,325.3433976797345,7.755326171152861,0.987486284173782,1.29e+03
348000,-10320.384158808243,1879.0888243202623,-8441.29533448798,294.27400811909536,7.586869018775537,1.009412210011161,1.29e+03
350000,-10016.813350854805,1871.1136295813385,-8145.699721273467,293.0250557061074,7.838344472528332,0.9770275152040075,1.29e+03
352000,-10169.093988662018,1944.5037801261983,-8224.59020853582,304.51829300164195,7.5679874158173,1.0119306233651248,1.29e+03
354000,-10160.800482830178,1889.1060477514027,-8271.694435078776,295.8427516777574,7.986549245168736,0.9588970139938857,1.29e+03
356000,-10041.690331946498,1892.7027134003408,-8148.987618546157,296.4060061672093,8.090263061783723,0.946604352024487,1.29e+03
358000,-10254.360622687069,1901.9536035156464,-8352.407019171422,297.8547383812839,8.084786816759102,0.9472455362004645,1.29e+03
360000,-10240.756519530623,1949.5889809573669,-8291.167538573256,305.31465899100374,7.92592265938575,0.9662317628394484,1.29e+03
362000,-10174.357724749483,1912.6135243131064,-8261.744200436377,299.52413132253315,7.826853547084552,0.9784619294633509,1.29e+03
364000,-10303.771273820756,1855.3020213590103,-8448.469252461746,290.5488846671591,7.654605039987612,1.0004798658194147,1.29e+03
366000,-10200.242657100302,1981.0704488125427,-8219.172208287759,310.244802583639,7.7592729370343445,0.9869839977860707,1.29e+03
368000,-10395.045500690845,1978.4679725682236,-8416.577528122622,309.8372427570153,7.667580213715847,0.9987868414611712,1.29e+03
370000,-10231.313596958993,1882.6130210289675,-8348.700575930026,294.82591363705086,7.724534458548793,0.9914226241598231,1.29e+03
372000,-10299.367779101543,1724.271878467292,-8575.095900634251,270.02895775677905,7.748032013626421,0.988415924177759,1.29e+03
374000,-10403.61157298815,1794.0852212899176,-8609.526351698232,280.96205040610505,8.033923943740016,0.9532425595433607,1.29e+03
376000,-10179.386811017299,1830.7716555747008,-8348.615155442598,286.707315835208,7.797302295516463,0.9821702344041501,1.29e+03
378000,-10227.682302440167,1861.196001467455,-8366.486300972712,291.4719092351508,7.874474687553146,0.9725446492846749,1.29e+03
380000,-10424.202016084455,1927.1957384878788,-8497.006277596576,301.8077735628161,7.755211651326024,0.9875008662075615,1.29e+03
382000,-10295.30126954223,1832.2730787227051,-8463.028190819525,286.94244565021603,7.899701470574429,0.9694389404249918,1.29e+03
384000,-10168.17252238001,1962.0829356205102,-8206.089586759499,307.27127012529195,7.885261388256668,0.9712142497536878,1.29e+03
386000,-10221.098775358107,1885.5734894345062,-8335.5252859236,295.2895366932536,7.639564909388921,1.002449526136692,1.29e+03
388000,-10286.274002250284,1912.1814972165419,-8374.092505033743,299.4564738793742,7.791514811262082,0.9828997837799044,1.29e+03
390000,-10114.934701793936,1930.4251524779845,-8184.5095493159515,302.3135147425009,8.07053485392069,0.9489183011937565,1.29e+03
392000,-10089.303238954744,1905.6871840085591,-8183.616054946186,298.43943436907585,7.86983666852068,0.9731178099210762,1.29e+03
394000,-10232.913209959544,1977.1817172709236,-8255.731492688621,309.63580922343135,7.69795987340617,0.9948451731690843,1.29e+03
396000,-10244.031039861802,1914.6158030251288,-8329.415236836674,299.8376974373077,7.72356616519565,0.9915469175129966,1.29e+03
398000,-10419.270270293324,1984.1192540361292,-8435.151016257194,310.7222595944558,7.774623872443606,0.9850352054266498,1.29e+03
400000,-10390.008197868701,1837.8380949345285,-8552.170102934173,287.8139529492355,7.738798160400866,0.9895952917462739,1.29e+03
402000,-10108.172296897646,1832.812676120549,-8275.359620777097,287.02694910049416,7.894861948286367,0.9700332030466604,1.29e+03
404000,-10178.337485323049,1935.7350365504426,-8242.602448772606,303.14506716749884,7.784997163807954,0.983722673517514,1.29e+03
406000,-10262.923045946096,1873.3324817201512,-8389.590564225944,293.3725382220275,8.015874267619521,0.9553890152997255,1.29e+03
408000,-10242.847809121478,1912.2873434481287,-8330.56046567335,299.4730498891989,7.6431668582559364,1.0019771078313124,1.29e+03
410000,-10313.656236848845,1828.6346078402482,-8485.021629008597,286.3726442676803,7.704458402123957,0.9940060447592522,1.29e+03
412000,-10345.586179464299,1890.806599944799,-8454.7795795195,296.10906602303453,7.775465698476939,0.9849285586595193,1.29e+03
414000,-10254.693649073575,1890.417923709353,-8364.275725364223,296.04819752539623,7.963690150975545,0.9616494461891252,1.29e+03
416000,-10230.640829451382,1898.2386935669683,-8332.402135884415,297.27296628714436,7.863147450513478,0.9739456460030295,1.29e+03
418000,-10149.465930265455,1800.062448341023,-8349.403481924432,281.89811183066433,7.798920172401522,0.9819664843356395,1.29e+03
420000,-10186.216137442949,1931.021587199668,-8255.19455024328,302.40691918079017,7.6738568290871205,0.9979699118544084,1.29e+03
422000,-10115.729383581187,1990.5248361603212,-8125.204547420866,311.7254034062998,7.82251527004293,0.9790045732010942,1.29e+03
424000,-10109.770683486284,1835.1770568830987,-8274.593626603186,287.3972220725379,7.671704024878701,0.9982499583498349,1.29e+03
426000,-10136.39025574681,1992.374491389354,-8144.015764357456,312.0150679771499,7.539605317015867,1.0157399361507329,1.29e+03
428000,-10278.140553158919,1721.9836579964667,-8556.156895162452,269.6706118389625,7.722007167896447,0.9917471010835147,1.29e+03
430000,-10227.440073938917,1898.2374486157476,-8329.202625323169,297.27277132202033,7.790668326065169,0.9830065795106679,1.29e+03
432000,-10264.578578489862,1928.1122091707086,-8336.466369319152,301.9512971140551,8.009711327618913,0.956124123587365,1.29e+03
434000,-10314.330759442579,1820.0738067916182,-8494.256952650961,285.03198319584305,7.713773246522463,0.9928057227712704,1.29e+03
436000,-10506.556294738315,1947.3739321170997,-8559.182362621215,304.96777208924124,7.653389654288408,1.0006387456068275,1.29e+03
438000,-10224.197147921877,1930.659740536551,-8293.537407385327,302.3502523183716,7.865660159525751,0.9736345161102369,1.29e+03
440000,-10396.168864656065,1843.6760180722629,-8552.492846583802,288.7281987361284,7.290472867023653,1.05045013718485,1.29e+03
442000,-10371.986226010966,1896.851016995892,-8475.135209015074,297.05564971261185,7.847384497531284,0.9759019996683796,1.29e+03
444000,-10264.869565681794,1925.6633318850745,-8339.20623379672,301.5677915953652,7.900907959518922,0.9692909046080985,1.29e+03
446000,-10224.001216409786,1841.8806439157404,-8382.120572494046,288.44703483249845,7.845175955553938,0.9761767316239474,1.29e+03
448000,-10346.71499214109,1850.30738970066,-8496.40760244043,289.76670222950185,7.848615627550905,0.9757489201566524,1.29e+03
