#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
70000,59408.88936266274,39708.17071436591,99117.06007702864,294.2572523878862,120.38066472347155,1.1351190063995733,308
72000,59546.904486445186,39765.26127593716,99312.16576238236,294.6803217835046,120.0610429439665,1.1381408755078133,309
74000,58824.9688986555,39887.339202264004,98712.3081009195,295.5849798055663,120.17970652097792,1.137017092871457,311
76000,59025.790054207726,39409.1978970333,98434.98795124103,292.0417154295158,119.98729895814144,1.138840374915827,312
78000,59206.6167901259,39531.73269848016,98738.34948860607,292.94975912296667,120.33515069955523,1.1355483392528984,313
80000,59802.120328178804,39857.87990525592,99660.00023343472,295.3666717939172,120.47287491503472,1.1342501839272872,314
82000,59955.44457501051,39478.69855338779,99434.1431283983,292.5567497866797,120.3568073398448,1.1353440121154628,315
84000,59678.979992719775,39682.79408669133,99361.7740794111,294.0691989822507,120.54055923766437,1.133613294934261,315
86000,59268.51448905101,39689.58198823737,98958.09647728837,294.1195007015816,120.33184251581086,1.1355795579434653,316
88000,59742.90422038385,39047.57970348181,98790.48392386566,289.3619451421015,120.5983082994273,1.1330704589267948,317
90000,60069.536588550196,39022.70883552984,99092.24542408003,289.17763966702205,120.4472826124421,1.1344911862421023,318
92000,59548.18170811096,39002.74934400706,98550.93105211802,289.0297299288273,120.4416526177043,1.134544217558676,318
94000,59094.68445159,39787.49234675529,98882.17679834529,294.84506505167576,119.79997960793048,1.1406210666965884,319
96000,59683.522844834835,39687.25717611757,99370.7800209524,294.1022726899562,120.2160084379598,1.1366737450873412,320
98000,59471.736604377045,39504.89747457762,98976.63407895467,292.75089679537217,119.68092322346644,1.1417557355860557,321
100000,59378.28823789494,39416.19085010254,98794.47908799749,292.09353668240186,120.61740270681427,1.1328910875553728,322
102000,59508.38901228469,38956.686284008996,98465.07529629368,288.688379792879,120.5704069844404,1.1333326638622145,322
104000,59199.61666508054,39642.541193548364,98842.1578586289,293.77090506631805,120.68141891515768,1.132290138440395,322
106000,59756.42933430988,38800.14307945591,98556.5724137658,287.5283169538442,120.4562641604373,1.134406595481212,323
108000,60046.4344574525,40056.76697783458,100103.20143528708,296.8405237105277,120.17595976496574,1.1370525419382835,324
110000,59426.89007800282,40264.225760380396,99691.11583838321,298.37789625218403,120.29584541249162,1.135919366642048,324
112000,59352.09237614233,39083.42438222564,98435.51675836797,289.62757200151435,119.882404396987,1.139836836089196,325
114000,59464.276656602684,39413.02480540358,98877.30146200626,292.0700747198563,120.25321481630859,1.1363220579122129,325
116000,59662.91585301579,39004.47234621929,98667.38819923508,289.04249823035593,120.10316361175128,1.1377417248754076,326
118000,58913.921216632356,39455.33766207514,98369.2588787075,292.3836339879077,120.35455582024781,1.1353652514385213,326
120000,59581.01526613993,39492.1484728324,99073.16373897233,292.6564203650369,120.43717862259132,1.1345863635582991,327
122000,59129.22518754093,39174.72134810469,98303.94653564562,290.3041278298895,120.95143917014892,1.1297623365886482,327
124000,59522.41213251464,39316.108600059044,98838.52073257368,291.35187753818093,120.47951384786487,1.1341876819255512,327
126000,59394.194522051665,39530.09559800234,98924.290120054,292.9376273959236,120.21956908104589,1.136640079274508,328
128000,59241.18255929323,39240.72012973146,98481.90268902469,290.7932115573204,120.78276427252429,1.1313400662226074,328
130000,59732.79537763109,39243.95065729615,98976.74603492723,290.81715136990414,120.75319241959465,1.1316171257469259,329
132000,59601.36446324142,39572.968704299754,99174.33316754118,293.2553383917577,120.83832993785495,1.1308198367264928,329
134000,59587.73906016705,39366.83153741892,98954.57059758596,291.72775967810435,120.61980136928705,1.1328685587225724,330
136000,60119.839179873874,39303.899213993594,99423.73839386748,291.2613999278471,120.75985202367781,1.1315547198901375,330
138000,59753.023911569384,39080.40944398146,98833.43335555083,289.6052298127937,120.74659554266765,1.1316789505865705,330
140000,59644.831903658225,39544.39828753736,99189.23019119559,293.04361742388545,120.62240715515726,1.1328440855508564,331
142000,59340.01552783663,38785.45220652913,98125.46773436575,287.41945029429166,120.4233737838089,1.1347164278584552,331
144000,59623.15408892778,39304.26684351382,98927.4209324416,291.2641242450486,120.20939406459327,1.1367362891555854,331
146000,59849.0511996065,39325.485604283094,99174.5368038896,291.4213657933425,120.82505929963693,1.1309440386183018,331
148000,59545.3686004373,39266.46913463623,98811.83773507352,290.9840244630445,121.00973921101671,1.1292180399822473,332
150000,59380.6414566969,39090.98799402193,98471.62945071884,289.6836221187891,120.58540238720121,1.1331917282313657,332
152000,60148.4868433167,39276.6951623291,99425.1820056458,291.05980440348526,120.60387374456994,1.1330181717051153,332
154000,59611.88025566214,38942.79998290796,98554.6802385701,288.5854754098689,120.41030118933841,1.1348396207045315,333
156000,59781.98205796495,39312.473840723134,99094.45589868809,291.3249421675498,120.35640275802562,1.1353478286099352,333
158000,59530.999206161534,39396.26364696375,98927.26285312528,291.94586621715746,120.54920940525307,1.1335319510164508,333
160000,59706.952584693674,39524.695269213444,99231.64785390711,292.8976082793835,120.34839891746304,1.1354233355804058,334
162000,59550.64399073605,39136.0846631701,98686.72865390615,290.0178108189143,121.05226801480549,1.1288213163747947,334
164000,59901.79672155675,39649.89897818639,99551.69569974314,293.82542990219684,120.51769821817525,1.1338283302030372,334
166000,59750.63418829307,39259.61037868466,99010.24456697772,290.93319767740314,120.86831704865861,1.1305392833062837,334
168000,59190.833454389474,39258.25974406729,98449.09319845677,290.9231888045607,120.37439306735239,1.135178147516559,334
170000,59366.93297511211,39025.26955561628,98392.20253072839,289.1966158737627,120.30576211807002,1.135825733737676,335
172000,60109.10676907195,39342.26878657288,99451.37555564483,291.5457375037,120.73162444080234,1.1318192823424509,335
174000,59955.580427035224,39258.22610379638,99213.80653083161,290.92293951345744,120.11532608750815,1.1376265209576635,335
176000,59124.39607076009,39207.71631213336,98332.11238289345,290.5486368889331,120.28069157293038,1.136062478055954,335
178000,59588.46802467923,39284.57155351124,98873.03957819047,291.11817237124336,120.86398280213908,1.1305798250445276,336
180000,59377.4120345164,39299.72735751132,98677.13939202772,291.230484400797,120.5448646668239,1.1335728063431534,336
182000,59826.46826822817,38927.237289054116,98753.70555728229,288.47014812455706,120.86814642558609,1.130540879227888,336
184000,59764.02066452429,39206.21235088348,98970.23301540776,290.5374917896469,120.50410253637327,1.133956252563115,336
186000,59689.588328134734,39616.84713615867,99306.4354642934,293.5804993489514,120.4426278159513,1.1345350313963334,336
188000,59958.457624203525,39232.97561459291,99191.43323879644,290.7358208564961,120.61887153571038,1.1328772918437702,337
190000,59384.891967616684,39338.201171014254,98723.09313863094,291.51559445362955,120.38803442431697,1.1350495187005583,337
192000,59237.87604429689,39200.282358505625,98438.15840280251,290.49354760303754,120.47895072644347,1.1341929831451891,337
194000,59452.37834708992,39400.48216714662,98852.86051423654,291.97712754538844,120.46119235231673,1.1343601857349472,337
196000,59946.235172395885,39414.660361805,99360.89553420088,292.0821950045269,120.40774682804935,1.1348636954876976,337
198000,59276.12427962606,39452.826634059544,98728.9509136856,292.36502602407444,120.32787473395254,1.1356170033980506,338
200000,59403.09968313883,39126.229210973666,98529.32889411249,289.94477702682093,120.11587526771272,1.1376213196304943,338
202000,59365.31886629871,39440.170469443714,98805.48933574243,292.27123756294355,120.31359201917344,1.1357518152134543,338
204000,59785.462478747766,38978.19460793438,98763.65708668216,288.8477671478715,121.14386491755283,1.127967814330713,338
206000,60006.970656782156,40100.07369976418,100107.04435654634,297.1614480134022,120.25722101126817,1.136284202990383,338
208000,59737.07191101473,38897.088748862196,98634.16065987693,288.24673247884033,120.82983421535114,1.1308993463244081,338
210000,59264.247471801005,39557.994254196965,98822.24172599797,293.1443702845899,120.22211529588066,1.1366160060844421,338
212000,59222.707057930995,39623.534443806486,98846.24150173747,293.63005561757103,120.69784478251597,1.1321360441592698,339
214000,59562.49972223578,39775.638164413875,99338.13788664965,294.7572196772267,120.24095070011101,1.1364379584076345,339
216000,59746.13562075136,39848.32141459307,99594.45703534443,295.29583863417133,120.64105328341535,1.132668994605107,339
218000,59308.96179662843,39377.079787624614,98686.04158425305,291.8037042983942,120.93092748097848,1.1299539611330662,339
220000,59512.71748249268,39510.956254684555,99023.67373717723,292.79579536297217,120.52715076259425,1.1337394078101413,339
222000,58881.58092317631,39576.43040990895,98458.01133308526,293.28099134838624,121.30482970065746,1.1264710635827766,339
224000,59581.71442991914,39393.32323897866,98975.0376688978,291.92407633464643,120.93648159827997,1.1299020669753852,339
226000,58831.1494851631,39663.834526768245,98494.98401193134,293.9286992334816,120.57401053770691,1.1332987923454199,339
228000,60203.90526406636,39796.60420887723,100000.50947294358,294.91258847226914,120.72350341041083,1.131895419453535,340
230000,59317.1728575218,39274.1357232741,98591.3085807959,291.0408376898233,120.47682496645693,1.1342129954758702,340
232000,59093.29393751797,39186.494220243985,98279.78815776196,290.39137065538614,120.15656927638294,1.1372360358950873,340
234000,58547.03602577688,39558.13779861066,98105.17382438754,293.1454340199373,120.49749902148095,1.1340183957367231,340
236000,59215.422472104896,38968.54444047721,98183.96691258211,288.77625461758,120.7557225280964,1.131593415780635,340
238000,59580.56605974096,39544.07731632244,99124.6433760634,293.041238867883,121.20896524464086,1.1273619921994087,340
240000,59886.90145792655,39386.08733486861,99272.98879279516,291.87045469397,120.41969439083046,1.1347510988288336,341
242000,60107.66316876869,39963.43079468921,100071.0939634579,296.1488562701338,120.53254968298724,1.1336886251060063,341
244000,59087.221614627575,39504.736734786464,98591.95834941404,292.74970563374364,120.74984063822745,1.1316485372434284,341
246000,59623.060510452895,39310.96605487499,98934.02656532789,291.31376872609223,120.94329721928237,1.1298383926384408,341
248000,59654.39649492467,39472.29883342619,99126.69532835086,292.50932468554623,120.58382751078402,1.1332065282005306,341
250000,59635.41042251501,39421.28078037101,99056.69120288602,292.131255591853,120.62318187697235,1.132836809677243,341
252000,59735.311099561746,39353.5168029624,99088.82790252415,291.6290908876019,120.77635276777674,1.1314001242723783,341
254000,59719.97821218165,38715.29102093185,98435.2692331135,286.89952108761423,120.16393178370821,1.1371663568448056,341
256000,59625.93766701972,39149.11017358589,98775.0478406056,290.1143363157314,120.27164001114255,1.1361479773450134,341
258000,58931.78119368112,39727.49413288017,98659.2753265613,294.4004485094011,120.21055068208157,1.1367253519369787,342
260000,58836.11736617121,39674.49101715142,98510.60838332263,294.00766911609867,120.84859781381306,1.1307237568544501,342
262000,59678.58550634334,39173.54514231022,98852.13064865356,290.2954115611948,120.3407752681691,1.1354952652259591,342
264000,59974.8040115952,38974.460249065276,98949.26426066048,288.82009369526753,120.47495242178786,1.1342306245718403,342
266000,59874.183386303484,39544.78099706168,99418.96438336516,293.0464534914016,120.24081942092046,1.1364391991730918,342
268000,60152.16848997964,38902.523738172764,99054.6922281524,288.28700844704827,120.48339011877982,1.1341511920930587,342
270000,59931.19395060674,39139.22992593966,99070.42387654641,290.04111877704884,120.48838654805233,1.134104160952731,342
272000,59578.03932991519,39477.6575031261,99055.6968330413,292.5490350875613,120.61133184107655,1.1329481106358996,342
274000,59695.688806659135,40063.673149037444,99759.36195569657,296.8917018667136,120.55602886462232,1.1334678308297086,342
276000,59763.16173415136,39937.948681468406,99701.11041561977,295.96002116424773,120.2718626960443,1.1361458737524106,342
278000,59460.6795780714,39223.4557429954,98684.1353210668,290.6652738831913,120.38698722645871,1.1350593920386354,343
280000,59530.95251565665,38825.50807660385,98356.4605922605,287.71628417150504,120.09584967402752,1.1378110142983482,343
282000,59873.025374069344,39632.08979269737,99505.11516676671,293.6934549989216,120.56892181279167,1.133346624288464,343
284000,59272.54804586695,39312.40989130824,98584.95793717519,291.32446827064695,120.5957768911571,1.1330942430426603,343
286000,59602.49414101103,39207.88520648543,98810.37934749646,290.5498884799052,120.32930887492479,1.1356034685835603,342
288000,59068.5807516661,39336.485886066745,98405.06663773285,291.5028833408627,120.39478651580491,1.134985861806307,342
290000,59220.21247143968,39624.428905447974,98844.64137688765,293.63668402226097,120.37876266396535,1.1351369419876207,342
292000,59629.7839660616,39578.68376972622,99208.46773578782,293.29768986298774,120.39203394081467,1.1350118114775205,343
294000,59507.99456720607,39628.6241540586,99136.61872126468,293.66777289659177,120.0511295281172,1.1382348593281932,343
296000,59400.54862520815,39271.253937552916,98671.80256276106,291.01948222738247,120.20767562856008,1.1367525394373523,343
298000,58937.48819315591,40107.72831257888,99045.21650573479,297.2181724933877,120.27239632651369,1.136140832844651,343
300000,59466.75385390868,39351.6115512988,98818.36540520749,291.61497202718726,120.74203563511534,1.1317216892348498,343
302000,58836.416177294275,39319.48968789279,98155.90586518706,291.3769330770824,119.99133867175811,1.1388020339070448,343
304000,59063.21504020074,39288.23225521516,98351.4472954159,291.1452999876968,120.27011524535416,1.1361623812521093,343
306000,59479.30508523295,39417.20860194644,98896.5136871794,292.1010787286813,120.4275215996425,1.1346773454734358,343
308000,60031.6322582211,39524.14064511065,99555.77290333176,292.89349823951864,120.07558396130794,1.1380030479356975,343
310000,59225.544261787494,39275.790257080334,98501.33451886784,291.0530986064822,120.16673169430578,1.1371398606250211,343
312000,59356.90022515209,39010.835469815705,98367.73569496779,289.0896521342603,119.79618198946669,1.1406572251412994,343
314000,59825.882231631724,39260.164305464205,99086.04653709593,290.9373025497567,120.28660902161717,1.136006589944438,343
316000,59733.00189310592,39320.55777945877,99053.55967256469,291.3848481656863,120.15071162856744,1.137291478997264,343
318000,59411.2663937881,39301.727099097974,98712.99349288607,291.2453034784374,120.26652567379787,1.1361962920693065,343
320000,59569.44336517027,39216.716491302446,98786.15985647272,290.61533268341697,120.47070799357319,1.1342705858250366,344
322000,58814.013548329414,39303.0396114111,98117.05315974052,291.2550298460851,120.00882280798214,1.1386361213563914,344
324000,59453.1593169081,39535.10860611086,98988.26792301895,292.9747762739925,120.45678429725153,1.1344016970719106,343
326000,59275.89823365008,39872.86322673276,99148.76146038284,295.4777056423696,120.67519168047502,1.1323485683158545,344
328000,59355.103277741524,39293.854681712706,98648.95795945423,291.1869649584863,119.87947064193818,1.1398647307908893,344
330000,59593.167198146286,38792.00373494822,98385.17093309452,287.46800037143856,120.6544509128159,1.132543221545693,344
332000,59437.4856242137,38911.35583447389,98348.84145868759,288.35245866406,120.5222304184434,1.133785692948115,344
334000,59925.74595390429,39148.17238302574,99073.91833693003,290.1073868222498,120.48126797009343,1.1341711689533878,344
336000,59533.3864569579,39144.982306983664,98678.36876394157,290.08374677552484,120.05204408298572,1.138226188270236,344
338000,59899.496150925115,39263.652302604285,99163.1484535294,290.9631503396778,119.80835774703883,1.1405413036304184,344
340000,59774.628205356305,39721.42692176899,99496.05512712529,294.3554874638753,119.86868027747296,1.1399673393777012,344
342000,59563.57218184258,39395.76445554421,98959.33663738679,291.9421669609871,120.11032854365756,1.1376738552584937,344
344000,58948.74993929267,39355.255664435725,98304.0056037284,291.6419767141262,120.25907075660382,1.1362667254197414,344
346000,58988.367642866855,39799.380749879994,98787.74839274684,294.93316401911295,120.07609360898508,1.137998217826785,344
348000,59552.84644364903,39075.96029310372,98628.80673675275,289.57225939665045,120.04314847304313,1.1383105347433675,344
350000,59967.96035699028,39114.14214219408,99082.10249918437,289.8552058482822,120.12454142152374,1.1375392481302167,344
352000,59729.94465966057,38859.93118154422,98589.87584120479,287.9713764634989,120.11568483528131,1.1376231232250391,344
354000,59770.04863019445,39366.87781416476,99136.92644435921,291.7281026117584,120.47853308538072,1.1341969148461384,344
356000,59210.52382718347,39276.82922518319,98487.35305236666,291.0607978757702,120.22290676716125,1.1366085233263716,344
358000,59247.71163231303,38844.226755073294,98091.93838738633,287.85499886915176,120.09004229883406,1.1378660371406486,344
360000,59873.58154133934,39476.56706719783,99350.14860853717,292.5409544161432,120.60303329558216,1.133026067393553,344
362000,59328.40200309822,38852.79654413815,98181.19854723637,287.9185052593582,120.4495167498235,1.134470143325232,345
364000,59940.45681558584,39666.27341341469,99606.73022900053,293.94677259396525,120.20291876449511,1.136797524845038,344
366000,59214.50937078841,39264.25776720879,98478.7671379972,290.9676371328928,120.74745340986182,1.1316709104149674,344
368000,59818.946738689905,39335.69358836515,99154.64032705507,291.497012021672,120.65421216346442,1.1325454626109224,345
370000,59557.160553338064,39403.962998125724,98961.1235514638,292.00292223050013,120.45585575928554,1.1344104416450802,345
372000,59583.53279535845,39873.61084555193,99457.14364091038,295.4832458688671,120.35177448154903,1.1353914898161828,345
374000,59844.604065935535,39721.09799593869,99565.70206187422,294.35304996022506,120.66082664101847,1.1324833778668517,345
376000,59147.54737502866,39200.65716420363,98348.20453923229,290.49632509927795,120.62675079977491,1.1328032930062324,345
378000,59579.70677005866,39029.27910596097,98608.98587601964,289.2263286317799,120.43003265822254,1.134653686580209,345
380000,59169.07095102739,39380.63234960373,98549.70330063111,291.8300305458165,120.20369505052764,1.13679018330666,345
382000,59448.43922892789,39546.19964588256,98994.63887481045,293.056966383248,120.88485671123098,1.1303846010840486,345
384000,60352.055814237916,39452.82964260683,99804.88545684474,292.3650483189029,120.56706941981588,1.1333640370308993,345
386000,59761.36510519381,39171.46129279454,98932.82639798835,290.27996920205703,120.4112005284957,1.134831144701438,345
388000,59255.09057657828,39191.6995750526,98446.79015163088,290.4299449179656,120.55620052023596,1.1334662169258596,345
390000,59311.896957077435,39494.919965051595,98806.81692212903,292.6769584978888,120.59289410447843,1.1331213297878104,345
392000,59751.81013094995,39265.40505549747,99017.21518644741,290.97613910851766,120.30825583909,1.1358021906110014,345
394000,59765.874345743214,39291.90573065314,99057.78007639636,291.1725222638593,120.38875135115426,1.1350427593692047,345
396000,59022.30825273774,39296.68791799988,98318.99617073762,291.2079606455258,120.17143920579441,1.1370953151074386,345
398000,59969.32490123011,39101.59107684004,99070.91597807014,289.7621962248425,120.13756903484392,1.1374158943651937,345
400000,59822.411709071894,39553.37449403331,99375.7862031052,293.1101355689636,120.56222881500732,1.13340954189143,345
402000,59874.502741960634,38900.51639452619,98775.01913648682,288.2721330343709,120.25592387986546,1.1362964594337628,345
404000,59725.40512917272,39515.70488065215,99241.11000982487,292.8309850381625,120.32775763481357,1.135618108544327,345
406000,59574.844845135114,39559.13587289323,99133.98071802835,293.1528302457212,120.139174832122,1.1374006915027655,344
408000,59831.84991719434,39730.89738875127,99562.74730594561,294.42566832446147,120.49431016395174,1.1340484073040293,344
410000,60531.403469483135,39214.932741198136,99746.33621068127,290.60211420985854,120.21191879162596,1.1367124150766492,344
412000,60324.796805008315,39003.92944795714,99328.72625296545,289.0384750847898,120.07310541238206,1.1380265385935133,344
414000,59693.63930755411,39071.37310391199,98765.0124114661,289.5382660480912,120.63962546784087,1.1326824001708566,345
416000,59563.96161019476,38803.4382118825,98367.39982207726,287.55273552051847,120.44830460250732,1.1344815602143619,345
418000,59772.67005570576,39338.9733906264,99111.64344633216,291.5213169842126,120.10110420925677,1.1377612340061665,345
420000,59341.6079879633,38992.11799092689,98333.7259788902,288.95094632610136,120.05099825758043,1.1382361039384266,345
422000,59469.7925384313,39291.664508637594,98761.45704706889,291.17073468900423,120.00480810138882,1.1386742139129822,345
424000,60440.66658787674,38902.755801837455,99343.4223897142,288.2887281539781,120.48739691429705,1.1341134760162848,345
426000,59497.44146039267,39608.70322655811,99106.14468695078,293.5201489369418,120.59255904908306,1.1331244780617846,345
428000,59316.21882783616,39108.53190404214,98424.7507318783,289.8136311991827,120.28808429290962,1.1359926574097232,345
430000,59205.55028997874,39404.347068050585,98609.89735802932,292.00576837925945,120.49767800145821,1.1340167113342512,345
432000,59388.16865553445,39174.59015013547,98562.75880566992,290.30315558782326,120.10726071466947,1.1377029141914126,345
434000,59477.18152718863,38937.0153529558,98414.19688014443,288.54260843097813,119.9612199522359,1.139087953465584,345
436000,59722.086296405294,39723.164817214216,99445.25111361951,294.368366131652,119.9173995528935,1.1395042007257237,345
438000,59519.048882475414,39028.27403279634,98547.32291527175,289.21888054080637,120.46940452569531,1.134282858528461,345
440000,60186.10804420069,39629.777512080385,99815.88555628108,293.67631985195146,119.85296529884752,1.1401168105428692,345
442000,59373.58206846344,40138.16411857329,99511.74618703673,297.44371692127254,119.96575773439044,1.1390448667291244,345
444000,59824.86087795213,39229.50557032779,99054.36644827992,290.71010610628855,119.91451834877554,1.1395315797640653,345
446000,59756.50706356607,39706.35071967459,99462.85778324066,294.2437653239497,120.71404153780989,1.1319841402860082,345
448000,60263.78883086663,39175.04161295841,99438.83044382505,290.30650115140486,120.33972151853533,1.135505208141771,345
450000,59641.29080719978,39306.78084613432,98948.0716533341,291.2827542521806,119.9975493189681,1.1387430935560565,345
452000,59495.24565015256,39367.204249357965,98862.44989951052,291.7305216585517,120.40997576984182,1.134842687717341,345
454000,60132.77307580225,39520.52146883044,99653.29454463269,292.8666783470642,120.75018210520913,1.1316453370775688,345
456000,59801.596706179844,39784.031349894714,99585.62805607455,294.8194173472262,120.28219225831162,1.1360483041178093,345
458000,59721.268345581426,39101.56097683284,98822.82932241427,289.7619731688504,120.11674472651048,1.1376130850178503,345
460000,59768.68772262987,38924.961794212504,98693.64951684237,288.4532855784395,120.09265636338125,1.1378412691376985,345
462000,59976.83665581414,39580.16766087083,99557.00431668496,293.308686232833,120.2792817844283,1.1360757937974135,345
464000,59787.48949942697,39385.43874215698,99172.92824158396,291.8656483000765,120.67083945707164,1.1323894086212836,345
466000,59668.8367592289,39238.32644122199,98907.16320045089,290.77547313746373,120.75377081971843,1.1316117053987151,345
468000,59820.31116935494,39500.9330512865,99321.24422064144,292.7215184512188,120.21400693567104,1.1366926701291094,345
470000,59548.962560171145,39682.5020099478,99231.46457011894,294.0670345486218,120.02598440322772,1.138473316507559,345
472000,59139.68556011323,39229.878647101985,98369.56420721521,290.71287079034545,119.77157968996192,1.140891527725918,345
474000,59819.34125526453,39742.6073985718,99561.94865383633,294.51244530897714,120.22491308358926,1.1365895555742305,345
476000,59420.56085892394,39463.6364808064,98884.19733973034,292.445132353458,120.2463358973587,1.136387063363556,345
478000,59724.469606050116,39431.80168741442,99156.27129346454,292.20922073463163,119.84909760913648,1.1401536036280528,345
480000,59499.15872855723,39636.89674366657,99136.0554722238,293.72907689132086,119.86666818635716,1.1399864749571795,345
482000,59685.048923553666,39358.82458573784,99043.8735092915,291.6684241922512,120.30721800333376,1.1358119886609022,345
484000,59952.270033366105,39088.18824786633,99040.45828123244,289.6628746102459,119.9173358395788,1.1395048061560336,345
486000,59116.24021349818,39706.82342644682,98823.063639945,294.247268315739,120.34863980631579,1.1354210629263475,345
488000,59601.240627234336,39862.74773205144,99463.98835928578,295.4027448064025,120.1141066722468,1.1376380703016982,345
490000,59290.63412806939,39262.718371918825,98553.35249998822,290.95622944978334,120.02157768011617,1.1385151167969128,345
492000,59855.13879365969,39772.73020433809,99627.86899799778,294.73567024982776,120.15539090352364,1.1372471888535127,345
494000,59192.51534587052,39197.475215330225,98389.99056120074,290.4727452789064,120.47126128871379,1.1342653763966921,345
496000,59008.43799936958,39370.38803803248,98378.82603740206,291.7541151127626,119.48710577693709,1.143607752837563,345
498000,59643.067463255196,39468.203729516186,99111.27119277138,292.4789779331494,119.82250770044676,1.1404066160277642,345
500000,59810.728169747395,38838.36564039298,98649.09381014037,287.8115651004656,119.85570554114587,1.1400907442300874,345
502000,59888.488303010236,39367.49311386148,99255.98141687171,291.7326622878879,120.63307787495417,1.1327438786919795,345
504000,59422.900426689186,39424.75809811796,98847.65852480715,292.15702424217085,120.30336876368185,1.1358483302246405,345
506000,59947.12013216922,39482.78366950629,99429.90380167551,292.5870225245845,119.749435923377,1.1411024985375455,344
508000,59726.63448398397,39395.973508171985,99122.60799215596,291.94371614471294,120.4070534599799,1.1348702306384801,344
510000,59725.17093422823,39195.18794186481,98920.35887609303,290.4557954473407,119.80488101672728,1.1405744020692152,344
512000,59772.84164153645,38954.57354595359,98727.41518749004,288.67272335532437,120.14630001135491,1.1373332388738802,345
514000,59777.95026569429,39500.49906026626,99278.44932596055,292.7183023623666,119.84580576190864,1.1401849206312265,345
