#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
132000,-6091.018351741783,5254.875766025387,-836.1425857163958,290.44865985148084,19.844659817549953,0.8366152404324556,517
134000,-6238.887620729642,5161.562824852633,-1077.324795877009,285.2910462527628,19.926652088157045,0.8331728165428788,517
136000,-5830.811886281175,5195.887904533332,-634.9239817478428,287.1882696765803,19.804367636553895,0.838317342378359,517
138000,-5691.278937930074,5291.893578632014,-399.3853592980595,292.49471660733076,20.40341987547919,0.8137040234373908,517
140000,-5848.4270848082815,5192.1172615184605,-656.309823289821,286.97985785883037,20.05254766989676,0.8279419212893121,517
142000,-6065.94022731296,5268.506513432201,-797.4337138807587,291.20206154799286,20.27672498744992,0.8187882833561979,517
144000,-6183.588080708709,5099.627830085352,-1083.9602506233568,281.86776147325,20.05629017686892,0.8277874271936622,517
146000,-6291.406216401403,5039.510097749377,-1251.8961186520264,278.5449208262482,19.896078743386777,0.8344531130325501,517
148000,-6323.374468278322,5198.275020341995,-1125.0994479363271,287.3202108714643,19.659152228759243,0.84450970476094,517
150000,-6263.321422142013,5202.504322772739,-1060.8170993692738,287.5539738142647,20.085137444781065,0.8265985179441133,517
152000,-6221.087746618323,5265.33026826372,-955.7574783546024,291.0265034199569,20.08293970588228,0.826688975205011,517
154000,-6078.034445483383,5249.048998877428,-828.9854466059551,290.1266014842149,20.04038550140493,0.8284443851340053,517
156000,-6092.664991414698,5202.131211376598,-890.5337800381003,287.53335111835145,19.575784558133254,0.8481062301874375,517
158000,-6062.56100325349,5059.480089577667,-1003.0809136758226,279.648706647651,19.657972650748434,0.8445603796242817,517
160000,-5852.4042085794135,5175.482308683601,-676.9218998958122,286.0604070530062,20.47403255823454,0.810897647902903,517
162000,-5971.743873694439,5123.227558801661,-848.5163148927777,283.17217091768015,20.145477841968074,0.8241226629021925,517
164000,-5935.973991632687,5306.369098865073,-629.6048927676138,293.29481077502317,20.138199124482547,0.8244205324385698,517
166000,-6076.017833221267,5142.169082801677,-933.84875041959,284.21911103697255,20.091342245055337,0.8263432398920899,517
168000,-6211.96375685434,4891.6194584832765,-1320.3442983710638,270.370676583,19.920757451311104,0.8334193559224901,517
170000,-5999.654625544339,5040.271528096833,-959.3830974475059,278.5870067734401,20.245196083629747,0.8200634252184147,517
172000,-6146.853249326159,5135.122077233669,-1011.7311720924899,283.8296073808772,20.058828985873244,0.8276826556651097,517
174000,-6048.893496731689,5103.714707933776,-945.1787887979135,282.09365229292,20.154844883728014,0.8237396487215699,517
176000,-6000.080940186206,5258.373838241863,-741.7071019443429,290.6420060755549,19.87369383134729,0.835393006727946,517
178000,-6104.4391238023745,5043.046519525244,-1061.3926042771309,278.74038671568195,20.184553730093594,0.8225272189103217,517
180000,-6026.799478406894,5338.476124863186,-688.3233535437084,295.06943744331863,20.247670298152624,0.8199632155248312,517
182000,-6085.717412587626,5142.239402618186,-943.4780099694399,284.2229977694807,19.649556960181922,0.8449220956077034,517
184000,-6161.338500659142,5243.264741709865,-918.0737589492765,289.8068927380221,19.801243927249665,0.8384495896094878,517
186000,-6240.866692383301,5020.251046209047,-1220.615646174254,277.48043025426074,19.720093196912547,0.8418999179557209,517
188000,-5978.289256264245,5156.873118360059,-821.4161379041852,285.03183575445354,20.227600745918913,0.8207767719515378,517
190000,-6020.04031403947,5202.522876577708,-817.5174374617618,287.5549993242916,20.04670057711923,0.8281834100674561,517
192000,-6097.56148112769,5038.347525205946,-1059.213955921744,278.4806628585522,19.965210788298993,0.8315637145333811,517
194000,-6300.702889177104,5321.649940967549,-979.0529482095553,294.1394168718526,19.87527033519346,0.8353267434638011,517
196000,-6010.240676674352,5076.170135990782,-934.0705406835696,280.5712025979625,20.34417384339086,0.8160736814561477,517
198000,-5976.417702157676,5413.339340010081,-563.0783621475948,299.2072936895445,19.6831500212041,0.8434800744126122,517
200000,-5972.436021799702,5218.0091454951,-754.426876304602,288.41095981763704,20.19052291707297,0.8222840444870803,517
202000,-6066.945685383056,5177.447632086041,-889.4980532970148,286.16903484438126,19.877368341187815,0.835238576837065,517
204000,-6047.933590870474,5187.171767399057,-860.7618234714173,286.7065094100295,19.878604154505094,0.8351866517145394,517
206000,-6075.33925947798,5128.9716443993075,-946.3676150786723,283.489659291943,20.052443603981665,0.8279462180491179,517
208000,-6221.796284115146,5245.383400359046,-976.4128837560993,289.92399570919343,20.096771810289184,0.8261199859004092,517
210000,-5880.970683066866,5168.255373889461,-712.7153091774044,285.66095830878226,20.332912257349676,0.8165256719955915,517
212000,-6157.876834631716,5040.597967540372,-1117.2788670913433,278.60504980682856,19.782708799233905,0.8392351630431307,517
214000,-6186.812279162637,5339.242041334284,-847.5702378283531,295.11177134853233,19.922374188000042,0.8333517224347703,517
216000,-5925.852224022303,5100.716063906428,-825.1361601158751,281.9279105745818,20.11179566874828,0.8255028600135506,517
218000,-6212.4383121506835,5218.530242876986,-993.908069273697,288.43976202780533,19.848953412660467,0.8364342693237516,517
220000,-6029.26531625323,5277.293272926638,-751.972043326592,291.6877252693117,19.822183314386972,0.8375638839193781,517
222000,-6041.489209534426,5239.187647485268,-802.3015620491578,289.58154268098014,20.135958562861614,0.8245122670832715,517
224000,-5779.566664137536,5113.962701165602,-665.6039629719335,282.66008164974613,20.3243789044676,0.8168684968233101,517
226000,-6039.774658682902,5348.164325978172,-691.6103327047294,295.6049258459965,20.412230704819237,0.8133527924824063,517
228000,-6058.786229128571,5324.723735143455,-734.0624939851159,294.3093123058842,20.03509598208048,0.8286631049538814,517
230000,-5993.897136129264,5251.145655771072,-742.7514803581926,290.24248836947004,20.168412392854204,0.823185510151615,517
232000,-5842.968563166811,5260.7705324174185,-582.1980307493923,290.7744766880601,19.858175227425573,0.8360458428038648,517
234000,-6312.297497522341,5189.390054348665,-1122.9074431736753,286.8291190587381,19.843929569347857,0.8366460275189062,517
236000,-6180.443505469077,5168.635754957499,-1011.807750511578,285.6819828156143,20.081660675800176,0.8267416282243453,517
238000,-6171.780529358002,5061.021741578777,-1110.7587877792248,279.73391717928234,20.086927238847746,0.8265248660059471,517
240000,-5909.768143080633,5285.606671154139,-624.1614719264944,292.1472252616048,20.194906285852323,0.822105565114245,517
242000,-5996.476085252281,5187.8566459530375,-808.6194392992438,286.74436416949897,19.504687378743927,0.851197690184615,517
244000,-6255.4458819473075,5234.582650649845,-1020.8632312974623,289.3270142736453,19.765003609456617,0.839986937144621,517
246000,-6295.971639218755,5213.06302126395,-1082.9086179548049,288.1375765411599,19.87484130157379,0.8353447754697385,517
248000,-6439.557435802788,5071.36389393671,-1368.1935418660778,280.30555092022877,19.971059176546873,0.8313201967803941,517
250000,-5922.536308704446,5281.879284933563,-640.6570237708829,291.94120434299145,20.03323451456522,0.8287401034760045,517
252000,-6296.72341363797,5136.609704114098,-1160.1137095238719,283.9118318240454,19.839608457071403,0.8368282509447555,517
254000,-6055.079006422056,5137.468695882344,-917.6103105397124,283.9593102077445,20.029504872976997,0.828894420997848,517
256000,-6228.573728684969,5009.795717259209,-1218.7780114257603,276.90254099160296,20.449099753900647,0.8118863443557197,517
258000,-6133.5620568028025,5164.373149031419,-969.1889077713831,285.44637911462684,19.6826399711149,0.8435019321048641,517
260000,-6079.922689350453,5112.130397673496,-967.7922916769567,282.5588061643837,19.838732026032144,0.8368652201549197,517
262000,-5968.638140333198,5160.267410994144,-808.3707293390544,285.21944585041194,20.1386949063476,0.8244002365479444,517
264000,-6067.931652566789,5213.410536967842,-854.5211155989473,288.1567845062892,20.404765779093562,0.813650351310103,517
266000,-5979.60215557929,5169.6884030446945,-809.9137525345959,285.7401650143635,19.914125262469657,0.8336969174261836,517
268000,-6324.597181561585,5374.567847829519,-950.0293337320654,297.0643071669908,19.871650094294086,0.8354789242855586,517
270000,-6295.306952569343,5120.792770108888,-1174.5141824604543,283.0375947365629,19.725433042361217,0.8416720083612661,517
272000,-6109.320954509443,5088.281599001495,-1021.0393555079481,281.2406300700724,19.950578383404093,0.8321736104839206,517
274000,-6361.49756739397,5232.35094616167,-1129.1466212322994,289.2036630077666,19.99916567389452,0.830151873096954,517
276000,-5760.51024657231,5387.856762972021,-372.6534836002893,297.7988150347075,20.06358391947504,0.8274865004773405,517
278000,-6195.862104790911,5148.869398324348,-1046.9927064665626,284.5894523639215,19.546762024531414,0.84936547668221,517
280000,-6306.924736510511,5235.358559484552,-1071.5661770259594,289.36990047899855,20.456743264087727,0.8115829890530832,517
282000,-5794.352118870294,5243.501594989831,-550.8505238804637,289.81998414509064,20.349224171049755,0.8158711459958022,517
284000,-6309.496745065866,5226.589959806204,-1082.9067852596618,288.88524049106576,19.63958668657185,0.8453510305240457,517
286000,-6243.288540645823,5447.545130332286,-795.7434103135365,301.09792372545866,19.74366626578783,0.8408947264940694,517
288000,-5953.786615331308,5045.2536374831325,-908.5329778481755,278.8623790294009,19.606877581492032,0.8467612844296878,517
290000,-6143.430671690425,5327.106321790611,-816.3243498998136,294.441003163948,19.624295156404905,0.8460097400818614,517
292000,-5816.666068569451,5336.372425630274,-480.2936429391775,294.95316131232426,20.58602145915519,0.8064863275062947,517
294000,-5775.757645122052,5354.971857396616,-420.7857877254364,295.98119323373714,20.478641066255967,0.8107151637086233,517
296000,-5837.5655492851365,5331.408610706273,-506.15693857886345,294.6788002319447,20.74860040849781,0.8001669759739639,517
298000,-5841.649000901889,5242.689987740741,-598.9590131611476,289.7751248090531,20.286613659166246,0.8183891665457081,517
300000,-5827.827281136968,5221.687766176104,-606.1395149608643,288.6142853565218,20.610953940583524,0.8055107440645616,517
302000,-5902.421086665614,5201.2850435395885,-701.1360431260255,287.48658154182635,20.20936255667681,0.8215174921029228,517
304000,-5782.210010659546,5297.34478741415,-484.865223245396,292.79601702923196,20.18998111063922,0.82230611081707,517
306000,-6051.734863668513,5021.512597176426,-1030.2222664920864,277.55015897937704,20.262018844794596,0.8193825586548135,517
308000,-6164.787834838055,5371.308270741776,-793.4795640962784,296.8841430986148,20.087216617945764,0.8265129589794655,517
310000,-6012.89892683841,5237.921129931508,-774.9777969069019,289.5115394415989,19.767626887482887,0.8398754660364749,517
312000,-5715.20022455186,5185.2116626430425,-529.9885619088172,286.5981700648382,20.516918614153468,0.8092026466930966,517
314000,-5950.920849463015,5332.914531454233,-618.0063180087818,294.7620358178201,20.264488603276206,0.8192826954377572,517
316000,-5946.787013224392,5167.3835836651815,-779.40342955921,285.6127725259802,19.93672753495657,0.8327517550435345,517
318000,-5743.912951817496,5196.763370648521,-547.1495811689747,287.23665863404074,20.738939740763453,0.8005397118699893,517
320000,-5925.07498519255,5364.018345245247,-561.0566399473037,296.48121271830524,20.074883773055486,0.8270207206301994,517
322000,-6069.507488257441,5152.591581941757,-916.915906315684,284.79518572309763,20.0501133756632,0.8280424421296163,517
324000,-6089.40433445196,5126.447206195318,-962.9571282566412,283.3501279831408,19.948280723803183,0.8322694609340032,517
326000,-6267.147919576928,5513.631098838734,-753.5168207381939,304.750642046943,20.08467555338189,0.8266175273996057,517
328000,-5984.731309190225,5140.759490976368,-843.9718182138567,284.1411997646936,20.105383962303844,0.8257661169609122,517
330000,-5967.425577532194,5212.358982013013,-755.0665955191816,288.09866272739487,20.20436607285997,0.821720651105276,517
332000,-5893.0663187964965,5219.143796612823,-673.9225221836732,288.4736745060931,20.132150200444514,0.8246682385765862,517
334000,-5924.131699402955,5244.201957415414,-679.9297419875411,289.8586947325485,20.06864695060081,0.8272777375289272,517
336000,-6300.851200694437,4876.89977039177,-1423.9514303026663,269.55708671523354,19.985509034255518,0.830719138356853,517
338000,-6223.907753252992,5079.040800576924,-1144.8669526760677,280.72987060821663,19.759257956615436,0.8402311909188548,517
340000,-5921.138929480716,5243.537803773577,-677.6011257071386,289.82198548502373,19.78322997794571,0.8392130538374215,517
342000,-6248.276478245076,5094.56125115215,-1153.7152270929255,281.58772039774175,20.06069418159825,0.8276056996965357,517
344000,-6313.332349776065,5242.242288497728,-1071.090061278337,289.75037947711,20.10794771903366,0.8256608320522186,517
346000,-5880.044938043837,5187.31102415846,-692.7339138853768,286.71420644054837,19.72212425053904,0.8418132161451155,517
348000,-6326.98896284472,5246.337087684173,-1080.6518751605472,289.9767081267335,19.885873722340925,0.8348813371930357,517
350000,-5995.206318256605,5088.26568168605,-906.9406365705554,281.23975028467976,19.99154908403568,0.8304681530566185,517
352000,-6345.948212909469,5185.5649400490165,-1160.383272860452,286.617696492044,19.95380137582802,0.8320391955325304,517
354000,-6069.582792345347,5437.049818494941,-632.532973850406,300.51782451976686,20.003382471407555,0.8299768735758021,517
356000,-6273.132041309924,5340.7109648422465,-932.4210764676773,295.1929620147457,19.494269518589515,0.8516525755801229,517
358000,-6083.8119975016525,5287.725240691224,-796.0867568104286,292.26432330735247,19.869495311499506,0.8355695292849842,517
360000,-6172.540065971014,5270.666595571743,-901.8734703992714,291.32145408751876,19.681349213581697,0.8435572513038336,517
362000,-6080.539348749509,5239.030905350463,-841.508443399046,289.57287919491057,19.937371813349724,0.8327248445777189,517
364000,-6209.558784354995,5334.722060606151,-874.8367237488437,294.8619419703521,19.901863323380834,0.83421057489905,517
366000,-6267.533038161579,5006.961067827906,-1260.5719703336727,276.7458636189819,19.658952037640645,0.8445183045755251,517
368000,-6010.730461488529,5305.432680172515,-705.2977813160142,293.2430528331757,20.084128072944832,0.8266400604627058,517
370000,-6237.029253748697,5281.328860623476,-955.7003931252202,291.91078116833756,19.886442966972492,0.8348574389162056,517
372000,-5943.0431550375,5360.078768458766,-582.9643865787339,296.2634635556298,20.465482102780705,0.8112364400301146,517
374000,-6072.575271075635,5127.26762625777,-945.3076448178654,283.3954744229548,19.963900671439855,0.8316182853139007,517
376000,-6269.5606909971975,5281.778479642422,-987.7822113547754,291.9356326105621,19.889437732578923,0.8347317338873378,517
378000,-6271.049507591764,5190.75209128442,-1080.297416307344,286.90440186660504,20.066972927868807,0.827346750515753,517
380000,-5940.137433292672,5137.066359765466,-803.071073527206,283.9370721965792,20.095593555884737,0.8261684233605561,517
382000,-5923.521289590484,5230.410802225795,-693.1104873646891,289.09642694145697,20.337177970582086,0.8163544061312383,517
384000,-6011.545664408535,5111.675413675772,-899.8702507327635,282.5336581878612,20.260982205304327,0.819424481810825,517
386000,-6234.625916870027,5214.73604959707,-1019.8898672729574,288.23004853457786,20.3107366337862,0.8174171692494119,517
388000,-6304.571069232727,5239.544987282061,-1065.0260819506657,289.6012936455531,20.150082017376807,0.8239343557134158,517
390000,-5996.431360866343,5171.0569604717875,-825.3744003945558,285.8158082242751,19.97451421424724,0.8311764014124495,517
392000,-5982.086075505205,5038.216192168598,-943.869883336607,278.47340378975775,20.024880761046653,0.8290858279094232,517
394000,-6159.802767758003,5219.244215074654,-940.5585526833493,288.47922485760694,19.787930797091125,0.8390136904562264,517
396000,-6022.915405010834,5355.402359090962,-667.5130459198717,296.0049880189526,19.76575225118787,0.8399551220501655,517
398000,-6240.834199793149,4945.845565091175,-1294.9886347019747,273.36787398489787,19.91493163339243,0.8336631603957809,517
400000,-5983.592190970929,5164.408863926358,-819.1833270445704,285.4483531562281,20.215844389729295,0.8212540878576758,517
402000,-5995.536093771596,5142.290186203714,-853.2459075678817,284.2258046910933,20.186322670285083,0.8224551403311823,517
404000,-5924.977344329738,5365.688606904591,-559.2887374251468,296.57353179151613,20.149666082195758,0.8239513636024804,517
406000,-5954.794953484365,5212.122939999381,-742.6720134849838,288.08561616081926,20.2047999803199,0.8217030042727985,517
408000,-6172.557928267925,5239.631234139097,-932.9266941288279,289.60606070098083,20.02138800048524,0.8292304631505802,517
410000,-6281.320878051956,5119.452935055573,-1161.8679429963831,282.9635390760707,20.076462842758367,0.8269556731477902,517
412000,-6091.027653033998,5275.561724029565,-815.4659290044328,291.5920187142922,20.163367358692874,0.8233914776840191,517
414000,-6106.296084083588,5475.765150279509,-630.5309338040788,302.65770693244633,19.776484631670385,0.8394992919000669,517
416000,-5760.342843040315,5141.86978030946,-618.4730627308545,284.2025679231816,20.024991645932484,0.8290812369917839,517
418000,-6088.07312369244,5171.779238404391,-916.2938852880488,285.85573013050197,19.7965576823776,0.8386480675546353,517
420000,-5826.036268362579,5103.616288634202,-722.4199797283773,282.08821243954617,20.10044027995391,0.8259692132772483,517
422000,-6359.70599750401,5408.739295327666,-950.9667021763444,298.9530389987099,19.49709003911568,0.8515293723961725,517
424000,-6297.90845352241,5226.720859223433,-1071.1875942989773,288.8924755927127,19.756340391142853,0.8403552740973725,517
426000,-6130.734811926544,5295.423549222078,-835.3112627044666,292.6898259253907,19.534302512074177,0.8499072252156386,517
428000,-6167.313997739926,5334.205332633244,-833.1086651066817,294.8333812671269,20.165794402353278,0.8232923788324654,517
430000,-6113.07847950104,5213.717829626599,-899.3606498744412,288.17376925433894,20.346020514725378,0.8159996119410153,517
432000,-6168.934620160806,5357.9966207312955,-810.9379994295105,296.14837862422826,20.28072242735936,0.8186268957639662,517
434000,-6054.203436661039,5153.6203153426295,-900.5831213184092,284.85204610399563,20.283056745546872,0.8185326823682468,517
436000,-5999.237684653883,5304.61670384715,-694.6209808067324,293.1979520085844,20.19071755761595,0.8222761175863921,517
438000,-6466.934814044289,5195.862417939947,-1271.0723961043423,287.18686097593303,19.425388405932644,0.8546724779767788,517
440000,-5823.074905183705,5405.605700519195,-417.46920466450956,298.7798382508403,20.20850408743185,0.8215523906534593,517
442000,-5867.792504254889,5198.719336667463,-669.0731675874258,287.3447692220378,20.04562401256111,0.8282278882491452,517
444000,-6028.57411169399,5257.137528836862,-771.4365828571281,290.5736725076776,20.105506478684752,0.825761085012265,517
446000,-5812.457043269278,5201.283152920675,-611.173890348603,287.4864770431181,20.11612709687601,0.8253251117675704,517
448000,-6099.671142547915,5161.741154500426,-937.9299880474891,285.3009029286424,19.961873989577537,0.8317027175518809,517
450000,-6099.941949886459,5397.4962706591405,-702.4456792273186,298.331612043431,20.213683471334573,0.8213418829924769,517
452000,-6114.6396489634935,5341.138803009712,-773.5008459537812,295.2166095809122,19.5764013286502,0.8480795099077887,517
454000,-5933.512968256058,5205.050926722783,-728.4620415332756,287.6947302731033,20.165068062328256,0.823322033590148,517
456000,-6231.082393775963,5241.325077346641,-989.7573164293226,289.6996831787586,19.831039800265337,0.8371898302749464,517
458000,-5900.5506530843995,5025.89893306491,-874.6517200194894,277.7926015103129,20.074186141614973,0.8270494618031963,517
460000,-6105.2766912823645,4923.195734577708,-1182.0809567046563,272.1159675247999,19.882791068869924,0.8350107782681372,517
462000,-6124.021517015135,4985.4543820475665,-1138.5671349675686,275.5571413083361,19.90488822416868,0.8340838018070927,517
464000,-6031.8703799305,5093.406749034603,-938.463630895897,281.5239085004168,19.994160016803974,0.830359706564642,517
466000,-6120.127272225225,5172.067489278247,-948.059782946978,285.87166239678953,19.944447655739964,0.832429412492741,517
468000,-6113.986507067872,5182.2016312757205,-931.7848757921511,286.4317989429171,19.369340928581853,0.8571455738104664,517
470000,-6033.163166783175,5245.004579180633,-788.158587602542,289.903057420927,20.23804325332261,0.8203532642333953,517
472000,-5923.825779376944,5164.250195259986,-759.5755841169585,285.4395831864781,20.141490859387957,0.8242857969384866,517
474000,-5983.927753237447,5218.714731349367,-765.2130218880802,288.44995911560466,20.160412196973965,0.8235121723876171,517
476000,-5884.79229428542,5417.183668337333,-467.60862594808714,299.4197782582375,19.567352020213544,0.8484717210284367,517
478000,-6089.557140417819,5288.330651098955,-801.226489318864,292.2977856858015,19.76498624250871,0.8399876752179595,517
480000,-5877.0655733442545,5122.047201493193,-755.0183718510616,283.10692994650304,19.820309474140682,0.837643068400154,517
482000,-6064.071408880438,5173.786452189444,-890.2849566909936,285.9666732964038,19.779154709477126,0.839385964082928,517
484000,-5905.986287755964,5229.494982425758,-676.4913053302062,289.04580754616967,20.321433756531288,0.8169868840688402,517
486000,-5876.682280506444,5191.891336133147,-684.790944373297,286.96737046078084,20.55165181878153,0.8078350582694995,517
488000,-6157.628445017981,5183.651675308925,-973.9767697090556,286.5119460986106,20.014695802472264,0.8295077281418927,517
490000,-6249.488075696841,5290.485352061465,-959.0027236353762,292.41688079571605,20.111584008582696,0.8255115478459941,517
492000,-6191.257211196687,5169.093460186523,-1022.1637510101646,285.70728120063734,20.00456500069147,0.8299278111763977,517
